seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6622,63.31,0.63,0.6003,71.6,0.72
789,0.598,72.65,0.73,0.5853,72.2,0.72
789,0.586,73.04,0.73,0.5809,72.4,0.73
789,0.5799,73.26,0.73,0.5775,72.5,0.73
789,0.5752,73.35,0.73,0.5751,72.5,0.73
789,0.5764,73.47,0.73,0.5724,72.7,0.73
789,0.5631,74.35,0.74,0.57,72.8,0.73
789,0.5692,73.49,0.74,0.5696,73.1,0.73
789,0.5643,73.74,0.74,0.5679,73.5,0.74
789,0.5654,73.55,0.74,0.5668,73.8,0.74
789,0.5581,74.01,0.74,0.5656,73.5,0.74
789,0.5625,73.69,0.74,0.5652,73.6,0.74
789,0.5564,73.99,0.74,0.5642,73.5,0.74
789,0.5605,73.45,0.73,0.5644,73.3,0.73
789,0.5582,73.78,0.74,0.5632,73.3,0.73
789,0.5575,73.78,0.74,0.5629,73.3,0.73
789,0.5531,74.14,0.74,0.5626,73.2,0.73
789,0.5539,74.22,0.74,0.5619,73.3,0.73
789,0.551,74.09,0.74,0.5615,73.3,0.73
789,0.5502,74.54,0.75,0.5611,73.1,0.73
789,0.5495,74.16,0.74,0.5613,73.0,0.73
789,0.5484,74.4,0.74,0.5612,73.0,0.73
789,0.5454,74.26,0.74,0.561,73.0,0.73
789,0.5467,74.76,0.75,0.5606,72.8,0.73
789,0.5463,74.5,0.75,0.5603,72.7,0.73
789,0.546,75.08,0.75,0.5601,73.0,0.73
789,0.5478,74.08,0.74,0.5599,72.7,0.73
789,0.5418,74.85,0.75,0.5597,72.8,0.73
789,0.5457,73.91,0.74,0.5598,72.9,0.73
789,0.5473,74.55,0.75,0.5595,72.8,0.73
789,0.5443,75.15,0.75,0.5589,72.8,0.73
789,0.5405,75.15,0.75,0.5592,73.0,0.73
789,0.5451,74.19,0.74,0.5588,73.0,0.73
789,0.5472,74.44,0.74,0.5588,73.0,0.73
789,0.542,74.58,0.75,0.5588,73.0,0.73
789,0.5443,74.53,0.75,0.5593,72.9,0.73
789,0.5427,74.6,0.75,0.5589,72.9,0.73
789,0.5362,75.01,0.75,0.5588,73.0,0.73
789,0.5431,74.59,0.75,0.5585,73.2,0.73
789,0.5385,74.58,0.75,0.5585,73.1,0.73
789,0.5408,74.55,0.75,0.5584,72.8,0.73
789,0.5426,74.14,0.74,0.5584,72.9,0.73
789,0.5395,74.22,0.74,0.5582,72.8,0.73
789,0.5393,74.75,0.75,0.5582,72.7,0.73
789,0.536,74.58,0.75,0.5584,73.0,0.73
789,0.5365,74.64,0.75,0.5576,73.2,0.73
789,0.5397,75.0,0.75,0.5575,73.0,0.73
789,0.5346,75.04,0.75,0.5578,73.1,0.73
789,0.5381,74.74,0.75,0.5581,73.1,0.73
789,0.5375,74.99,0.75,0.5582,73.0,0.73
789,0.5339,74.76,0.75,0.5578,73.2,0.73
789,0.5332,74.46,0.74,0.558,73.2,0.73
789,0.5382,74.85,0.75,0.5571,73.0,0.73
789,0.5352,74.62,0.75,0.5576,73.1,0.73
789,0.5333,74.66,0.75,0.5578,73.2,0.73
789,0.5344,74.94,0.75,0.5572,73.0,0.73
789,0.5359,74.38,0.74,0.5569,73.2,0.73
789,0.5313,75.0,0.75,0.5566,73.1,0.73
789,0.5318,75.06,0.75,0.5577,73.1,0.73
789,0.5333,74.58,0.75,0.5583,73.2,0.73
789,0.5349,74.75,0.75,0.5571,73.0,0.73
789,0.5322,75.08,0.75,0.5571,73.2,0.73
789,0.5339,74.95,0.75,0.5565,73.2,0.73
789,0.534,74.91,0.75,0.5562,73.1,0.73
789,0.5308,75.08,0.75,0.5566,73.2,0.73
789,0.5329,75.42,0.75,0.5572,73.2,0.73
789,0.5293,75.31,0.75,0.5577,73.4,0.73
789,0.5325,75.11,0.75,0.5579,73.2,0.73
789,0.5337,75.06,0.75,0.5566,73.1,0.73
789,0.5279,75.38,0.75,0.5566,73.3,0.73
789,0.5303,75.21,0.75,0.5565,73.2,0.73
789,0.5314,74.91,0.75,0.5565,73.1,0.73
789,0.5315,75.28,0.75,0.5565,73.1,0.73
789,0.5336,74.61,0.75,0.5565,73.2,0.73
