seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.613,72.01,0.72,0.5381,75.9,0.76
456,0.5882,73.7,0.74,0.5296,75.6,0.76
456,0.5814,73.62,0.74,0.5266,75.3,0.75
456,0.5769,73.72,0.74,0.524,75.2,0.75
456,0.5724,74.38,0.74,0.5217,75.1,0.75
456,0.5692,74.25,0.74,0.5217,75.0,0.75
456,0.5632,74.34,0.74,0.5195,75.2,0.75
456,0.5637,74.17,0.74,0.5191,75.1,0.75
456,0.5646,74.22,0.74,0.5187,75.0,0.75
456,0.5589,74.4,0.74,0.5178,75.1,0.75
456,0.5606,73.81,0.74,0.5175,75.1,0.75
456,0.5577,74.41,0.74,0.5175,75.1,0.75
456,0.5568,74.59,0.75,0.5157,75.2,0.75
456,0.5582,75.28,0.75,0.517,75.2,0.75
456,0.5549,74.67,0.75,0.5149,75.1,0.75
456,0.557,74.51,0.75,0.5158,75.2,0.75
456,0.5541,74.11,0.74,0.5149,74.8,0.75
456,0.5545,74.49,0.74,0.5155,75.0,0.75
456,0.5539,74.29,0.74,0.5148,75.0,0.75
456,0.5511,74.76,0.75,0.515,75.0,0.75
456,0.5479,75.17,0.75,0.5146,75.3,0.75
456,0.5472,74.71,0.75,0.514,75.3,0.75
456,0.5506,74.67,0.75,0.5143,75.2,0.75
456,0.5523,74.66,0.75,0.5143,75.1,0.75
456,0.5481,74.69,0.75,0.5136,75.2,0.75
456,0.5469,74.71,0.75,0.5128,75.4,0.76
456,0.5464,75.41,0.75,0.5126,75.1,0.75
456,0.5494,74.54,0.75,0.5124,75.2,0.75
456,0.5527,74.24,0.74,0.5135,75.1,0.75
456,0.5463,74.38,0.74,0.5119,75.0,0.75
456,0.5441,74.86,0.75,0.5116,75.2,0.75
456,0.5453,74.64,0.75,0.5116,75.2,0.75
456,0.5465,74.49,0.74,0.511,75.2,0.75
456,0.5442,75.15,0.75,0.5121,75.2,0.75
456,0.5484,74.36,0.74,0.5112,75.1,0.75
