seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6255,69.28,0.69,0.6071,71.3,0.72
789,0.5979,72.34,0.72,0.6012,71.3,0.72
789,0.5903,73.14,0.73,0.5976,70.9,0.71
789,0.5825,72.96,0.73,0.5953,71.0,0.71
789,0.5809,72.99,0.73,0.5918,71.5,0.72
789,0.5828,72.83,0.73,0.59,71.5,0.72
789,0.5751,73.79,0.74,0.5878,71.7,0.72
789,0.5694,73.38,0.73,0.5865,71.7,0.72
789,0.5678,73.96,0.74,0.586,71.7,0.72
789,0.5677,73.69,0.74,0.5845,71.7,0.72
789,0.5635,73.78,0.74,0.5837,71.8,0.72
789,0.5647,74.03,0.74,0.5832,71.6,0.72
789,0.5611,73.67,0.74,0.5821,72.0,0.72
789,0.5618,73.28,0.73,0.5822,72.0,0.72
789,0.5626,73.85,0.74,0.5819,71.9,0.72
789,0.5572,74.04,0.74,0.5813,72.1,0.72
789,0.5613,73.47,0.73,0.5804,72.1,0.72
789,0.5581,73.94,0.74,0.5809,72.2,0.72
789,0.5592,73.78,0.74,0.5807,72.1,0.72
789,0.5537,74.1,0.74,0.5803,72.2,0.72
789,0.5577,73.65,0.74,0.5803,72.3,0.72
789,0.5578,74.22,0.74,0.5794,72.3,0.72
789,0.5556,74.41,0.74,0.579,72.3,0.72
789,0.5503,74.6,0.75,0.5791,72.4,0.73
789,0.5507,74.5,0.75,0.5786,72.5,0.73
789,0.5547,73.55,0.74,0.5782,72.5,0.73
789,0.5481,74.15,0.74,0.578,72.5,0.73
789,0.5533,74.35,0.74,0.5774,72.6,0.73
789,0.5496,74.54,0.75,0.5772,72.4,0.73
789,0.5499,74.28,0.74,0.577,72.4,0.73
789,0.5493,74.05,0.74,0.5771,72.3,0.72
789,0.5486,74.53,0.75,0.5763,72.2,0.72
789,0.5513,73.91,0.74,0.5759,72.4,0.73
789,0.5471,74.09,0.74,0.5758,72.3,0.72
789,0.5462,74.49,0.75,0.5754,72.4,0.73
789,0.5482,74.15,0.74,0.5754,72.6,0.73
789,0.5438,74.54,0.75,0.5757,72.6,0.73
789,0.546,74.34,0.74,0.575,72.5,0.73
789,0.5444,73.86,0.74,0.5744,72.5,0.73
789,0.5449,73.99,0.74,0.5751,72.4,0.73
789,0.5472,73.81,0.74,0.5742,72.4,0.73
789,0.5429,74.19,0.74,0.5742,72.4,0.73
789,0.5455,74.04,0.74,0.5741,72.8,0.73
789,0.5497,74.0,0.74,0.5741,72.6,0.73
789,0.5432,74.34,0.74,0.5742,72.7,0.73
789,0.5414,74.61,0.75,0.5741,72.6,0.73
789,0.5431,74.24,0.74,0.5732,72.9,0.73
789,0.5434,74.03,0.74,0.5732,72.4,0.73
789,0.5396,74.3,0.74,0.5737,72.5,0.73
789,0.5432,74.66,0.75,0.5735,72.6,0.73
789,0.5405,74.54,0.75,0.5726,72.4,0.73
789,0.5431,74.05,0.74,0.5723,72.3,0.72
789,0.5412,74.71,0.75,0.5722,72.3,0.72
789,0.5434,74.08,0.74,0.5721,72.3,0.72
789,0.5382,74.46,0.74,0.5727,72.5,0.73
789,0.5392,74.78,0.75,0.5728,72.1,0.72
789,0.5411,74.36,0.74,0.5721,72.5,0.73
789,0.5406,74.74,0.75,0.5719,72.4,0.72
789,0.5396,74.86,0.75,0.5713,72.4,0.72
789,0.5359,74.91,0.75,0.5718,72.4,0.73
789,0.535,74.71,0.75,0.5713,72.5,0.73
789,0.5369,74.29,0.74,0.5716,72.5,0.73
789,0.5368,74.61,0.75,0.5717,72.1,0.72
789,0.5344,74.79,0.75,0.5715,72.4,0.72
789,0.5358,74.55,0.75,0.5716,72.3,0.72
789,0.5374,74.75,0.75,0.5715,72.4,0.72
789,0.5307,74.76,0.75,0.5715,72.5,0.73
789,0.5365,74.75,0.75,0.5714,72.6,0.73
789,0.5377,74.64,0.75,0.5714,72.6,0.73
789,0.5375,74.78,0.75,0.5713,72.5,0.73
789,0.5355,74.61,0.75,0.5713,72.3,0.72
789,0.5376,74.7,0.75,0.5713,72.3,0.72
789,0.5376,74.29,0.74,0.5712,72.3,0.72
789,0.5356,74.74,0.75,0.5712,72.3,0.72
789,0.5336,74.9,0.75,0.5712,72.3,0.72
789,0.5358,74.01,0.74,0.5712,72.3,0.72
789,0.5354,74.36,0.74,0.5712,72.3,0.72
789,0.5367,74.64,0.75,0.5712,72.3,0.72
789,0.539,74.5,0.75,0.5712,72.3,0.72
789,0.5358,74.59,0.75,0.5712,72.3,0.72
789,0.537,74.61,0.75,0.5712,72.3,0.72
789,0.5358,74.62,0.75,0.5712,72.3,0.72
789,0.5366,74.4,0.74,0.5712,72.3,0.72
789,0.5342,75.0,0.75,0.5712,72.3,0.72
789,0.5382,74.4,0.74,0.5712,72.3,0.72
