seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6827,61.08,0.61,0.6009,74.2,0.74
123,0.611,71.83,0.72,0.5728,74.3,0.74
123,0.5946,73.44,0.73,0.5636,74.7,0.75
123,0.5926,72.9,0.73,0.5582,75.0,0.75
123,0.5886,73.39,0.73,0.5545,75.5,0.75
123,0.5817,73.76,0.74,0.551,75.4,0.75
123,0.578,74.01,0.74,0.5482,75.4,0.75
123,0.5794,73.1,0.73,0.5469,75.7,0.76
123,0.5772,73.61,0.74,0.5459,76.1,0.76
123,0.5721,73.79,0.74,0.5435,76.1,0.76
123,0.5701,73.61,0.74,0.5426,76.1,0.76
123,0.5654,74.35,0.74,0.5414,76.1,0.76
123,0.5684,74.2,0.74,0.5402,76.1,0.76
123,0.5681,74.08,0.74,0.5398,76.2,0.76
123,0.5673,73.94,0.74,0.539,76.2,0.76
123,0.5629,74.1,0.74,0.5376,76.1,0.76
123,0.5611,74.01,0.74,0.537,76.2,0.76
123,0.5649,74.05,0.74,0.5371,76.3,0.76
123,0.5625,74.29,0.74,0.5365,76.2,0.76
123,0.564,73.9,0.74,0.5366,76.2,0.76
123,0.5621,73.9,0.74,0.5366,76.2,0.76
123,0.5582,74.45,0.74,0.5353,76.2,0.76
123,0.554,74.33,0.74,0.5345,76.2,0.76
123,0.5597,74.69,0.75,0.535,76.2,0.76
123,0.5622,73.64,0.74,0.535,76.3,0.76
123,0.5558,74.76,0.75,0.5338,76.3,0.76
123,0.5582,73.9,0.74,0.5337,76.3,0.76
123,0.5554,74.17,0.74,0.533,76.1,0.76
123,0.555,74.24,0.74,0.5324,76.1,0.76
123,0.5569,73.78,0.74,0.5324,76.1,0.76
123,0.5556,74.29,0.74,0.5326,76.3,0.76
123,0.5511,74.29,0.74,0.5317,76.3,0.76
123,0.5544,74.0,0.74,0.5317,76.3,0.76
123,0.5534,74.51,0.75,0.5316,76.2,0.76
123,0.5527,73.81,0.74,0.5314,76.2,0.76
123,0.552,74.35,0.74,0.5305,76.2,0.76
123,0.5511,74.86,0.75,0.5305,76.3,0.76
123,0.5489,74.72,0.75,0.5296,76.1,0.76
123,0.5533,74.12,0.74,0.5303,76.2,0.76
123,0.5586,73.69,0.74,0.5302,76.3,0.76
123,0.5476,74.49,0.74,0.5294,76.2,0.76
123,0.5531,74.2,0.74,0.5296,76.2,0.76
123,0.5488,74.1,0.74,0.5292,76.3,0.76
123,0.5512,73.78,0.74,0.5291,76.2,0.76
123,0.5522,73.72,0.74,0.5289,76.2,0.76
123,0.5482,74.41,0.74,0.5292,76.3,0.76
123,0.5483,74.0,0.74,0.5282,76.2,0.76
123,0.5489,74.25,0.74,0.5282,76.2,0.76
123,0.549,74.1,0.74,0.5286,76.5,0.76
123,0.5491,74.22,0.74,0.5278,76.4,0.76
123,0.5456,74.65,0.75,0.5275,76.3,0.76
123,0.5469,74.38,0.74,0.5273,76.3,0.76
123,0.5453,74.47,0.74,0.5274,76.4,0.76
123,0.5444,74.46,0.74,0.5274,76.2,0.76
123,0.5473,74.81,0.75,0.5271,76.4,0.76
123,0.5448,74.74,0.75,0.527,76.5,0.76
123,0.5434,74.6,0.75,0.5267,76.5,0.76
123,0.5419,74.28,0.74,0.5262,76.5,0.76
123,0.5458,74.15,0.74,0.5258,76.6,0.77
123,0.5471,74.17,0.74,0.526,76.7,0.77
123,0.5459,74.38,0.74,0.526,76.5,0.76
123,0.5414,74.7,0.75,0.5248,76.5,0.76
123,0.5422,74.81,0.75,0.525,76.4,0.76
123,0.5414,74.3,0.74,0.5249,76.4,0.76
123,0.5383,74.83,0.75,0.5238,76.3,0.76
123,0.5439,74.62,0.75,0.5245,76.4,0.76
123,0.5435,74.78,0.75,0.5245,76.3,0.76
123,0.5421,74.71,0.75,0.5241,76.5,0.76
123,0.541,74.83,0.75,0.5243,76.4,0.76
123,0.5412,74.31,0.74,0.5238,76.2,0.76
123,0.5428,74.29,0.74,0.5245,76.4,0.76
123,0.5347,74.94,0.75,0.5242,76.4,0.76
123,0.542,74.47,0.74,0.5242,76.4,0.76
123,0.5441,74.46,0.74,0.5242,76.5,0.76
123,0.5379,74.7,0.75,0.524,76.4,0.76
