seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6389,67.49,0.67,0.5857,73.4,0.74
789,0.5819,73.49,0.74,0.5777,73.8,0.74
789,0.5753,73.75,0.74,0.5749,74.1,0.74
789,0.5667,74.26,0.74,0.5741,74.2,0.74
789,0.5702,73.72,0.74,0.5726,74.3,0.74
789,0.5653,74.41,0.74,0.5713,74.4,0.74
789,0.5616,74.14,0.74,0.5715,73.9,0.74
789,0.5603,74.41,0.74,0.5702,74.2,0.74
789,0.5573,74.49,0.75,0.5697,74.3,0.74
789,0.5543,74.44,0.74,0.5693,74.0,0.74
789,0.5541,74.41,0.74,0.5679,74.3,0.74
789,0.5557,74.28,0.74,0.5681,74.2,0.74
789,0.5556,73.95,0.74,0.5678,74.2,0.74
789,0.5482,74.65,0.75,0.5671,74.2,0.74
789,0.5513,74.51,0.75,0.5669,74.2,0.74
789,0.5494,74.51,0.75,0.5668,74.2,0.74
789,0.5485,74.34,0.74,0.5662,74.0,0.74
789,0.548,74.4,0.74,0.5653,74.2,0.74
789,0.5461,74.49,0.75,0.5653,74.0,0.74
789,0.5451,74.62,0.75,0.5645,74.1,0.74
789,0.5452,74.21,0.74,0.565,74.0,0.74
789,0.541,74.99,0.75,0.5652,74.0,0.74
789,0.5434,74.75,0.75,0.5641,74.3,0.74
789,0.5479,74.74,0.75,0.5637,74.2,0.74
789,0.5419,74.97,0.75,0.5636,74.1,0.74
789,0.5474,74.55,0.75,0.5628,73.8,0.74
789,0.5416,74.99,0.75,0.5627,74.0,0.74
789,0.5415,74.72,0.75,0.5632,73.9,0.74
789,0.5415,74.85,0.75,0.5628,73.8,0.74
789,0.5406,74.79,0.75,0.5631,73.9,0.74
789,0.5404,74.89,0.75,0.5619,74.1,0.74
789,0.5429,74.64,0.75,0.5616,74.1,0.74
789,0.5441,74.86,0.75,0.5609,73.9,0.74
789,0.5384,74.75,0.75,0.5612,73.7,0.74
789,0.5392,74.7,0.75,0.5612,73.7,0.74
789,0.5361,74.42,0.74,0.5611,73.7,0.74
789,0.537,75.11,0.75,0.56,73.7,0.74
789,0.5351,75.31,0.75,0.5603,73.8,0.74
789,0.5358,75.39,0.75,0.5603,73.6,0.74
789,0.5371,74.62,0.75,0.5594,73.8,0.74
789,0.5361,74.58,0.75,0.56,73.2,0.73
789,0.5355,75.15,0.75,0.5602,73.1,0.73
789,0.5346,75.06,0.75,0.5607,73.2,0.73
789,0.5373,75.22,0.75,0.5597,73.5,0.74
789,0.5302,75.33,0.75,0.5603,73.3,0.73
789,0.5375,74.53,0.75,0.5599,73.4,0.73
789,0.5362,74.75,0.75,0.5598,73.4,0.73
789,0.5322,74.94,0.75,0.5598,73.4,0.73
789,0.5335,75.4,0.75,0.5598,73.4,0.73
789,0.5365,75.05,0.75,0.5597,73.4,0.73
