seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7077,57.9,0.58,0.6646,70.3,0.7
123,0.649,69.45,0.69,0.6112,71.6,0.71
123,0.6224,70.65,0.71,0.585,71.5,0.71
123,0.6071,71.2,0.71,0.5723,71.8,0.72
123,0.6046,71.29,0.71,0.5672,71.8,0.72
123,0.6046,70.8,0.71,0.5645,71.8,0.72
123,0.6011,71.25,0.71,0.5632,71.9,0.72
123,0.5969,71.35,0.71,0.5615,72.1,0.72
123,0.5925,72.49,0.72,0.5601,72.1,0.72
123,0.5975,71.06,0.71,0.5597,72.1,0.72
123,0.5894,71.91,0.72,0.5587,72.2,0.72
123,0.5914,71.75,0.72,0.5578,72.2,0.72
123,0.5944,71.81,0.72,0.5575,72.0,0.72
123,0.587,72.55,0.73,0.556,72.0,0.72
123,0.589,71.58,0.72,0.5556,72.2,0.72
123,0.5896,71.14,0.71,0.5551,72.0,0.72
123,0.5871,72.19,0.72,0.5548,72.1,0.72
123,0.5884,71.59,0.72,0.5545,72.2,0.72
123,0.5857,71.86,0.72,0.5536,72.3,0.72
123,0.5876,71.64,0.72,0.5533,72.5,0.72
123,0.5837,72.0,0.72,0.5525,72.5,0.72
123,0.5787,72.06,0.72,0.5518,72.4,0.72
123,0.5823,71.2,0.71,0.5515,72.4,0.72
123,0.5823,72.04,0.72,0.551,72.4,0.72
123,0.5806,72.53,0.73,0.5507,72.3,0.72
123,0.5802,72.14,0.72,0.5505,72.3,0.72
123,0.5802,71.7,0.72,0.5502,72.3,0.72
123,0.574,72.28,0.72,0.5493,72.3,0.72
123,0.584,71.35,0.71,0.5497,72.3,0.72
123,0.5811,71.35,0.71,0.5494,72.3,0.72
123,0.578,71.97,0.72,0.5488,72.3,0.72
123,0.5817,71.74,0.72,0.5491,72.2,0.72
123,0.5776,72.08,0.72,0.5489,72.0,0.72
123,0.5779,71.71,0.72,0.5483,72.1,0.72
123,0.5764,72.26,0.72,0.5481,72.0,0.72
123,0.5754,72.05,0.72,0.5476,72.1,0.72
123,0.5743,72.36,0.72,0.5473,72.1,0.72
123,0.5762,72.0,0.72,0.5472,72.0,0.72
123,0.5761,72.0,0.72,0.5469,72.0,0.72
123,0.5736,72.16,0.72,0.5467,72.1,0.72
123,0.5732,71.99,0.72,0.5465,72.1,0.72
123,0.5752,71.96,0.72,0.5464,72.1,0.72
123,0.575,72.56,0.73,0.5465,72.1,0.72
123,0.5739,72.64,0.73,0.5462,72.2,0.72
123,0.572,71.56,0.72,0.5459,72.1,0.72
123,0.5715,71.96,0.72,0.5457,72.1,0.72
123,0.5729,72.0,0.72,0.5455,72.1,0.72
123,0.5733,71.92,0.72,0.5455,72.1,0.72
123,0.5701,72.81,0.73,0.5452,72.1,0.72
123,0.5772,71.66,0.72,0.5456,72.1,0.72
123,0.5754,72.49,0.72,0.5457,72.2,0.72
123,0.5695,71.78,0.72,0.5451,72.1,0.72
123,0.5718,71.97,0.72,0.5452,72.2,0.72
123,0.5704,72.06,0.72,0.5449,72.1,0.72
123,0.5689,72.09,0.72,0.5448,72.1,0.72
123,0.5691,72.3,0.72,0.5445,72.1,0.72
123,0.5696,72.09,0.72,0.5443,72.2,0.72
123,0.5733,72.14,0.72,0.5449,72.2,0.72
123,0.5728,72.21,0.72,0.5447,72.2,0.72
123,0.5708,72.17,0.72,0.5441,72.3,0.72
123,0.5669,72.29,0.72,0.544,72.3,0.72
123,0.5718,71.62,0.72,0.5441,72.3,0.72
123,0.568,71.81,0.72,0.5437,72.4,0.72
123,0.5699,72.54,0.73,0.5435,72.4,0.72
123,0.5723,71.58,0.72,0.5442,72.4,0.72
123,0.5711,72.09,0.72,0.5439,72.5,0.72
123,0.5681,72.1,0.72,0.5435,72.4,0.72
123,0.5704,72.31,0.72,0.5434,72.4,0.72
123,0.5695,72.19,0.72,0.5436,72.4,0.72
123,0.5703,72.29,0.72,0.5437,72.4,0.72
123,0.5713,72.15,0.72,0.544,72.5,0.72
123,0.5695,72.62,0.73,0.5435,72.5,0.72
123,0.5653,72.36,0.72,0.5429,72.5,0.72
123,0.5675,71.88,0.72,0.5429,72.8,0.73
123,0.5664,72.25,0.72,0.5429,72.9,0.73
123,0.5679,71.88,0.72,0.5429,72.9,0.73
123,0.5689,72.4,0.72,0.5431,72.9,0.73
123,0.5693,72.06,0.72,0.5434,72.9,0.73
123,0.5658,72.45,0.72,0.543,72.9,0.73
123,0.5654,71.96,0.72,0.5429,72.9,0.73
123,0.5666,71.6,0.72,0.5429,72.9,0.73
123,0.5652,72.3,0.72,0.5428,72.9,0.73
123,0.5675,71.92,0.72,0.5429,72.9,0.73
123,0.5629,72.3,0.72,0.5428,72.9,0.73
123,0.5679,71.76,0.72,0.5428,72.9,0.73
123,0.5662,72.38,0.72,0.5428,72.8,0.73
123,0.5676,72.35,0.72,0.5428,72.8,0.73
123,0.5684,72.15,0.72,0.5428,72.8,0.73
123,0.5697,71.83,0.72,0.5428,72.8,0.73
123,0.5653,71.86,0.72,0.5428,72.8,0.73
123,0.5656,72.15,0.72,0.5428,72.8,0.73
123,0.5682,72.21,0.72,0.5428,72.8,0.73
123,0.5683,72.15,0.72,0.5428,72.8,0.73
123,0.5655,72.36,0.72,0.5428,72.8,0.73
