seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6571,65.17,0.65,0.5568,76.2,0.76
456,0.5996,72.59,0.73,0.5334,76.2,0.76
456,0.5883,73.47,0.73,0.5285,76.3,0.76
456,0.5853,73.38,0.73,0.5272,76.4,0.77
456,0.5737,73.8,0.74,0.5231,76.3,0.76
456,0.5739,74.34,0.74,0.523,76.6,0.77
456,0.5771,73.61,0.74,0.5234,76.6,0.77
456,0.5681,74.08,0.74,0.5226,76.4,0.77
456,0.5726,73.38,0.73,0.5227,76.2,0.76
456,0.5667,73.96,0.74,0.5218,76.1,0.76
456,0.5695,74.17,0.74,0.5222,76.0,0.76
456,0.565,74.09,0.74,0.5214,76.1,0.76
456,0.5679,74.36,0.74,0.5212,76.3,0.76
456,0.565,74.09,0.74,0.5201,76.2,0.76
456,0.5631,74.0,0.74,0.5192,76.0,0.76
456,0.5559,74.79,0.75,0.519,76.2,0.76
456,0.5601,74.56,0.75,0.5195,76.5,0.77
456,0.5609,74.67,0.75,0.519,76.4,0.77
456,0.5632,74.0,0.74,0.5193,76.5,0.77
456,0.5594,74.6,0.75,0.5185,76.4,0.77
456,0.5596,74.5,0.75,0.5182,76.4,0.77
456,0.5537,74.6,0.75,0.5185,76.7,0.77
456,0.5618,74.1,0.74,0.5188,76.5,0.77
456,0.5529,74.49,0.74,0.5179,76.5,0.77
456,0.5585,73.78,0.74,0.5182,76.4,0.77
456,0.5536,74.54,0.75,0.5173,76.4,0.77
456,0.5557,74.41,0.74,0.5175,76.4,0.77
456,0.5524,74.76,0.75,0.5162,76.4,0.77
456,0.5528,74.61,0.75,0.5161,76.4,0.77
456,0.5506,74.67,0.75,0.5163,76.5,0.77
456,0.5508,74.2,0.74,0.5161,76.5,0.77
456,0.5501,74.64,0.75,0.5158,76.3,0.76
456,0.5527,74.62,0.75,0.5152,76.4,0.77
456,0.549,74.79,0.75,0.5152,76.3,0.76
456,0.5529,74.3,0.74,0.5152,76.3,0.76
456,0.5482,74.6,0.75,0.515,76.3,0.76
456,0.5497,74.65,0.75,0.5146,76.2,0.76
456,0.5497,74.26,0.74,0.515,76.1,0.76
456,0.5489,74.44,0.74,0.5146,76.2,0.76
456,0.5502,74.85,0.75,0.5147,76.3,0.76
456,0.5453,74.51,0.75,0.5135,76.3,0.76
456,0.5506,74.42,0.74,0.5141,76.3,0.76
456,0.5429,74.84,0.75,0.5134,76.1,0.76
456,0.5482,74.36,0.74,0.5133,76.2,0.76
456,0.5462,75.24,0.75,0.5136,76.0,0.76
456,0.5463,74.62,0.75,0.5126,76.3,0.76
456,0.5453,75.11,0.75,0.513,76.1,0.76
456,0.5474,74.8,0.75,0.5138,76.1,0.76
456,0.5479,74.31,0.74,0.5132,76.1,0.76
456,0.547,74.51,0.75,0.5127,76.1,0.76
456,0.5461,74.62,0.75,0.5127,76.2,0.76
456,0.543,75.2,0.75,0.5131,76.2,0.76
456,0.5443,74.6,0.75,0.513,76.2,0.76
456,0.5426,74.7,0.75,0.5129,76.2,0.76
456,0.5424,74.91,0.75,0.5129,76.2,0.76
456,0.5431,75.03,0.75,0.5129,76.2,0.76
