seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.684,63.51,0.64,0.6432,69.9,0.7
789,0.6304,69.78,0.7,0.6019,70.3,0.7
789,0.6085,71.4,0.71,0.5852,71.1,0.71
789,0.599,70.95,0.71,0.5785,71.5,0.72
789,0.5927,71.41,0.71,0.5752,71.7,0.72
789,0.5907,71.5,0.72,0.5738,71.8,0.72
789,0.5946,71.55,0.72,0.5735,71.7,0.72
789,0.5818,72.31,0.72,0.5718,72.1,0.72
789,0.5881,71.61,0.72,0.5718,72.0,0.72
789,0.5886,71.97,0.72,0.5722,72.0,0.72
789,0.5799,72.08,0.72,0.5703,71.9,0.72
789,0.5825,72.21,0.72,0.5701,72.0,0.72
789,0.5813,72.25,0.72,0.5696,72.0,0.72
789,0.5826,71.84,0.72,0.5694,72.1,0.72
789,0.5794,72.29,0.72,0.5694,72.2,0.72
789,0.5775,72.51,0.73,0.5683,72.0,0.72
789,0.5783,72.22,0.72,0.5681,71.9,0.72
789,0.5791,72.21,0.72,0.5683,71.9,0.72
789,0.5786,72.17,0.72,0.5677,72.0,0.72
789,0.5744,72.97,0.73,0.5671,71.9,0.72
789,0.5747,71.97,0.72,0.5671,71.8,0.72
789,0.5808,71.72,0.72,0.5671,71.9,0.72
789,0.5754,72.31,0.72,0.5668,72.1,0.72
789,0.5777,72.64,0.73,0.567,72.0,0.72
789,0.5721,72.92,0.73,0.5662,71.9,0.72
789,0.5723,72.61,0.73,0.5658,71.9,0.72
789,0.5748,72.29,0.72,0.5659,71.9,0.72
789,0.5701,73.0,0.73,0.5646,71.8,0.72
789,0.5744,72.4,0.72,0.5652,71.9,0.72
789,0.5741,72.31,0.72,0.565,71.8,0.72
789,0.5729,72.7,0.73,0.5648,71.7,0.72
789,0.5693,72.15,0.72,0.5645,71.7,0.72
789,0.5685,72.33,0.72,0.5643,71.8,0.72
789,0.5705,72.71,0.73,0.5645,71.8,0.72
789,0.5696,72.75,0.73,0.5641,71.7,0.72
789,0.5676,72.79,0.73,0.5634,71.7,0.72
789,0.5675,73.17,0.73,0.5635,71.7,0.72
789,0.5686,72.66,0.73,0.5627,71.7,0.72
789,0.5652,73.15,0.73,0.5627,71.8,0.72
789,0.5658,72.78,0.73,0.5624,71.8,0.72
789,0.5664,72.86,0.73,0.5623,71.8,0.72
789,0.5654,73.03,0.73,0.5622,71.9,0.72
789,0.5661,73.51,0.74,0.562,71.9,0.72
789,0.5691,72.94,0.73,0.5621,71.8,0.72
789,0.5653,73.12,0.73,0.5623,71.9,0.72
789,0.5652,72.79,0.73,0.5625,72.1,0.72
789,0.5645,73.17,0.73,0.5621,72.0,0.72
789,0.5624,73.22,0.73,0.5619,72.0,0.72
789,0.5628,72.99,0.73,0.5619,72.0,0.72
789,0.5619,73.56,0.74,0.5617,72.0,0.72
789,0.5662,72.88,0.73,0.5622,72.2,0.72
789,0.5654,72.71,0.73,0.5623,72.0,0.72
789,0.5622,73.03,0.73,0.5618,72.1,0.72
789,0.5652,72.67,0.73,0.5618,72.1,0.72
789,0.5601,73.17,0.73,0.5615,72.2,0.72
789,0.5635,72.45,0.72,0.5614,72.1,0.72
789,0.5619,72.94,0.73,0.5611,72.0,0.72
789,0.5633,73.04,0.73,0.5608,71.9,0.72
789,0.5624,73.08,0.73,0.5612,72.0,0.72
789,0.5569,73.22,0.73,0.5608,71.9,0.72
789,0.5601,73.28,0.73,0.5606,72.0,0.72
789,0.5609,73.49,0.74,0.5608,72.0,0.72
789,0.5592,73.33,0.73,0.5606,71.9,0.72
789,0.5641,73.99,0.74,0.5613,72.0,0.72
789,0.5649,72.71,0.73,0.5612,72.0,0.72
789,0.5571,73.31,0.73,0.5608,71.9,0.72
789,0.5593,72.76,0.73,0.5612,72.1,0.72
789,0.5603,73.34,0.73,0.5612,72.1,0.72
789,0.5572,73.14,0.73,0.5611,72.1,0.72
789,0.559,73.38,0.73,0.561,72.1,0.72
789,0.5605,73.22,0.73,0.561,72.1,0.72
789,0.559,73.4,0.73,0.561,72.1,0.72
789,0.5614,73.49,0.74,0.561,72.1,0.72
