seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6768,64.47,0.64,0.6254,71.5,0.72
42,0.6226,70.53,0.71,0.5905,72.2,0.73
42,0.6106,71.42,0.71,0.5798,72.6,0.73
42,0.6021,71.49,0.71,0.5749,72.6,0.73
42,0.6026,71.54,0.72,0.5728,72.9,0.73
42,0.601,71.12,0.71,0.5716,73.2,0.74
42,0.5966,71.72,0.72,0.5699,73.1,0.74
42,0.6017,71.64,0.72,0.5693,73.4,0.74
42,0.5953,71.8,0.72,0.568,73.4,0.74
42,0.5942,71.38,0.71,0.567,73.5,0.74
42,0.5935,72.26,0.72,0.5661,73.3,0.74
42,0.5926,71.84,0.72,0.5656,73.5,0.74
42,0.5873,72.51,0.73,0.5644,73.5,0.74
42,0.5909,72.39,0.72,0.564,73.4,0.74
42,0.5931,71.29,0.71,0.5638,73.1,0.74
42,0.5904,71.2,0.71,0.5636,73.4,0.74
42,0.5882,72.09,0.72,0.5628,73.3,0.74
42,0.5882,72.19,0.72,0.562,73.2,0.74
42,0.5877,71.69,0.72,0.5614,73.3,0.74
42,0.5852,72.05,0.72,0.5609,73.3,0.74
42,0.5863,71.67,0.72,0.5606,73.2,0.74
42,0.5856,72.01,0.72,0.5603,73.2,0.74
42,0.5848,71.84,0.72,0.5598,73.2,0.74
42,0.5832,71.62,0.72,0.5592,73.0,0.74
42,0.5863,71.96,0.72,0.5593,73.0,0.74
42,0.5855,71.99,0.72,0.5591,73.0,0.74
42,0.5851,71.66,0.72,0.5589,73.1,0.74
42,0.5858,72.0,0.72,0.5588,73.2,0.74
42,0.5842,71.84,0.72,0.5582,73.2,0.74
42,0.5815,72.05,0.72,0.558,73.1,0.74
42,0.5783,71.97,0.72,0.5572,73.0,0.74
42,0.5829,71.58,0.72,0.5573,73.0,0.74
42,0.5785,72.11,0.72,0.5569,73.1,0.74
42,0.5824,71.5,0.72,0.5568,73.1,0.74
42,0.5764,71.83,0.72,0.5565,73.1,0.74
42,0.5763,72.46,0.72,0.5563,73.1,0.74
42,0.5811,71.26,0.71,0.5562,73.1,0.74
42,0.5803,72.35,0.72,0.5558,73.1,0.74
42,0.5756,72.2,0.72,0.5555,73.0,0.74
42,0.5781,71.79,0.72,0.5554,72.9,0.73
42,0.5771,71.72,0.72,0.5553,72.9,0.73
42,0.5762,71.61,0.72,0.5548,73.0,0.74
42,0.5778,72.3,0.72,0.5548,73.0,0.74
42,0.5801,71.86,0.72,0.5551,73.1,0.74
42,0.5761,72.03,0.72,0.5544,73.1,0.74
42,0.5775,71.83,0.72,0.5544,73.1,0.74
42,0.5799,71.76,0.72,0.5546,73.1,0.74
42,0.5788,71.14,0.71,0.5543,73.3,0.74
42,0.5755,71.95,0.72,0.554,73.1,0.74
42,0.5748,72.69,0.73,0.5538,73.3,0.74
42,0.5785,72.05,0.72,0.5537,73.5,0.74
42,0.5743,72.25,0.72,0.5534,73.5,0.74
42,0.5765,72.65,0.73,0.5536,73.5,0.74
42,0.5755,72.19,0.72,0.5533,73.5,0.74
42,0.5716,72.6,0.73,0.5528,73.5,0.74
42,0.5735,72.15,0.72,0.5526,73.6,0.74
42,0.5709,72.6,0.73,0.5522,73.6,0.74
42,0.5746,72.47,0.72,0.5526,73.6,0.74
42,0.5709,72.46,0.72,0.552,73.5,0.74
42,0.5728,71.76,0.72,0.552,73.4,0.74
42,0.575,71.78,0.72,0.5519,73.5,0.74
42,0.5689,72.71,0.73,0.5515,73.5,0.74
42,0.5723,72.42,0.72,0.5515,73.4,0.74
42,0.5713,71.96,0.72,0.5515,73.4,0.74
42,0.5735,71.88,0.72,0.5515,73.4,0.74
42,0.5719,72.56,0.73,0.5515,73.4,0.74
42,0.5731,72.03,0.72,0.5515,73.4,0.74
42,0.5712,72.42,0.72,0.5511,73.4,0.74
42,0.5702,72.85,0.73,0.5509,73.4,0.74
42,0.5714,72.54,0.73,0.5507,73.5,0.74
42,0.5708,72.26,0.72,0.5508,73.4,0.74
42,0.5714,72.42,0.72,0.5506,73.4,0.74
42,0.5697,72.39,0.72,0.5503,73.4,0.74
42,0.5675,72.36,0.72,0.5502,73.4,0.74
42,0.5692,72.33,0.72,0.5501,73.4,0.74
42,0.5697,72.16,0.72,0.5499,73.5,0.74
42,0.5678,72.54,0.73,0.55,73.4,0.74
42,0.5719,72.22,0.72,0.55,73.4,0.74
42,0.5679,71.72,0.72,0.5498,73.4,0.74
42,0.5694,72.38,0.72,0.5497,73.4,0.74
42,0.5687,72.49,0.72,0.5496,73.5,0.74
42,0.5699,72.03,0.72,0.5497,73.5,0.74
42,0.5724,72.28,0.72,0.5499,73.5,0.74
42,0.5668,72.62,0.73,0.5495,73.5,0.74
42,0.5671,71.76,0.72,0.5491,73.5,0.74
42,0.5682,72.61,0.73,0.5493,73.5,0.74
42,0.5681,72.17,0.72,0.5492,73.5,0.74
42,0.5655,72.38,0.72,0.549,73.5,0.74
42,0.5666,72.47,0.72,0.5488,73.5,0.74
42,0.567,72.36,0.72,0.549,73.4,0.74
42,0.5641,72.04,0.72,0.5486,73.4,0.74
42,0.5648,72.06,0.72,0.5485,73.4,0.74
42,0.5666,72.19,0.72,0.5485,73.4,0.74
