seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.678,62.59,0.63,0.5867,72.5,0.73
1011,0.603,72.71,0.73,0.5775,72.3,0.72
1011,0.5905,73.26,0.73,0.5759,72.0,0.72
1011,0.59,72.95,0.73,0.5747,72.7,0.73
1011,0.5877,73.58,0.74,0.5734,72.6,0.73
1011,0.5822,72.94,0.73,0.5723,72.6,0.73
1011,0.5749,73.83,0.74,0.5718,72.4,0.72
1011,0.5754,73.79,0.74,0.5706,72.7,0.73
1011,0.5749,73.5,0.74,0.5698,72.5,0.73
1011,0.573,73.4,0.73,0.5693,72.5,0.73
1011,0.567,73.69,0.74,0.569,72.5,0.73
1011,0.5681,73.85,0.74,0.5681,72.6,0.73
1011,0.5665,73.45,0.73,0.5677,72.8,0.73
1011,0.5665,73.89,0.74,0.5676,72.4,0.72
1011,0.5621,74.35,0.74,0.5675,72.1,0.72
1011,0.5655,73.65,0.74,0.5666,72.3,0.72
1011,0.5664,73.54,0.74,0.5664,72.3,0.72
1011,0.5636,73.86,0.74,0.5663,72.4,0.72
1011,0.565,73.9,0.74,0.5661,72.4,0.72
1011,0.5586,74.44,0.74,0.566,72.4,0.72
1011,0.5624,73.44,0.73,0.5656,72.5,0.73
1011,0.5634,73.76,0.74,0.5654,72.4,0.72
1011,0.5564,74.35,0.74,0.5654,72.4,0.72
1011,0.5597,74.06,0.74,0.5653,72.3,0.72
1011,0.5571,74.3,0.74,0.5652,72.4,0.72
1011,0.5578,73.72,0.74,0.5649,72.4,0.72
1011,0.5545,74.53,0.75,0.5651,72.3,0.72
1011,0.5589,74.17,0.74,0.565,72.4,0.72
1011,0.5553,74.14,0.74,0.5646,72.3,0.72
1011,0.5539,73.99,0.74,0.5645,72.4,0.72
1011,0.552,74.28,0.74,0.5644,72.5,0.73
1011,0.5589,74.26,0.74,0.564,72.5,0.73
1011,0.5518,74.64,0.75,0.5633,72.5,0.73
1011,0.5549,73.95,0.74,0.5629,72.6,0.73
1011,0.5525,74.17,0.74,0.5627,72.7,0.73
1011,0.5535,74.05,0.74,0.5628,72.6,0.73
1011,0.554,73.85,0.74,0.5627,72.5,0.73
1011,0.552,73.91,0.74,0.5629,72.5,0.73
1011,0.5523,74.05,0.74,0.5631,72.4,0.72
1011,0.5525,74.54,0.75,0.5629,72.4,0.72
1011,0.5538,74.3,0.74,0.5624,72.5,0.73
1011,0.5541,73.72,0.74,0.5626,72.5,0.73
1011,0.5507,74.03,0.74,0.5627,72.3,0.72
1011,0.5503,74.39,0.74,0.5624,72.3,0.72
1011,0.5463,74.35,0.74,0.5623,72.5,0.73
1011,0.5502,74.7,0.75,0.5618,72.6,0.73
1011,0.5518,73.92,0.74,0.5621,72.7,0.73
1011,0.5516,73.7,0.74,0.5617,72.5,0.73
1011,0.5458,74.51,0.75,0.5616,72.6,0.73
1011,0.5451,73.88,0.74,0.5617,72.5,0.73
1011,0.5456,74.21,0.74,0.5617,72.5,0.73
1011,0.5486,74.25,0.74,0.5617,72.7,0.73
1011,0.5444,74.54,0.75,0.5614,72.5,0.73
1011,0.5471,74.42,0.74,0.5615,72.5,0.73
1011,0.5473,74.42,0.74,0.5613,72.4,0.72
1011,0.5443,74.69,0.75,0.561,72.3,0.72
1011,0.5423,74.36,0.74,0.5609,72.5,0.73
1011,0.5477,74.22,0.74,0.5608,72.2,0.72
1011,0.547,74.41,0.74,0.561,72.5,0.73
1011,0.5456,74.21,0.74,0.5605,72.3,0.72
1011,0.5452,74.31,0.74,0.5605,72.5,0.73
1011,0.5434,74.38,0.74,0.5605,72.5,0.73
1011,0.5413,74.83,0.75,0.5607,72.5,0.73
1011,0.548,73.88,0.74,0.5611,72.4,0.72
1011,0.5405,74.78,0.75,0.5607,72.3,0.72
1011,0.5403,74.95,0.75,0.5609,72.3,0.72
1011,0.5444,74.42,0.74,0.5608,72.3,0.72
1011,0.5426,74.41,0.74,0.5608,72.3,0.72
1011,0.5395,74.35,0.74,0.5608,72.3,0.72
1011,0.5431,74.11,0.74,0.5607,72.3,0.72
1011,0.5425,74.55,0.75,0.5607,72.3,0.72
