seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6483,67.42,0.67,0.5759,74.0,0.74
123,0.6068,71.35,0.71,0.5496,74.1,0.74
123,0.5937,72.01,0.72,0.5415,74.2,0.74
123,0.5911,71.99,0.72,0.5377,74.6,0.75
123,0.5937,71.79,0.72,0.5371,74.8,0.75
123,0.5859,72.29,0.72,0.5349,74.8,0.75
123,0.5865,72.51,0.73,0.5346,74.7,0.75
123,0.5844,72.19,0.72,0.5329,74.8,0.75
123,0.5796,73.11,0.73,0.5308,74.7,0.75
123,0.5797,72.65,0.73,0.53,74.8,0.75
123,0.5765,72.28,0.72,0.5299,74.4,0.74
123,0.5768,72.65,0.73,0.5285,74.5,0.74
123,0.5754,72.79,0.73,0.5281,74.8,0.75
123,0.5757,72.53,0.73,0.5276,75.2,0.75
123,0.579,72.47,0.72,0.5278,75.2,0.75
123,0.5757,72.97,0.73,0.5277,75.3,0.75
123,0.572,72.39,0.72,0.5273,75.2,0.75
123,0.5705,72.76,0.73,0.5264,75.4,0.75
123,0.5677,73.01,0.73,0.5255,75.3,0.75
123,0.567,72.81,0.73,0.5242,75.3,0.75
123,0.5696,72.81,0.73,0.5248,75.4,0.75
123,0.5663,72.95,0.73,0.5241,75.2,0.75
123,0.5675,72.75,0.73,0.5243,75.3,0.75
123,0.5674,72.14,0.72,0.5241,75.5,0.75
123,0.5618,73.54,0.74,0.5232,75.5,0.75
123,0.5645,73.11,0.73,0.5226,75.6,0.76
123,0.5633,72.84,0.73,0.5225,75.6,0.76
123,0.5606,72.89,0.73,0.5223,75.7,0.76
123,0.5639,73.05,0.73,0.5225,75.7,0.76
123,0.5628,73.14,0.73,0.5218,75.8,0.76
123,0.561,73.34,0.73,0.5213,75.8,0.76
123,0.5636,73.76,0.74,0.5222,75.9,0.76
123,0.5644,73.21,0.73,0.5216,75.9,0.76
123,0.5611,72.8,0.73,0.5217,75.9,0.76
123,0.5593,73.35,0.73,0.5218,75.9,0.76
123,0.56,73.41,0.73,0.5214,76.0,0.76
123,0.5603,73.28,0.73,0.5215,76.0,0.76
123,0.5578,73.44,0.73,0.5214,76.0,0.76
123,0.5567,73.17,0.73,0.5214,76.0,0.76
123,0.5548,74.24,0.74,0.5213,76.0,0.76
123,0.5557,73.29,0.73,0.5212,76.0,0.76
123,0.5569,72.96,0.73,0.521,76.0,0.76
123,0.5577,73.41,0.73,0.521,76.0,0.76
123,0.5584,72.85,0.73,0.521,76.0,0.76
123,0.5551,73.21,0.73,0.5209,76.0,0.76
123,0.5582,73.1,0.73,0.5209,76.0,0.76
123,0.5586,73.53,0.74,0.5209,76.0,0.76
123,0.5581,73.31,0.73,0.5208,76.0,0.76
123,0.5572,73.5,0.74,0.5209,76.0,0.76
123,0.5602,73.21,0.73,0.5209,76.0,0.76
123,0.5549,73.29,0.73,0.5208,76.0,0.76
123,0.5578,73.66,0.74,0.5209,76.0,0.76
123,0.5569,72.88,0.73,0.5207,76.0,0.76
123,0.5568,73.16,0.73,0.5207,76.0,0.76
123,0.5594,72.84,0.73,0.5207,76.0,0.76
123,0.5549,73.66,0.74,0.5207,76.0,0.76
123,0.5602,73.06,0.73,0.5207,76.0,0.76
123,0.5553,73.45,0.73,0.5207,76.0,0.76
123,0.5554,73.34,0.73,0.5206,76.0,0.76
123,0.5584,73.1,0.73,0.5207,76.0,0.76
123,0.5553,72.96,0.73,0.5206,76.0,0.76
123,0.5557,73.19,0.73,0.5206,76.0,0.76
123,0.554,73.21,0.73,0.5205,76.0,0.76
123,0.5596,72.94,0.73,0.5206,76.0,0.76
123,0.5583,73.44,0.73,0.5206,76.0,0.76
123,0.5563,73.33,0.73,0.5205,76.0,0.76
123,0.5561,73.35,0.73,0.5205,76.0,0.76
123,0.5563,73.53,0.74,0.5204,76.0,0.76
123,0.5547,73.22,0.73,0.5204,76.0,0.76
123,0.5568,73.01,0.73,0.5204,76.0,0.76
123,0.5571,73.53,0.74,0.5205,76.0,0.76
123,0.5578,73.3,0.73,0.5205,76.0,0.76
123,0.5602,72.65,0.73,0.5206,76.0,0.76
123,0.5579,73.41,0.73,0.5206,76.0,0.76
123,0.5581,72.75,0.73,0.5206,76.0,0.76
123,0.5571,73.28,0.73,0.5206,76.0,0.76
123,0.5537,73.44,0.73,0.5206,76.0,0.76
123,0.5542,72.7,0.73,0.5206,76.0,0.76
123,0.5571,72.95,0.73,0.5206,76.0,0.76
