seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6638,66.04,0.66,0.6246,71.5,0.72
789,0.6131,72.86,0.73,0.6147,70.8,0.71
789,0.5979,73.12,0.73,0.6133,71.2,0.71
789,0.5948,73.09,0.73,0.6116,71.3,0.71
789,0.5933,73.29,0.73,0.6096,71.5,0.72
789,0.5926,72.76,0.73,0.608,71.6,0.72
789,0.5896,73.24,0.73,0.606,71.3,0.71
789,0.5798,73.91,0.74,0.6067,71.3,0.71
789,0.5821,73.59,0.74,0.6045,71.4,0.72
789,0.58,74.28,0.74,0.6047,71.8,0.72
789,0.5847,73.7,0.74,0.6032,71.9,0.72
789,0.5822,73.24,0.73,0.6017,71.7,0.72
789,0.5786,73.71,0.74,0.6008,71.8,0.72
789,0.5799,73.72,0.74,0.6001,71.7,0.72
789,0.578,74.11,0.74,0.6002,71.7,0.72
789,0.5762,73.75,0.74,0.6005,71.8,0.72
789,0.5766,73.62,0.74,0.5998,71.7,0.72
789,0.5749,73.94,0.74,0.5994,71.6,0.72
789,0.5733,73.59,0.74,0.5995,71.7,0.72
789,0.576,73.55,0.74,0.5988,71.7,0.72
789,0.5735,73.45,0.73,0.5992,71.8,0.72
789,0.5688,73.8,0.74,0.5994,71.7,0.72
789,0.5735,74.14,0.74,0.5984,71.6,0.72
789,0.5731,73.62,0.74,0.5981,71.7,0.72
789,0.5732,73.97,0.74,0.598,71.6,0.72
789,0.568,74.33,0.74,0.5975,71.2,0.71
789,0.5728,73.51,0.74,0.5966,71.2,0.71
789,0.569,73.62,0.74,0.5968,71.1,0.71
789,0.5702,74.01,0.74,0.596,71.2,0.71
789,0.5693,73.88,0.74,0.5958,71.1,0.71
789,0.5689,73.85,0.74,0.5952,71.2,0.71
789,0.5697,73.17,0.73,0.5951,71.1,0.71
789,0.5699,73.94,0.74,0.5956,70.9,0.71
789,0.5707,73.44,0.73,0.5956,70.8,0.71
789,0.5661,73.75,0.74,0.5956,71.0,0.71
789,0.5677,73.97,0.74,0.5952,71.1,0.71
789,0.5645,73.97,0.74,0.5959,71.0,0.71
789,0.5665,73.85,0.74,0.5944,71.1,0.71
789,0.5683,74.26,0.74,0.5939,71.0,0.71
789,0.5669,73.85,0.74,0.5934,71.0,0.71
789,0.5687,73.76,0.74,0.5939,71.1,0.71
789,0.563,74.09,0.74,0.5934,71.0,0.71
789,0.5683,73.78,0.74,0.5925,71.0,0.71
789,0.5639,74.01,0.74,0.593,70.9,0.71
789,0.568,73.5,0.74,0.5929,71.3,0.71
789,0.564,73.92,0.74,0.5934,71.1,0.71
789,0.5631,74.26,0.74,0.5932,70.9,0.71
789,0.5654,73.85,0.74,0.5923,70.9,0.71
789,0.564,73.94,0.74,0.5921,70.7,0.71
789,0.5633,73.78,0.74,0.5924,70.7,0.71
789,0.5655,73.8,0.74,0.592,70.8,0.71
789,0.5633,74.06,0.74,0.593,70.8,0.71
789,0.5618,73.76,0.74,0.5927,70.8,0.71
789,0.5678,73.58,0.74,0.5917,70.6,0.71
789,0.5612,74.01,0.74,0.5922,70.7,0.71
789,0.5593,74.29,0.74,0.5917,70.8,0.71
789,0.5625,74.0,0.74,0.5916,70.9,0.71
789,0.5604,73.97,0.74,0.5914,70.7,0.71
789,0.5615,74.08,0.74,0.5913,70.7,0.71
789,0.5647,73.62,0.74,0.5909,70.7,0.71
789,0.5615,74.14,0.74,0.5909,70.8,0.71
789,0.5599,73.76,0.74,0.5904,70.9,0.71
789,0.5625,74.0,0.74,0.5901,70.7,0.71
789,0.5606,73.84,0.74,0.5904,70.9,0.71
789,0.5587,74.05,0.74,0.5902,71.0,0.71
789,0.5587,74.42,0.74,0.5903,71.2,0.71
789,0.5603,74.2,0.74,0.5909,71.0,0.71
789,0.5629,73.79,0.74,0.5903,71.3,0.71
789,0.5591,73.66,0.74,0.5908,71.4,0.72
789,0.5627,73.79,0.74,0.5907,71.4,0.72
789,0.5595,73.55,0.74,0.5908,71.4,0.72
789,0.5614,74.06,0.74,0.5907,71.4,0.72
789,0.5607,73.69,0.74,0.5907,71.4,0.72
