seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.7283,48.96,0.49,0.6875,70.3,0.7
123,0.6752,66.12,0.66,0.6371,73.1,0.73
123,0.6451,69.25,0.69,0.6,75.2,0.75
123,0.6266,70.03,0.7,0.5781,74.7,0.75
123,0.6197,70.65,0.71,0.5677,74.7,0.75
123,0.6068,71.47,0.71,0.5593,74.7,0.75
123,0.6147,70.71,0.71,0.5572,74.8,0.75
123,0.6038,71.2,0.71,0.5538,75.1,0.75
123,0.6012,70.71,0.71,0.5511,75.3,0.75
123,0.6004,71.46,0.71,0.5504,75.4,0.75
123,0.6017,71.84,0.72,0.5491,75.3,0.75
123,0.5967,71.66,0.72,0.5477,75.3,0.75
123,0.5963,71.83,0.72,0.5469,75.4,0.75
123,0.596,71.34,0.71,0.5458,75.6,0.76
123,0.6013,71.05,0.71,0.5459,75.2,0.75
123,0.5955,71.59,0.72,0.5451,75.2,0.75
123,0.5924,71.88,0.72,0.544,75.3,0.75
123,0.5942,72.11,0.72,0.5447,75.2,0.75
123,0.5929,71.81,0.72,0.5439,75.3,0.75
123,0.5931,71.6,0.72,0.544,75.3,0.75
123,0.5925,71.28,0.71,0.5433,75.2,0.75
123,0.5867,72.01,0.72,0.5423,75.3,0.75
123,0.5927,71.79,0.72,0.5426,75.2,0.75
123,0.5878,71.92,0.72,0.5421,75.1,0.75
123,0.5916,72.01,0.72,0.5423,75.2,0.75
123,0.5888,71.64,0.72,0.5415,75.1,0.75
123,0.5902,72.06,0.72,0.5415,75.1,0.75
123,0.5894,71.33,0.71,0.5415,75.1,0.75
123,0.5875,71.95,0.72,0.5403,75.2,0.75
123,0.5895,71.19,0.71,0.5409,75.1,0.75
123,0.5859,72.03,0.72,0.5399,75.0,0.75
123,0.5844,71.91,0.72,0.5393,75.1,0.75
123,0.5867,72.34,0.72,0.5401,75.1,0.75
123,0.5845,71.31,0.71,0.5391,75.2,0.75
123,0.5872,71.8,0.72,0.5398,75.2,0.75
123,0.5811,72.58,0.73,0.5385,75.3,0.75
123,0.5829,72.61,0.73,0.5384,75.2,0.75
123,0.5822,71.71,0.72,0.5374,75.2,0.75
123,0.5811,71.78,0.72,0.5367,75.1,0.75
123,0.5815,72.42,0.72,0.5363,75.1,0.75
123,0.5805,71.95,0.72,0.5358,75.1,0.75
123,0.5792,72.15,0.72,0.5356,75.0,0.75
123,0.583,71.95,0.72,0.5361,75.0,0.75
123,0.5774,72.8,0.73,0.5359,75.0,0.75
123,0.578,72.39,0.72,0.5356,75.1,0.75
123,0.5783,72.44,0.72,0.5354,75.1,0.75
123,0.5792,72.12,0.72,0.5348,75.1,0.75
123,0.5779,72.15,0.72,0.5341,75.0,0.75
123,0.5749,72.36,0.72,0.5336,75.1,0.75
123,0.5756,71.9,0.72,0.5332,75.1,0.75
123,0.5793,72.21,0.72,0.5341,75.0,0.75
123,0.5802,71.97,0.72,0.5342,75.3,0.75
123,0.5805,71.75,0.72,0.5345,75.3,0.75
123,0.575,72.45,0.72,0.5337,75.4,0.75
123,0.5755,72.22,0.72,0.5338,75.3,0.75
123,0.5758,72.67,0.73,0.5327,75.2,0.75
123,0.575,71.91,0.72,0.5326,75.2,0.75
123,0.5774,71.99,0.72,0.5329,75.2,0.75
123,0.5759,71.96,0.72,0.5326,75.2,0.75
123,0.5733,72.12,0.72,0.5319,75.1,0.75
123,0.5756,72.42,0.72,0.5325,75.2,0.75
123,0.5748,71.9,0.72,0.5321,75.3,0.75
123,0.5741,72.04,0.72,0.5319,75.4,0.75
123,0.5728,72.54,0.73,0.5316,75.4,0.75
123,0.576,72.36,0.72,0.5319,75.6,0.76
123,0.5761,72.17,0.72,0.5321,75.5,0.75
123,0.5737,72.33,0.72,0.5317,75.4,0.75
123,0.5751,71.95,0.72,0.532,75.5,0.75
123,0.5729,72.26,0.72,0.5317,75.5,0.75
123,0.569,72.83,0.73,0.5309,75.4,0.75
123,0.5721,72.31,0.72,0.5304,75.5,0.75
123,0.5751,72.17,0.72,0.531,75.8,0.76
123,0.5781,72.21,0.72,0.5309,75.8,0.76
123,0.573,72.39,0.72,0.5311,75.6,0.76
123,0.5732,71.47,0.71,0.5309,75.5,0.75
123,0.5724,72.61,0.73,0.531,75.4,0.75
123,0.5715,72.22,0.72,0.5306,75.4,0.75
123,0.5702,72.59,0.73,0.5305,75.4,0.75
123,0.5707,72.33,0.72,0.5305,75.4,0.75
123,0.5706,72.62,0.73,0.5305,75.4,0.75
123,0.5672,72.29,0.72,0.5304,75.4,0.75
