seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6733,62.44,0.62,0.5803,74.0,0.74
456,0.6234,71.5,0.72,0.56,74.0,0.74
456,0.6108,72.46,0.72,0.5526,74.3,0.75
456,0.6077,72.8,0.73,0.5492,74.6,0.75
456,0.6022,72.64,0.73,0.5465,74.6,0.75
456,0.597,73.8,0.74,0.5439,74.3,0.75
456,0.5966,73.21,0.73,0.543,74.4,0.75
456,0.5884,74.22,0.74,0.5404,74.4,0.75
456,0.5874,73.47,0.73,0.5389,74.6,0.75
456,0.5879,73.66,0.74,0.5383,74.4,0.75
456,0.587,73.74,0.74,0.5372,74.5,0.75
456,0.581,73.89,0.74,0.5358,74.5,0.75
456,0.5885,73.76,0.74,0.537,74.7,0.75
456,0.5807,73.41,0.73,0.5357,74.7,0.75
456,0.58,74.19,0.74,0.5351,74.8,0.75
456,0.5803,73.44,0.73,0.5334,74.7,0.75
456,0.5806,73.5,0.74,0.5331,75.2,0.75
456,0.5812,73.49,0.73,0.5325,75.0,0.75
456,0.5831,73.35,0.73,0.5327,74.9,0.75
456,0.5798,73.7,0.74,0.532,74.7,0.75
456,0.5754,74.03,0.74,0.5307,74.9,0.75
456,0.5782,73.53,0.74,0.532,75.1,0.75
456,0.5774,73.41,0.73,0.5314,75.1,0.75
456,0.577,73.84,0.74,0.5305,75.1,0.75
456,0.5763,73.58,0.74,0.5306,75.1,0.75
456,0.5783,73.38,0.73,0.5296,75.3,0.76
456,0.5731,74.14,0.74,0.5289,75.3,0.76
456,0.5763,73.14,0.73,0.5289,75.4,0.76
456,0.5732,74.05,0.74,0.5288,75.2,0.75
456,0.5748,73.53,0.74,0.5283,75.2,0.75
456,0.5756,73.71,0.74,0.5285,75.3,0.76
456,0.5743,73.92,0.74,0.5276,75.2,0.75
456,0.5728,73.76,0.74,0.5277,75.1,0.75
456,0.5731,73.8,0.74,0.5279,75.2,0.75
456,0.5733,73.85,0.74,0.5275,75.2,0.75
456,0.5707,73.95,0.74,0.5278,75.1,0.75
