seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6851,62.67,0.63,0.6377,75.9,0.76
123,0.6389,68.86,0.69,0.5901,75.9,0.76
123,0.6139,70.7,0.71,0.5648,76.1,0.76
123,0.6035,71.42,0.71,0.5538,76.4,0.76
123,0.5999,71.22,0.71,0.5484,76.7,0.77
123,0.5995,71.55,0.72,0.546,76.5,0.76
123,0.5915,71.97,0.72,0.5434,76.5,0.76
123,0.5928,71.84,0.72,0.5426,76.4,0.76
123,0.5917,71.71,0.72,0.5423,76.8,0.77
123,0.5899,71.9,0.72,0.5409,76.8,0.77
123,0.5872,71.83,0.72,0.5401,76.8,0.77
123,0.5859,72.03,0.72,0.5392,77.2,0.77
123,0.5881,72.06,0.72,0.5388,77.1,0.77
123,0.5814,72.42,0.72,0.5373,77.0,0.77
123,0.5817,72.22,0.72,0.5377,76.9,0.77
123,0.5822,71.91,0.72,0.5369,76.9,0.77
123,0.5812,71.64,0.72,0.5368,76.9,0.77
123,0.5821,72.19,0.72,0.5367,77.0,0.77
123,0.5823,71.8,0.72,0.5367,77.0,0.77
123,0.577,72.19,0.72,0.5354,77.1,0.77
123,0.5752,71.86,0.72,0.5345,77.0,0.77
123,0.5781,72.31,0.72,0.5346,77.0,0.77
123,0.5752,72.46,0.72,0.5341,77.1,0.77
123,0.577,72.49,0.72,0.5342,77.0,0.77
123,0.575,71.9,0.72,0.5338,77.0,0.77
123,0.5745,72.47,0.72,0.5331,76.9,0.77
123,0.5774,71.94,0.72,0.5332,77.0,0.77
123,0.5714,72.06,0.72,0.5326,76.9,0.77
123,0.5745,72.38,0.72,0.5325,76.9,0.77
123,0.5727,71.95,0.72,0.532,76.9,0.77
123,0.5729,72.64,0.73,0.5316,76.9,0.77
123,0.5727,72.39,0.72,0.5313,76.9,0.77
123,0.5696,72.51,0.73,0.5312,77.1,0.77
123,0.5746,71.9,0.72,0.5313,77.1,0.77
123,0.5718,72.5,0.73,0.5315,77.0,0.77
123,0.5711,72.49,0.73,0.5308,77.0,0.77
123,0.5732,72.06,0.72,0.5311,77.1,0.77
123,0.5666,72.78,0.73,0.53,77.2,0.77
123,0.5691,72.55,0.73,0.5298,77.1,0.77
123,0.5663,72.83,0.73,0.5291,77.1,0.77
123,0.566,72.19,0.72,0.529,77.1,0.77
123,0.5675,72.64,0.73,0.5285,77.1,0.77
123,0.5637,73.1,0.73,0.5282,77.1,0.77
123,0.5702,72.09,0.72,0.5288,77.1,0.77
123,0.5658,72.47,0.72,0.5285,77.1,0.77
123,0.5698,71.85,0.72,0.5288,77.3,0.77
123,0.5698,72.33,0.72,0.5288,77.3,0.77
123,0.5693,72.41,0.72,0.5288,77.3,0.77
123,0.5661,72.24,0.72,0.5282,77.3,0.77
123,0.5645,72.78,0.73,0.5276,77.4,0.77
123,0.5605,72.92,0.73,0.5265,77.4,0.77
123,0.5678,72.64,0.73,0.5276,77.4,0.77
123,0.567,72.16,0.72,0.5279,77.5,0.77
123,0.5636,72.88,0.73,0.5275,77.7,0.78
123,0.5652,72.74,0.73,0.5272,77.6,0.78
123,0.5657,72.54,0.73,0.5271,77.6,0.78
123,0.5632,72.56,0.73,0.5272,77.2,0.77
123,0.5607,73.09,0.73,0.5271,77.2,0.77
123,0.5623,72.41,0.72,0.527,77.2,0.77
123,0.5629,72.42,0.72,0.527,77.3,0.77
123,0.5642,72.45,0.72,0.5269,77.3,0.77
