seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6935,59.61,0.6,0.6285,75.5,0.75
123,0.6216,70.62,0.71,0.5571,74.9,0.75
123,0.597,71.56,0.72,0.5375,75.0,0.75
123,0.584,72.38,0.72,0.5316,75.1,0.75
123,0.5873,72.46,0.72,0.5299,75.0,0.75
123,0.5848,72.25,0.72,0.5287,75.2,0.75
123,0.5754,73.15,0.73,0.5257,75.0,0.75
123,0.5746,72.6,0.73,0.5242,75.2,0.75
123,0.5735,73.03,0.73,0.5241,75.5,0.75
123,0.5714,73.04,0.73,0.5242,75.2,0.75
123,0.5757,72.58,0.73,0.5256,75.5,0.75
123,0.5741,73.22,0.73,0.5248,75.5,0.75
123,0.5678,72.8,0.73,0.5245,75.5,0.75
123,0.5715,72.61,0.73,0.5236,75.7,0.76
123,0.5653,73.06,0.73,0.5215,75.7,0.76
123,0.5666,73.36,0.73,0.5218,75.8,0.76
123,0.5648,72.9,0.73,0.5216,76.0,0.76
123,0.5658,73.01,0.73,0.5214,76.3,0.76
123,0.5625,73.29,0.73,0.5208,76.4,0.76
123,0.5611,73.03,0.73,0.5196,76.3,0.76
123,0.5613,73.36,0.73,0.5215,76.1,0.76
123,0.564,72.96,0.73,0.5217,76.1,0.76
123,0.5642,73.17,0.73,0.5206,76.2,0.76
123,0.5596,72.67,0.73,0.5201,76.5,0.76
123,0.5594,73.15,0.73,0.5198,76.7,0.77
123,0.5597,72.38,0.72,0.5205,76.5,0.76
123,0.5604,72.99,0.73,0.5204,76.5,0.76
123,0.557,73.17,0.73,0.5202,76.5,0.76
123,0.5602,73.54,0.74,0.5203,76.5,0.76
123,0.5566,73.17,0.73,0.5201,76.5,0.76
