seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
789,0.6806,65.14,0.65,0.6466,69.0,0.69
789,0.623,71.29,0.71,0.6112,70.6,0.71
789,0.6008,72.4,0.72,0.5983,70.5,0.71
789,0.5953,72.4,0.72,0.5943,70.6,0.71
789,0.587,71.91,0.72,0.5923,70.7,0.71
789,0.5889,72.56,0.73,0.5913,70.7,0.71
789,0.5837,72.76,0.73,0.5904,70.5,0.71
789,0.588,72.11,0.72,0.5894,70.5,0.71
789,0.5843,72.49,0.73,0.5888,70.7,0.71
789,0.5842,72.12,0.72,0.588,70.7,0.71
789,0.582,72.9,0.73,0.5875,70.9,0.71
789,0.5799,72.99,0.73,0.5871,70.9,0.71
789,0.5807,72.21,0.72,0.5867,71.1,0.72
789,0.5761,72.41,0.72,0.5865,71.0,0.71
789,0.5818,72.44,0.72,0.5861,70.9,0.71
789,0.5761,72.38,0.72,0.5858,70.8,0.71
789,0.582,72.29,0.72,0.5855,70.8,0.71
789,0.5781,72.65,0.73,0.5852,70.8,0.71
789,0.5773,72.44,0.72,0.5849,70.7,0.71
789,0.5756,72.35,0.72,0.5843,70.6,0.71
789,0.5748,72.53,0.73,0.5838,70.6,0.71
789,0.5735,73.11,0.73,0.5835,70.7,0.71
789,0.5753,72.42,0.72,0.5833,70.5,0.71
789,0.5753,72.62,0.73,0.5831,70.4,0.71
789,0.5725,72.61,0.73,0.583,70.6,0.71
789,0.5751,72.56,0.73,0.5825,70.6,0.71
789,0.5727,72.41,0.72,0.5823,70.7,0.71
789,0.5701,72.81,0.73,0.582,70.7,0.71
789,0.5713,72.47,0.72,0.5816,70.7,0.71
789,0.5704,72.49,0.73,0.5817,70.7,0.71
789,0.5713,72.66,0.73,0.5815,70.7,0.71
789,0.5693,72.94,0.73,0.5812,70.8,0.71
789,0.5677,72.84,0.73,0.5811,70.7,0.71
789,0.567,72.6,0.73,0.581,70.5,0.71
789,0.5672,72.8,0.73,0.5803,70.7,0.71
789,0.5644,72.41,0.72,0.5803,70.8,0.71
789,0.5668,72.94,0.73,0.58,70.8,0.71
789,0.5665,72.69,0.73,0.5796,71.1,0.72
789,0.5656,72.58,0.73,0.5795,70.9,0.71
789,0.5664,72.8,0.73,0.5797,70.9,0.71
789,0.5669,72.46,0.72,0.5795,70.9,0.71
789,0.5694,72.09,0.72,0.5791,70.9,0.71
789,0.5655,73.21,0.73,0.5786,70.9,0.71
789,0.5639,72.55,0.73,0.5785,71.1,0.72
789,0.567,71.96,0.72,0.5783,71.1,0.72
789,0.5662,72.71,0.73,0.5782,71.1,0.72
789,0.5668,72.75,0.73,0.5779,71.1,0.72
789,0.5653,72.94,0.73,0.5776,71.5,0.72
789,0.5635,72.85,0.73,0.5775,71.5,0.72
789,0.5592,72.41,0.72,0.5775,71.4,0.72
789,0.5609,73.12,0.73,0.5775,71.5,0.72
789,0.5577,73.11,0.73,0.5776,71.3,0.72
789,0.5639,72.85,0.73,0.5773,71.3,0.72
789,0.5633,73.21,0.73,0.5772,71.6,0.72
789,0.5607,72.5,0.73,0.5771,71.4,0.72
789,0.557,72.59,0.73,0.5771,71.5,0.72
789,0.5581,72.25,0.72,0.5771,71.5,0.72
789,0.5604,72.56,0.73,0.5769,71.5,0.72
789,0.5599,72.47,0.73,0.5769,71.4,0.72
789,0.5595,72.99,0.73,0.577,71.3,0.72
789,0.5603,73.05,0.73,0.5768,71.3,0.72
789,0.5598,73.35,0.73,0.5771,71.0,0.71
789,0.5601,72.89,0.73,0.577,71.2,0.72
789,0.5591,72.9,0.73,0.5764,71.3,0.72
789,0.5584,73.05,0.73,0.5765,71.4,0.72
789,0.5593,72.47,0.72,0.5764,71.4,0.72
789,0.5614,73.11,0.73,0.5762,71.5,0.72
789,0.5609,73.24,0.73,0.5761,71.4,0.72
789,0.5587,72.7,0.73,0.5763,71.3,0.72
789,0.5586,72.4,0.72,0.5761,71.4,0.72
789,0.5567,73.01,0.73,0.5761,71.3,0.72
789,0.5578,72.26,0.72,0.5761,71.4,0.72
789,0.5586,72.91,0.73,0.576,71.1,0.72
789,0.5601,72.78,0.73,0.5759,71.2,0.72
789,0.5557,72.8,0.73,0.5758,71.2,0.72
789,0.5574,72.84,0.73,0.5758,71.3,0.72
789,0.5558,73.42,0.73,0.5759,71.3,0.72
789,0.5569,72.69,0.73,0.5759,71.2,0.72
789,0.5592,73.3,0.73,0.5756,71.3,0.72
789,0.5567,73.21,0.73,0.5755,71.4,0.72
789,0.5582,72.88,0.73,0.5754,71.2,0.72
789,0.5535,73.24,0.73,0.5756,71.1,0.72
789,0.5572,72.7,0.73,0.5755,71.2,0.72
789,0.5561,73.34,0.73,0.5754,71.2,0.72
789,0.5565,72.47,0.72,0.5755,71.2,0.72
789,0.5513,73.16,0.73,0.5756,71.1,0.72
789,0.5513,73.03,0.73,0.5758,71.1,0.72
789,0.5564,72.95,0.73,0.5755,71.1,0.72
789,0.5545,72.8,0.73,0.5756,71.1,0.72
789,0.5592,72.99,0.73,0.5754,71.1,0.72
789,0.5534,73.14,0.73,0.5754,71.1,0.72
789,0.5553,73.05,0.73,0.5754,71.1,0.72
789,0.5539,73.39,0.73,0.5754,71.1,0.72
789,0.5544,72.85,0.73,0.5754,71.0,0.71
