seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.6428,68.46,0.68,0.5786,73.8,0.74
123,0.6031,72.53,0.73,0.5614,73.6,0.74
123,0.5935,73.14,0.73,0.5565,73.4,0.73
123,0.5914,73.33,0.73,0.5529,73.9,0.74
123,0.5855,73.39,0.73,0.5505,73.9,0.74
123,0.5857,73.12,0.73,0.5479,74.1,0.74
123,0.5795,73.14,0.73,0.5461,73.9,0.74
123,0.5786,73.69,0.74,0.5452,73.9,0.74
123,0.5801,73.11,0.73,0.5435,73.7,0.74
123,0.5731,73.53,0.74,0.5413,73.7,0.74
123,0.5693,74.26,0.74,0.5405,73.8,0.74
123,0.5736,73.01,0.73,0.5402,74.0,0.74
123,0.5692,74.0,0.74,0.5392,74.1,0.74
123,0.5705,74.06,0.74,0.539,74.3,0.74
123,0.5682,73.78,0.74,0.5382,74.3,0.74
123,0.5668,74.31,0.74,0.5376,74.3,0.74
123,0.5669,73.5,0.73,0.5375,74.2,0.74
123,0.57,73.9,0.74,0.5375,74.3,0.74
123,0.563,74.38,0.74,0.5356,74.4,0.74
123,0.5611,74.03,0.74,0.5351,74.3,0.74
123,0.5645,73.89,0.74,0.5346,74.2,0.74
123,0.5627,74.29,0.74,0.5348,74.2,0.74
123,0.5608,74.24,0.74,0.534,74.3,0.74
123,0.5602,74.2,0.74,0.5336,74.3,0.74
123,0.5623,73.99,0.74,0.5338,74.2,0.74
123,0.5631,73.91,0.74,0.5336,74.2,0.74
123,0.5577,74.11,0.74,0.5328,74.3,0.74
123,0.5612,73.8,0.74,0.5319,74.1,0.74
123,0.5627,74.31,0.74,0.5327,74.2,0.74
123,0.558,74.21,0.74,0.5319,74.2,0.74
123,0.5604,73.8,0.74,0.5319,74.2,0.74
123,0.5587,74.14,0.74,0.5311,74.3,0.74
123,0.5592,74.06,0.74,0.5319,74.4,0.74
123,0.5621,74.24,0.74,0.5318,74.3,0.74
123,0.5554,74.04,0.74,0.5308,74.2,0.74
123,0.5549,74.72,0.75,0.5306,74.4,0.74
123,0.5593,74.25,0.74,0.5306,74.6,0.75
123,0.5565,74.3,0.74,0.5309,74.4,0.74
123,0.5598,73.31,0.73,0.531,74.4,0.74
123,0.5568,74.31,0.74,0.5302,74.4,0.74
123,0.5574,74.2,0.74,0.5302,74.4,0.74
123,0.5533,74.08,0.74,0.5295,74.6,0.75
123,0.5548,74.38,0.74,0.5296,74.5,0.74
123,0.5515,74.03,0.74,0.529,74.7,0.75
123,0.554,74.19,0.74,0.5288,74.6,0.75
123,0.5505,74.41,0.74,0.5286,74.4,0.74
123,0.5543,74.4,0.74,0.5285,74.5,0.74
123,0.5506,74.41,0.74,0.5281,74.6,0.75
123,0.5558,74.49,0.74,0.5281,74.8,0.75
123,0.5497,74.49,0.74,0.5278,74.7,0.75
123,0.553,74.15,0.74,0.5275,74.6,0.75
123,0.5533,73.91,0.74,0.5278,74.7,0.75
123,0.5518,74.55,0.75,0.5283,74.6,0.75
123,0.5539,74.25,0.74,0.5283,74.7,0.75
123,0.5523,74.61,0.75,0.5283,74.5,0.74
123,0.5518,74.22,0.74,0.5276,74.6,0.75
123,0.5523,74.31,0.74,0.527,74.4,0.74
123,0.5531,73.9,0.74,0.5273,74.6,0.75
123,0.5495,74.25,0.74,0.5277,74.6,0.75
123,0.5504,74.53,0.75,0.5273,74.5,0.74
123,0.5473,74.56,0.75,0.5259,74.4,0.74
123,0.5494,74.59,0.75,0.5264,74.4,0.74
123,0.5486,74.85,0.75,0.5266,74.3,0.74
123,0.5501,73.91,0.74,0.5269,74.5,0.74
123,0.551,74.38,0.74,0.5271,74.5,0.74
123,0.5501,74.21,0.74,0.5268,74.6,0.75
123,0.548,74.59,0.75,0.5267,74.5,0.74
123,0.5453,74.64,0.75,0.5265,74.5,0.74
123,0.5494,74.09,0.74,0.5265,74.5,0.74
123,0.5458,74.62,0.75,0.5264,74.5,0.74
123,0.5466,74.46,0.74,0.5262,74.5,0.74
