seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.6273,69.51,0.7,0.5471,75.0,0.75
456,0.5804,73.45,0.73,0.5305,75.6,0.76
456,0.5697,73.83,0.74,0.5261,76.1,0.76
456,0.5778,73.61,0.74,0.5266,76.0,0.76
456,0.5672,74.2,0.74,0.5239,76.0,0.76
456,0.5692,73.71,0.74,0.5234,75.9,0.76
456,0.5675,74.65,0.75,0.5217,76.5,0.77
456,0.5626,73.92,0.74,0.5212,76.4,0.77
456,0.5606,74.86,0.75,0.5195,76.4,0.77
456,0.5638,74.54,0.75,0.5191,76.4,0.77
456,0.5618,74.36,0.74,0.5188,76.5,0.77
456,0.5609,74.33,0.74,0.5191,76.5,0.77
456,0.5569,74.44,0.74,0.5187,76.4,0.77
456,0.5594,74.7,0.75,0.5181,76.4,0.77
456,0.5506,74.75,0.75,0.5168,76.6,0.77
456,0.5549,74.44,0.74,0.5157,76.7,0.77
456,0.5583,74.84,0.75,0.5158,76.6,0.77
456,0.552,74.62,0.75,0.5156,76.5,0.77
456,0.5556,74.21,0.74,0.5152,76.6,0.77
456,0.5544,74.54,0.75,0.5151,76.6,0.77
456,0.5524,74.74,0.75,0.515,76.6,0.77
456,0.5512,74.41,0.74,0.5136,76.5,0.77
456,0.5554,74.66,0.75,0.5143,76.6,0.77
456,0.547,75.33,0.75,0.5122,76.7,0.77
456,0.5498,74.66,0.75,0.5119,76.9,0.77
456,0.5443,75.17,0.75,0.5114,77.0,0.77
456,0.5507,74.67,0.75,0.5109,77.2,0.77
456,0.5467,74.94,0.75,0.5107,77.1,0.77
456,0.5503,74.15,0.74,0.5108,77.1,0.77
456,0.5485,74.97,0.75,0.51,77.2,0.77
456,0.5454,75.16,0.75,0.5093,77.2,0.77
456,0.5467,74.51,0.75,0.5102,76.9,0.77
456,0.5445,74.7,0.75,0.5096,77.1,0.77
456,0.541,75.15,0.75,0.5079,77.1,0.77
456,0.5479,74.86,0.75,0.5093,77.0,0.77
456,0.5402,75.17,0.75,0.5081,76.9,0.77
456,0.5448,74.53,0.75,0.5089,76.8,0.77
456,0.5475,74.66,0.75,0.5088,77.0,0.77
456,0.5486,74.08,0.74,0.5085,76.8,0.77
456,0.5444,74.83,0.75,0.5081,76.9,0.77
456,0.5444,74.75,0.75,0.5081,76.9,0.77
456,0.5474,74.44,0.74,0.508,76.9,0.77
456,0.5438,74.53,0.75,0.508,76.9,0.77
456,0.5454,74.6,0.75,0.508,76.9,0.77
