seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.6797,64.51,0.65,0.6386,71.8,0.72
1011,0.6302,69.72,0.7,0.6112,71.9,0.72
1011,0.6139,70.97,0.71,0.6022,71.9,0.72
1011,0.6051,71.94,0.72,0.5993,72.0,0.72
1011,0.6049,71.42,0.71,0.5978,72.2,0.72
1011,0.6022,71.41,0.71,0.5968,72.0,0.72
1011,0.599,71.79,0.72,0.5962,72.2,0.72
1011,0.5974,71.85,0.72,0.5957,72.1,0.72
1011,0.5957,72.0,0.72,0.5953,72.3,0.72
1011,0.5947,72.14,0.72,0.5951,72.3,0.72
1011,0.5948,71.75,0.72,0.5948,72.4,0.73
1011,0.5955,71.36,0.71,0.5943,72.3,0.72
1011,0.5949,71.49,0.71,0.594,72.3,0.72
1011,0.5907,72.11,0.72,0.5936,72.2,0.72
1011,0.5886,72.16,0.72,0.5933,72.2,0.72
1011,0.5929,71.95,0.72,0.5929,72.1,0.72
1011,0.5883,72.06,0.72,0.5926,72.1,0.72
1011,0.5882,71.71,0.72,0.5924,72.2,0.72
1011,0.5843,71.99,0.72,0.5918,72.0,0.72
1011,0.5881,72.0,0.72,0.5915,72.0,0.72
1011,0.5831,72.26,0.72,0.591,71.9,0.72
1011,0.5837,72.33,0.72,0.5906,71.9,0.72
1011,0.5832,72.1,0.72,0.5905,71.9,0.72
1011,0.5871,71.89,0.72,0.5902,71.8,0.72
1011,0.5856,71.55,0.72,0.5899,71.8,0.72
1011,0.5815,71.85,0.72,0.5896,71.8,0.72
1011,0.5826,72.15,0.72,0.5895,72.0,0.72
1011,0.5805,71.84,0.72,0.5893,72.0,0.72
1011,0.584,72.04,0.72,0.5891,72.2,0.72
1011,0.5866,72.16,0.72,0.5889,72.2,0.72
1011,0.5804,71.88,0.72,0.5886,72.2,0.72
1011,0.5822,72.22,0.72,0.5885,72.2,0.72
1011,0.581,72.54,0.73,0.5881,72.3,0.72
1011,0.5796,71.71,0.72,0.5878,72.3,0.72
1011,0.5796,72.49,0.72,0.5874,72.3,0.72
1011,0.5803,72.4,0.72,0.5872,72.3,0.72
1011,0.5753,72.54,0.73,0.5867,72.4,0.73
1011,0.5768,71.96,0.72,0.5865,72.3,0.72
1011,0.5757,72.36,0.72,0.5864,72.4,0.73
1011,0.5769,72.17,0.72,0.5861,72.4,0.73
1011,0.5792,71.94,0.72,0.5859,72.4,0.73
1011,0.5774,72.31,0.72,0.5858,72.2,0.72
1011,0.5788,71.97,0.72,0.5857,72.2,0.72
1011,0.5781,72.21,0.72,0.5856,72.0,0.72
1011,0.5793,72.04,0.72,0.5855,72.0,0.72
1011,0.5736,72.44,0.72,0.5854,72.0,0.72
1011,0.5788,71.61,0.72,0.5856,72.1,0.72
1011,0.5734,72.85,0.73,0.5852,71.8,0.72
1011,0.5747,72.25,0.72,0.585,71.9,0.72
1011,0.5743,72.53,0.73,0.585,72.0,0.72
1011,0.5732,72.41,0.72,0.585,72.0,0.72
1011,0.572,72.03,0.72,0.5847,72.0,0.72
1011,0.5748,71.84,0.72,0.5848,72.1,0.72
1011,0.5717,72.03,0.72,0.5845,72.0,0.72
1011,0.5735,72.33,0.72,0.5843,72.0,0.72
1011,0.5744,71.75,0.72,0.5838,72.0,0.72
1011,0.5727,71.81,0.72,0.5836,72.1,0.72
1011,0.5746,71.95,0.72,0.5836,72.2,0.72
1011,0.5684,72.71,0.73,0.5832,72.2,0.72
1011,0.5749,71.89,0.72,0.583,72.2,0.72
1011,0.5721,72.36,0.72,0.5828,72.1,0.72
1011,0.5741,72.38,0.72,0.5827,72.2,0.72
1011,0.5691,72.4,0.72,0.5827,72.2,0.72
1011,0.5711,72.22,0.72,0.5827,72.3,0.73
1011,0.5743,72.12,0.72,0.5825,72.1,0.72
1011,0.5689,72.21,0.72,0.5822,72.0,0.72
1011,0.5751,71.66,0.72,0.5823,72.0,0.72
1011,0.5707,72.38,0.72,0.5822,72.0,0.72
1011,0.5735,72.05,0.72,0.5824,72.1,0.72
1011,0.5691,72.69,0.73,0.5824,72.0,0.72
1011,0.5694,72.01,0.72,0.5825,72.0,0.72
1011,0.5707,72.49,0.72,0.5824,72.1,0.72
1011,0.5679,72.1,0.72,0.5824,72.1,0.72
1011,0.5699,71.75,0.72,0.5823,72.1,0.72
1011,0.5719,72.09,0.72,0.5823,72.1,0.72
1011,0.5645,72.5,0.73,0.5823,72.1,0.72
1011,0.5666,72.33,0.72,0.5823,72.1,0.72
1011,0.5713,72.42,0.72,0.5822,72.1,0.72
