seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.721,51.14,0.51,0.697,68.2,0.68
123,0.678,67.01,0.67,0.6454,72.1,0.72
123,0.6361,70.81,0.71,0.598,71.6,0.72
123,0.6089,71.24,0.71,0.5718,71.9,0.72
123,0.5974,71.39,0.71,0.561,72.0,0.72
123,0.5973,70.92,0.71,0.5561,71.9,0.72
123,0.591,72.17,0.72,0.5533,72.0,0.72
123,0.5907,71.21,0.71,0.5515,72.4,0.72
123,0.5887,71.89,0.72,0.55,72.4,0.72
123,0.5919,71.72,0.72,0.55,72.4,0.72
123,0.5893,72.03,0.72,0.5495,72.7,0.73
123,0.5859,72.21,0.72,0.5488,72.9,0.73
123,0.5829,71.96,0.72,0.5474,73.1,0.73
123,0.5854,71.76,0.72,0.5472,73.3,0.73
123,0.5796,72.24,0.72,0.5457,73.4,0.73
123,0.5826,72.09,0.72,0.5455,73.6,0.74
123,0.5822,71.84,0.72,0.5451,73.3,0.73
123,0.5808,71.96,0.72,0.5448,73.5,0.73
123,0.5829,72.09,0.72,0.5448,73.5,0.73
123,0.576,72.65,0.73,0.5439,73.6,0.74
123,0.5779,72.16,0.72,0.5432,73.6,0.74
123,0.5797,72.01,0.72,0.5431,73.6,0.74
123,0.5724,72.75,0.73,0.5419,73.7,0.74
123,0.5748,72.38,0.72,0.5417,73.8,0.74
123,0.5747,72.29,0.72,0.5416,73.7,0.74
123,0.5756,72.19,0.72,0.5416,73.8,0.74
123,0.5777,72.05,0.72,0.5414,73.8,0.74
123,0.5696,72.5,0.73,0.5405,73.8,0.74
123,0.5724,72.25,0.72,0.5402,73.8,0.74
123,0.5705,72.15,0.72,0.54,73.8,0.74
123,0.5719,72.25,0.72,0.5399,73.7,0.74
123,0.5728,72.58,0.73,0.5396,73.8,0.74
123,0.5719,72.53,0.73,0.5397,73.7,0.74
123,0.5691,72.62,0.73,0.5393,73.7,0.74
123,0.57,72.12,0.72,0.5393,73.8,0.74
123,0.5717,71.95,0.72,0.5395,73.8,0.74
123,0.5706,72.11,0.72,0.5391,73.8,0.74
123,0.57,71.95,0.72,0.5389,73.8,0.74
123,0.5703,72.15,0.72,0.5393,73.8,0.74
123,0.5684,72.15,0.72,0.5389,73.6,0.74
123,0.568,72.17,0.72,0.5388,73.8,0.74
123,0.568,72.04,0.72,0.5383,73.8,0.74
123,0.5667,72.7,0.73,0.5381,73.8,0.74
123,0.5672,72.12,0.72,0.5379,73.8,0.74
123,0.5634,72.61,0.73,0.5376,73.8,0.74
123,0.564,72.49,0.72,0.5374,73.7,0.74
123,0.5617,72.2,0.72,0.5371,73.6,0.74
123,0.5654,72.4,0.72,0.5371,73.5,0.73
123,0.5644,72.45,0.72,0.5371,73.5,0.73
123,0.5636,72.67,0.73,0.5372,73.5,0.73
123,0.5654,72.75,0.73,0.5372,73.6,0.74
123,0.5637,72.4,0.72,0.5373,73.7,0.74
123,0.5609,72.1,0.72,0.5369,73.7,0.74
123,0.5614,72.46,0.72,0.5371,73.8,0.74
123,0.5611,72.59,0.73,0.537,73.7,0.74
123,0.5641,72.59,0.73,0.5371,73.7,0.74
123,0.5598,72.97,0.73,0.5367,73.6,0.74
123,0.5628,72.39,0.72,0.5368,73.7,0.74
123,0.5637,72.58,0.73,0.537,73.7,0.74
123,0.564,72.14,0.72,0.5369,73.6,0.74
123,0.5599,72.46,0.72,0.5365,73.7,0.74
123,0.5596,72.79,0.73,0.5362,73.7,0.74
123,0.5595,72.46,0.72,0.5361,73.5,0.73
123,0.557,72.6,0.73,0.536,73.5,0.73
123,0.5594,72.95,0.73,0.5363,73.5,0.73
123,0.5593,72.22,0.72,0.536,73.6,0.74
123,0.563,72.34,0.72,0.5365,73.6,0.74
123,0.5571,72.79,0.73,0.5361,73.6,0.74
123,0.559,72.62,0.73,0.5359,73.7,0.74
123,0.5603,72.41,0.72,0.536,73.7,0.74
123,0.5584,72.99,0.73,0.536,73.7,0.74
123,0.5595,72.46,0.72,0.536,73.7,0.74
123,0.5631,72.25,0.72,0.536,73.7,0.74
123,0.5618,72.28,0.72,0.536,73.7,0.74
123,0.5579,72.5,0.73,0.536,73.7,0.74
123,0.5603,72.45,0.72,0.536,73.7,0.74
123,0.558,72.7,0.73,0.536,73.7,0.74
123,0.5616,72.59,0.73,0.536,73.7,0.74
123,0.5612,72.76,0.73,0.536,73.7,0.74
