seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
456,0.7251,53.19,0.53,0.6531,70.6,0.71
456,0.6299,69.84,0.7,0.5955,72.5,0.73
456,0.6055,70.96,0.71,0.5793,72.3,0.73
456,0.5927,71.61,0.72,0.5733,72.6,0.73
456,0.5955,71.53,0.72,0.5708,73.3,0.74
456,0.5876,71.28,0.71,0.5688,73.3,0.74
456,0.5868,72.42,0.72,0.5671,73.8,0.74
456,0.5881,71.58,0.72,0.5659,73.8,0.74
456,0.5862,72.17,0.72,0.565,73.6,0.74
456,0.5821,72.36,0.72,0.5641,73.4,0.74
456,0.5815,72.45,0.72,0.5632,73.9,0.74
456,0.5805,72.35,0.72,0.5623,73.7,0.74
456,0.5771,72.53,0.73,0.5611,73.8,0.74
456,0.5777,72.4,0.72,0.5606,73.8,0.74
456,0.5779,72.64,0.73,0.5599,73.8,0.74
456,0.575,72.81,0.73,0.5592,73.8,0.74
456,0.5743,72.72,0.73,0.5586,74.0,0.74
456,0.5747,72.71,0.73,0.5581,73.9,0.74
456,0.5727,72.74,0.73,0.5574,74.3,0.75
456,0.5732,72.56,0.73,0.5566,74.3,0.75
456,0.573,72.6,0.73,0.5557,74.3,0.75
456,0.5732,72.81,0.73,0.5553,74.3,0.75
456,0.5733,72.95,0.73,0.5548,74.2,0.74
456,0.5721,72.83,0.73,0.5542,74.2,0.74
456,0.5721,73.03,0.73,0.5536,74.3,0.75
456,0.5721,72.94,0.73,0.553,74.3,0.75
456,0.5688,72.85,0.73,0.5525,74.4,0.75
456,0.5722,72.44,0.72,0.5523,74.4,0.75
456,0.5702,72.78,0.73,0.5518,74.4,0.75
456,0.57,73.53,0.74,0.5513,74.4,0.75
456,0.5699,72.84,0.73,0.5504,74.6,0.75
456,0.5688,72.9,0.73,0.55,74.6,0.75
456,0.5701,72.6,0.73,0.5494,74.8,0.75
456,0.5665,73.16,0.73,0.5487,74.6,0.75
456,0.5658,72.99,0.73,0.548,75.0,0.75
456,0.5625,72.21,0.72,0.5473,74.9,0.75
456,0.5666,73.15,0.73,0.5471,75.1,0.75
456,0.5639,72.65,0.73,0.5467,75.3,0.76
456,0.5687,72.9,0.73,0.5469,75.1,0.75
456,0.5615,72.97,0.73,0.5462,75.2,0.75
456,0.5643,72.8,0.73,0.5459,75.2,0.75
456,0.564,73.28,0.73,0.5453,75.3,0.76
456,0.5638,72.97,0.73,0.5446,75.3,0.76
456,0.5663,72.6,0.73,0.5441,75.2,0.75
456,0.563,72.95,0.73,0.544,75.3,0.76
456,0.5615,73.39,0.73,0.5433,75.2,0.75
456,0.5642,73.34,0.73,0.5426,75.2,0.75
456,0.5624,72.91,0.73,0.5423,75.1,0.75
456,0.5607,73.24,0.73,0.5417,74.9,0.75
456,0.5583,72.78,0.73,0.5412,74.9,0.75
456,0.5595,72.78,0.73,0.5411,74.9,0.75
456,0.5584,72.97,0.73,0.5406,74.9,0.75
456,0.561,72.54,0.73,0.5405,74.8,0.75
456,0.5606,72.6,0.73,0.5401,74.7,0.75
456,0.5583,72.99,0.73,0.5395,74.7,0.75
456,0.5598,73.04,0.73,0.5393,74.6,0.75
456,0.561,72.8,0.73,0.539,74.6,0.75
456,0.5621,72.92,0.73,0.5389,74.6,0.75
456,0.5596,73.38,0.73,0.5386,74.6,0.75
456,0.556,73.44,0.73,0.5381,74.6,0.75
456,0.5533,73.25,0.73,0.5376,74.6,0.75
456,0.5558,73.74,0.74,0.5373,74.6,0.75
456,0.5549,72.74,0.73,0.5371,74.5,0.75
456,0.5525,73.19,0.73,0.5367,74.7,0.75
456,0.5549,72.8,0.73,0.5361,74.6,0.75
456,0.5531,73.3,0.73,0.5357,74.6,0.75
456,0.5576,72.45,0.72,0.5357,74.7,0.75
456,0.5598,72.78,0.73,0.5361,74.8,0.75
456,0.5535,73.31,0.73,0.5351,74.7,0.75
456,0.5572,72.62,0.73,0.5351,74.8,0.75
456,0.5581,72.76,0.73,0.5348,74.6,0.75
456,0.556,73.04,0.73,0.5347,74.6,0.75
456,0.553,73.49,0.73,0.5347,74.7,0.75
456,0.5524,73.16,0.73,0.5346,74.8,0.75
456,0.5564,72.97,0.73,0.5341,74.6,0.75
456,0.5528,72.74,0.73,0.5333,74.5,0.75
456,0.5574,72.85,0.73,0.5336,74.6,0.75
456,0.5498,73.31,0.73,0.5332,74.8,0.75
456,0.5533,73.61,0.74,0.5332,75.0,0.75
456,0.5565,73.12,0.73,0.5334,75.0,0.75
456,0.5507,73.44,0.73,0.5329,74.9,0.75
456,0.5514,73.29,0.73,0.5325,74.9,0.75
456,0.5522,73.29,0.73,0.5327,75.1,0.75
456,0.5543,73.33,0.73,0.5327,75.1,0.75
456,0.5512,73.42,0.73,0.5327,75.0,0.75
456,0.5495,73.46,0.73,0.5323,75.0,0.75
456,0.5521,73.44,0.73,0.532,74.9,0.75
456,0.5515,73.26,0.73,0.5318,74.9,0.75
456,0.5534,73.15,0.73,0.5316,75.1,0.75
456,0.5525,72.95,0.73,0.5313,75.1,0.75
456,0.552,73.06,0.73,0.5312,75.1,0.75
456,0.5507,73.78,0.74,0.5311,75.1,0.75
456,0.5502,73.39,0.73,0.531,75.1,0.75
456,0.5487,73.78,0.74,0.5308,75.0,0.75
456,0.5496,73.41,0.73,0.5307,75.0,0.75
456,0.5515,73.01,0.73,0.5308,75.0,0.75
456,0.5532,73.19,0.73,0.5309,75.2,0.76
456,0.5512,73.14,0.73,0.5307,75.0,0.75
456,0.5481,73.04,0.73,0.5306,74.9,0.75
456,0.5488,73.36,0.73,0.5301,74.9,0.75
