seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
123,0.656,66.31,0.66,0.5934,73.9,0.74
123,0.6102,72.5,0.73,0.5787,74.3,0.74
123,0.6015,72.69,0.73,0.573,74.1,0.74
123,0.6028,72.64,0.73,0.5708,74.5,0.74
123,0.596,73.01,0.73,0.5686,74.1,0.74
123,0.5941,73.25,0.73,0.5669,74.1,0.74
123,0.5938,73.28,0.73,0.5659,73.7,0.74
123,0.5914,73.61,0.74,0.5639,73.8,0.74
123,0.59,73.3,0.73,0.5628,73.8,0.74
123,0.5801,73.44,0.73,0.5617,74.2,0.74
123,0.5856,73.67,0.74,0.5615,74.1,0.74
123,0.5849,73.03,0.73,0.5609,74.2,0.74
123,0.5862,73.51,0.74,0.5609,74.1,0.74
123,0.5858,73.28,0.73,0.5606,74.1,0.74
123,0.5857,72.85,0.73,0.5604,73.9,0.74
123,0.5803,73.45,0.73,0.56,73.9,0.74
123,0.5796,73.67,0.74,0.5593,73.8,0.74
123,0.581,73.62,0.74,0.559,73.8,0.74
123,0.5857,73.25,0.73,0.5589,73.9,0.74
123,0.578,73.21,0.73,0.5588,74.0,0.74
123,0.5815,73.25,0.73,0.5579,74.0,0.74
123,0.5782,73.58,0.74,0.5574,73.9,0.74
123,0.5767,73.33,0.73,0.5573,73.9,0.74
123,0.578,73.74,0.74,0.5572,74.3,0.74
123,0.5777,73.78,0.74,0.5571,74.4,0.74
123,0.5779,73.26,0.73,0.5568,74.2,0.74
123,0.5777,73.26,0.73,0.5569,74.1,0.74
123,0.5762,73.76,0.74,0.5563,74.3,0.74
123,0.5749,73.8,0.74,0.5563,74.2,0.74
123,0.574,73.5,0.74,0.5561,74.3,0.74
123,0.5773,73.49,0.74,0.5562,74.4,0.74
123,0.5751,73.56,0.74,0.5562,74.1,0.74
123,0.5766,73.01,0.73,0.5561,74.2,0.74
123,0.5735,73.7,0.74,0.5558,74.2,0.74
123,0.575,74.24,0.74,0.5552,74.2,0.74
123,0.574,73.59,0.74,0.5551,74.2,0.74
123,0.5718,73.55,0.74,0.5548,74.4,0.74
123,0.5698,74.05,0.74,0.555,74.3,0.74
123,0.5765,73.7,0.74,0.5551,74.2,0.74
123,0.5739,73.35,0.73,0.5545,74.2,0.74
123,0.5672,74.2,0.74,0.5541,74.5,0.74
123,0.5701,73.79,0.74,0.5546,74.1,0.74
123,0.5751,73.44,0.73,0.5546,74.2,0.74
123,0.571,73.75,0.74,0.5544,74.3,0.74
123,0.5743,73.5,0.74,0.5544,74.2,0.74
123,0.5702,73.12,0.73,0.5539,74.2,0.74
123,0.5713,73.24,0.73,0.554,74.3,0.74
123,0.5688,73.72,0.74,0.5539,74.2,0.74
123,0.5693,73.97,0.74,0.5542,74.2,0.74
123,0.5713,73.51,0.74,0.5537,74.1,0.74
123,0.5745,73.71,0.74,0.554,74.4,0.74
123,0.5693,73.54,0.74,0.5535,74.5,0.74
123,0.568,73.83,0.74,0.5532,74.4,0.74
123,0.5701,73.94,0.74,0.5534,74.4,0.74
123,0.5718,73.44,0.73,0.5533,74.4,0.74
123,0.5717,73.47,0.73,0.5533,74.5,0.74
123,0.5667,73.9,0.74,0.553,74.5,0.74
123,0.5718,73.46,0.73,0.5532,74.5,0.74
123,0.5722,73.35,0.73,0.5531,74.5,0.74
123,0.5634,73.61,0.74,0.5526,74.6,0.75
123,0.5721,73.54,0.74,0.5532,74.5,0.74
123,0.5682,73.5,0.74,0.5531,74.5,0.74
123,0.57,73.6,0.74,0.5531,74.5,0.74
123,0.5671,73.69,0.74,0.5528,74.5,0.74
123,0.5662,73.94,0.74,0.553,74.3,0.74
123,0.568,73.62,0.74,0.553,74.5,0.74
123,0.5665,73.92,0.74,0.5529,74.5,0.74
123,0.5697,74.17,0.74,0.553,74.5,0.74
123,0.5711,73.44,0.73,0.5529,74.5,0.74
123,0.57,73.25,0.73,0.5529,74.5,0.74
