seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
42,0.6495,66.41,0.66,0.5687,74.2,0.74
42,0.5966,72.2,0.72,0.5557,74.9,0.75
42,0.59,72.71,0.73,0.5523,75.0,0.75
42,0.5834,73.2,0.73,0.5491,75.0,0.75
42,0.5783,72.49,0.72,0.5476,75.1,0.75
42,0.5801,73.55,0.74,0.5467,75.1,0.75
42,0.5693,73.28,0.73,0.5439,74.9,0.75
42,0.5714,73.26,0.73,0.5432,74.9,0.75
42,0.5727,73.53,0.74,0.543,74.7,0.75
42,0.5674,73.85,0.74,0.5416,74.7,0.75
42,0.5686,73.58,0.74,0.5399,74.7,0.75
42,0.5645,73.45,0.73,0.5394,74.7,0.75
42,0.5657,73.62,0.74,0.5388,74.8,0.75
42,0.5638,73.49,0.73,0.5382,74.8,0.75
42,0.5675,73.49,0.73,0.5378,74.8,0.75
42,0.5647,73.81,0.74,0.5379,74.7,0.75
42,0.5639,73.58,0.74,0.5372,74.7,0.75
42,0.5618,73.72,0.74,0.5359,74.5,0.75
42,0.5624,73.86,0.74,0.5365,74.6,0.75
42,0.5623,73.72,0.74,0.5355,74.6,0.75
42,0.5565,74.41,0.74,0.5341,74.8,0.75
42,0.5603,73.71,0.74,0.5343,74.8,0.75
42,0.5576,74.14,0.74,0.5351,74.9,0.75
42,0.5567,74.08,0.74,0.5346,74.9,0.75
42,0.5559,73.86,0.74,0.5348,74.9,0.75
42,0.5581,74.22,0.74,0.5349,75.0,0.75
42,0.5611,73.84,0.74,0.5342,75.2,0.75
42,0.5553,73.95,0.74,0.5341,75.2,0.75
42,0.559,73.95,0.74,0.5341,75.2,0.75
42,0.5561,73.92,0.74,0.534,75.2,0.75
42,0.5576,74.46,0.74,0.534,75.2,0.75
42,0.559,73.56,0.74,0.5339,75.2,0.75
42,0.5582,74.34,0.74,0.5339,75.2,0.75
42,0.555,74.12,0.74,0.5337,75.2,0.75
42,0.5552,74.22,0.74,0.5336,75.2,0.75
42,0.5573,73.95,0.74,0.5336,75.2,0.75
42,0.5575,73.76,0.74,0.5336,75.2,0.75
42,0.5582,73.84,0.74,0.5336,75.2,0.75
42,0.5556,73.81,0.74,0.5336,75.2,0.75
42,0.5602,73.83,0.74,0.5335,75.2,0.75
42,0.5547,74.34,0.74,0.5335,75.3,0.75
42,0.5569,74.41,0.74,0.5334,75.2,0.75
42,0.5585,73.89,0.74,0.5334,75.3,0.75
42,0.5589,74.15,0.74,0.5334,75.4,0.76
42,0.5586,74.41,0.74,0.5334,75.4,0.76
42,0.5565,73.9,0.74,0.5335,75.4,0.76
42,0.555,74.04,0.74,0.5334,75.5,0.76
42,0.5577,73.86,0.74,0.5335,75.5,0.76
42,0.5581,74.09,0.74,0.5335,75.5,0.76
42,0.5575,73.78,0.74,0.5335,75.5,0.76
42,0.5578,74.22,0.74,0.5335,75.5,0.76
42,0.5557,74.35,0.74,0.5335,75.5,0.76
42,0.5565,73.83,0.74,0.5335,75.5,0.76
42,0.5589,74.4,0.74,0.5335,75.5,0.76
42,0.5568,73.74,0.74,0.5335,75.5,0.76
42,0.5571,73.75,0.74,0.5335,75.5,0.76
42,0.554,73.97,0.74,0.5335,75.5,0.76
