seed,train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
1011,0.67,63.34,0.63,0.5972,72.4,0.72
1011,0.6075,71.64,0.72,0.5826,72.6,0.73
1011,0.5993,72.3,0.72,0.5795,72.4,0.72
1011,0.5886,72.99,0.73,0.5771,72.7,0.73
1011,0.5868,73.06,0.73,0.5746,72.7,0.73
1011,0.5805,73.25,0.73,0.573,72.6,0.73
1011,0.5795,72.8,0.73,0.5723,72.5,0.72
1011,0.5778,73.24,0.73,0.5715,72.4,0.72
1011,0.5691,74.03,0.74,0.5711,72.5,0.72
1011,0.5754,73.8,0.74,0.5699,72.4,0.72
1011,0.5718,73.69,0.74,0.569,72.6,0.73
1011,0.5735,73.84,0.74,0.5684,72.4,0.72
1011,0.5673,73.97,0.74,0.5679,72.7,0.73
1011,0.5678,73.96,0.74,0.5673,72.7,0.73
1011,0.5672,73.91,0.74,0.567,72.8,0.73
1011,0.5703,73.69,0.74,0.5665,73.1,0.73
1011,0.5681,73.5,0.73,0.5662,73.1,0.73
1011,0.5648,74.05,0.74,0.5659,73.1,0.73
1011,0.5637,73.92,0.74,0.5656,73.1,0.73
1011,0.5588,74.54,0.75,0.5655,73.1,0.73
1011,0.5644,74.0,0.74,0.5656,72.9,0.73
1011,0.5618,73.69,0.74,0.5657,72.8,0.73
1011,0.5608,74.17,0.74,0.5653,73.0,0.73
1011,0.5552,73.99,0.74,0.5651,73.0,0.73
1011,0.5593,73.71,0.74,0.5652,72.9,0.73
1011,0.562,73.92,0.74,0.5655,72.9,0.73
1011,0.5558,74.12,0.74,0.5655,73.0,0.73
1011,0.5574,74.01,0.74,0.5652,72.9,0.73
1011,0.5546,73.88,0.74,0.5651,73.2,0.73
1011,0.5544,74.04,0.74,0.5651,73.1,0.73
1011,0.555,74.58,0.75,0.5651,73.1,0.73
1011,0.5541,74.14,0.74,0.565,73.1,0.73
1011,0.5583,73.47,0.73,0.565,73.1,0.73
1011,0.5563,74.05,0.74,0.565,73.1,0.73
1011,0.5581,73.74,0.74,0.5649,73.1,0.73
1011,0.556,74.08,0.74,0.5649,73.1,0.73
1011,0.5588,74.01,0.74,0.5649,73.1,0.73
1011,0.5546,74.26,0.74,0.5649,73.1,0.73
1011,0.5537,74.31,0.74,0.5649,73.1,0.73
1011,0.5583,74.16,0.74,0.5649,73.1,0.73
1011,0.5541,74.11,0.74,0.5649,73.1,0.73
1011,0.558,73.8,0.74,0.5649,73.1,0.73
1011,0.5552,74.05,0.74,0.5649,73.1,0.73
1011,0.5545,73.6,0.74,0.5649,73.1,0.73
1011,0.5529,74.3,0.74,0.5649,73.1,0.73
1011,0.5576,73.8,0.74,0.5649,73.1,0.73
1011,0.5556,73.65,0.74,0.5649,73.1,0.73
1011,0.557,73.85,0.74,0.5649,73.1,0.73
1011,0.5556,74.15,0.74,0.5649,73.1,0.73
1011,0.5599,73.5,0.74,0.5649,73.1,0.73
1011,0.5553,74.08,0.74,0.5649,73.1,0.73
1011,0.5546,74.11,0.74,0.5649,73.1,0.73
1011,0.5551,74.11,0.74,0.5649,73.1,0.73
1011,0.5513,74.42,0.74,0.5649,73.1,0.73
1011,0.5566,73.9,0.74,0.5649,73.1,0.73
1011,0.553,75.11,0.75,0.5649,73.1,0.73
1011,0.5513,74.25,0.74,0.5649,73.1,0.73
1011,0.5554,74.16,0.74,0.5649,73.1,0.73
1011,0.5557,73.91,0.74,0.5649,73.1,0.73
1011,0.5534,74.62,0.75,0.5649,73.1,0.73
1011,0.5552,74.26,0.74,0.5649,73.1,0.73
1011,0.554,74.28,0.74,0.5649,73.1,0.73
1011,0.5523,73.91,0.74,0.5649,73.1,0.73
1011,0.5546,74.05,0.74,0.5649,73.1,0.73
1011,0.557,73.16,0.73,0.5649,73.1,0.73
1011,0.5551,73.99,0.74,0.5649,73.1,0.73
1011,0.5561,73.86,0.74,0.5649,73.1,0.73
1011,0.5531,73.78,0.74,0.5649,73.1,0.73
1011,0.5596,74.11,0.74,0.5649,73.1,0.73
1011,0.5566,74.46,0.74,0.5649,73.1,0.73
1011,0.556,73.92,0.74,0.5649,73.1,0.73
1011,0.5544,74.17,0.74,0.5649,73.1,0.73
1011,0.5548,74.31,0.74,0.5649,73.1,0.73
1011,0.5538,74.11,0.74,0.5649,73.1,0.73
1011,0.554,73.67,0.74,0.5649,73.1,0.73
1011,0.5503,74.44,0.74,0.5649,73.1,0.73
1011,0.5562,73.85,0.74,0.5649,73.1,0.73
1011,0.5525,74.65,0.75,0.5649,73.1,0.73
1011,0.5564,74.05,0.74,0.5649,73.1,0.73
1011,0.5532,74.49,0.74,0.5649,73.1,0.73
1011,0.5549,74.16,0.74,0.5649,73.1,0.73
1011,0.5552,74.09,0.74,0.5649,73.1,0.73
1011,0.5548,73.99,0.74,0.5649,73.1,0.73
1011,0.5516,74.61,0.75,0.5649,73.1,0.73
1011,0.5551,74.15,0.74,0.5649,73.1,0.73
1011,0.5508,74.74,0.75,0.5649,73.1,0.73
1011,0.5565,73.97,0.74,0.5649,73.1,0.73
1011,0.5554,73.95,0.74,0.5649,73.1,0.73
1011,0.5525,74.41,0.74,0.5649,73.1,0.73
1011,0.5549,74.22,0.74,0.5649,73.1,0.73
1011,0.5544,74.2,0.74,0.5649,73.1,0.73
1011,0.5524,74.59,0.75,0.5649,73.1,0.73
1011,0.5564,73.75,0.74,0.5649,73.1,0.73
1011,0.5559,74.47,0.74,0.5649,73.1,0.73
1011,0.5517,74.03,0.74,0.5649,73.1,0.73
1011,0.5592,74.09,0.74,0.5649,73.1,0.73
1011,0.5521,74.1,0.74,0.5649,73.1,0.73
1011,0.552,74.4,0.74,0.5649,73.1,0.73
1011,0.5521,74.0,0.74,0.5649,73.1,0.73
1011,0.5538,74.04,0.74,0.5649,73.1,0.73
