train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5863,72.52,0.72,0.5545,74.21,0.74
0.5663,73.53,0.73,0.5515,74.38,0.74
0.5566,74.01,0.74,0.5457,73.95,0.74
0.5496,74.41,0.74,0.5352,75.68,0.76
0.5498,74.19,0.74,0.5394,74.86,0.75
0.5452,74.43,0.74,0.5342,75.32,0.75
0.5442,74.69,0.75,0.5442,74.7,0.75
0.5399,74.87,0.75,0.5266,75.08,0.75
0.5427,74.59,0.75,0.5247,75.97,0.76
0.5425,74.7,0.75,0.532,74.76,0.75
0.5398,74.72,0.75,0.5292,75.26,0.75
0.5369,74.75,0.75,0.5352,74.88,0.75
0.5377,75.03,0.75,0.5326,74.67,0.75
0.5362,74.74,0.75,0.5167,76.0,0.76
0.539,74.7,0.75,0.5288,75.65,0.76
0.5387,74.71,0.75,0.5278,75.04,0.75
0.5404,74.46,0.74,0.5299,74.93,0.75
0.5333,74.98,0.75,0.5274,75.57,0.75
0.5322,75.07,0.75,0.5252,75.3,0.75
0.5315,75.0,0.75,0.5249,75.63,0.76
0.5314,75.22,0.75,0.5165,76.12,0.76
0.5327,75.2,0.75,0.5331,74.67,0.75
0.5321,75.17,0.75,0.5255,75.13,0.75
0.5322,75.18,0.75,0.5245,75.89,0.76
0.5348,74.79,0.75,0.5219,75.57,0.76
0.5341,75.08,0.75,0.5225,75.42,0.75
0.5333,74.95,0.75,0.517,75.94,0.76
0.5333,74.66,0.75,0.5144,76.12,0.76
0.5336,74.97,0.75,0.5182,75.5,0.75
0.5307,75.07,0.75,0.524,75.36,0.75
0.5348,74.89,0.75,0.5241,75.22,0.75
0.5288,75.39,0.75,0.5256,75.56,0.75
0.5324,74.98,0.75,0.5231,75.87,0.76
0.5303,75.44,0.75,0.528,75.65,0.76
0.5324,75.2,0.75,0.524,75.4,0.75
0.5313,75.07,0.75,0.5186,76.35,0.76
0.5299,75.24,0.75,0.5291,74.71,0.75
0.5301,75.33,0.75,0.5242,75.55,0.75
0.5326,75.19,0.75,0.5238,75.49,0.75
0.5343,75.14,0.75,0.5207,76.09,0.76
0.5298,75.46,0.75,0.52,75.7,0.76
0.5345,74.98,0.75,0.5183,75.57,0.75
0.5346,74.82,0.75,0.5204,75.91,0.76
0.5306,75.05,0.75,0.5289,74.62,0.75
0.5347,75.04,0.75,0.5159,76.1,0.76
0.5344,74.78,0.75,0.5221,75.57,0.76
0.5309,75.28,0.75,0.5226,75.41,0.75
0.5309,75.11,0.75,0.5272,75.54,0.75
0.5317,75.15,0.75,0.5259,75.0,0.75
0.531,75.01,0.75,0.519,76.05,0.76
0.5307,74.89,0.75,0.5196,76.22,0.76
0.5321,75.16,0.75,0.521,75.14,0.75
0.534,74.9,0.75,0.5272,75.15,0.75
0.5305,75.36,0.75,0.5206,75.65,0.76
0.5297,75.23,0.75,0.5243,76.05,0.76
0.5296,75.36,0.75,0.5179,76.1,0.76
0.532,75.14,0.75,0.5276,75.5,0.75
0.529,75.49,0.75,0.5251,75.3,0.75
0.5365,74.75,0.75,0.5188,75.79,0.76
0.5346,74.86,0.75,0.5211,76.28,0.76
0.5287,75.14,0.75,0.5211,75.77,0.76
0.534,74.89,0.75,0.5303,75.5,0.75
0.5303,75.16,0.75,0.5239,75.91,0.76
0.5292,75.06,0.75,0.5201,75.27,0.75
0.5305,75.06,0.75,0.5283,75.19,0.75
0.5315,75.15,0.75,0.5168,76.19,0.76
0.5304,75.14,0.75,0.5208,75.26,0.75
0.5315,75.21,0.75,0.5253,75.37,0.75
0.5266,75.13,0.75,0.5245,75.56,0.76
0.5312,75.16,0.75,0.5188,75.55,0.75
0.5323,75.06,0.75,0.5191,75.29,0.75
0.5316,75.17,0.75,0.5252,75.38,0.75
0.5326,74.95,0.75,0.5312,75.14,0.75
0.5324,75.34,0.75,0.5166,75.86,0.76
0.53,75.21,0.75,0.5309,75.14,0.75
0.5317,74.98,0.75,0.5312,74.85,0.75
0.529,75.33,0.75,0.5252,75.67,0.76
0.5302,75.04,0.75,0.5281,75.02,0.75
0.5311,75.35,0.75,0.5217,75.47,0.75
0.5319,75.14,0.75,0.5177,75.76,0.76
0.5344,74.97,0.75,0.5278,74.3,0.74
0.5341,74.88,0.75,0.527,74.85,0.75
0.5344,74.97,0.75,0.5234,75.11,0.75
0.5305,75.03,0.75,0.5237,75.13,0.75
0.5317,74.96,0.75,0.5223,76.46,0.76
0.5327,75.0,0.75,0.5294,75.15,0.75
0.5312,75.16,0.75,0.5235,75.31,0.75
0.5314,74.99,0.75,0.523,75.63,0.76
0.5315,75.11,0.75,0.5245,75.3,0.75
0.532,75.18,0.75,0.5239,75.63,0.76
0.5326,74.98,0.75,0.521,76.06,0.76
0.5323,74.98,0.75,0.5175,76.27,0.76
0.5322,75.0,0.75,0.5267,75.68,0.76
0.5329,75.12,0.75,0.5293,75.13,0.75
0.5339,75.19,0.75,0.525,75.65,0.76
0.5307,75.03,0.75,0.518,75.84,0.76
0.5309,74.97,0.75,0.5142,76.15,0.76
0.5271,75.36,0.75,0.5285,75.13,0.75
0.5323,75.01,0.75,0.5326,74.69,0.75
0.5292,75.37,0.75,0.5208,75.81,0.76
