train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5878,72.25,0.72,0.5538,74.35,0.74
0.5594,73.91,0.74,0.5412,74.97,0.75
0.5502,74.35,0.74,0.539,75.13,0.75
0.5486,74.09,0.74,0.5438,74.06,0.74
0.5442,74.6,0.75,0.5307,74.96,0.75
0.5402,74.65,0.75,0.5404,74.79,0.75
0.5399,74.58,0.75,0.532,74.96,0.75
0.5386,74.62,0.75,0.5252,75.89,0.76
0.5402,74.63,0.75,0.524,75.27,0.75
0.5392,74.55,0.74,0.5281,74.63,0.75
0.5334,74.76,0.75,0.5175,76.15,0.76
0.5321,75.08,0.75,0.5193,75.87,0.76
0.5323,74.84,0.75,0.5267,75.5,0.75
0.5342,74.88,0.75,0.5263,74.66,0.75
0.5334,74.86,0.75,0.5252,74.94,0.75
0.5339,74.76,0.75,0.5241,75.42,0.75
0.5303,74.84,0.75,0.5299,74.95,0.75
0.5272,75.34,0.75,0.5327,74.83,0.75
0.5336,74.92,0.75,0.5148,75.67,0.76
0.5299,75.03,0.75,0.5204,75.07,0.75
0.5314,74.92,0.75,0.525,75.46,0.75
0.5311,75.04,0.75,0.5186,75.26,0.75
0.5309,74.83,0.75,0.5286,75.04,0.75
0.5297,75.06,0.75,0.5309,74.43,0.74
0.5295,75.14,0.75,0.511,76.28,0.76
0.5313,75.07,0.75,0.523,74.96,0.75
0.5308,74.86,0.75,0.5237,75.38,0.75
0.5289,74.97,0.75,0.5271,75.28,0.75
0.5319,75.0,0.75,0.5225,75.02,0.75
0.5263,75.35,0.75,0.5232,75.51,0.75
0.5274,75.1,0.75,0.5168,76.0,0.76
0.5314,75.06,0.75,0.5243,75.14,0.75
0.5301,75.14,0.75,0.5181,75.44,0.75
0.5322,75.1,0.75,0.5263,74.59,0.75
0.5282,75.02,0.75,0.5331,74.03,0.74
0.5324,74.91,0.75,0.5201,75.69,0.76
0.5292,75.23,0.75,0.5199,75.31,0.75
0.5326,75.06,0.75,0.5231,75.43,0.75
0.5317,74.97,0.75,0.5223,75.68,0.76
0.527,75.29,0.75,0.5272,75.04,0.75
0.5297,75.19,0.75,0.5189,75.42,0.75
0.5292,75.17,0.75,0.5277,74.82,0.75
0.528,75.27,0.75,0.5238,74.89,0.75
0.5314,75.07,0.75,0.5225,75.42,0.75
0.5293,75.27,0.75,0.5153,76.15,0.76
0.5303,75.17,0.75,0.518,75.72,0.76
0.5313,75.09,0.75,0.515,75.84,0.76
0.5294,75.16,0.75,0.5159,75.58,0.75
0.5315,75.02,0.75,0.518,75.65,0.76
0.5294,75.07,0.75,0.5266,74.94,0.75
0.5345,74.78,0.75,0.5287,75.23,0.75
0.5298,75.12,0.75,0.5217,75.11,0.75
0.5316,75.04,0.75,0.5227,75.71,0.76
0.527,75.35,0.75,0.5193,75.32,0.75
0.5281,75.22,0.75,0.5208,75.85,0.76
0.5304,75.09,0.75,0.5248,75.63,0.75
0.5287,75.23,0.75,0.5215,75.59,0.75
0.5303,75.08,0.75,0.5211,75.42,0.75
0.5326,75.03,0.75,0.5207,75.61,0.76
0.5297,74.91,0.75,0.52,74.84,0.75
0.5351,74.55,0.74,0.5251,75.79,0.76
0.5297,75.01,0.75,0.5206,75.66,0.76
0.531,75.02,0.75,0.5234,75.04,0.75
0.5293,75.05,0.75,0.5236,75.21,0.75
0.531,74.92,0.75,0.5214,74.87,0.75
0.5315,75.01,0.75,0.5253,75.01,0.75
0.5316,75.11,0.75,0.5172,76.01,0.76
0.5325,74.92,0.75,0.5265,74.84,0.75
0.5295,75.01,0.75,0.5288,74.9,0.75
0.5292,75.2,0.75,0.5205,75.59,0.76
0.5322,74.9,0.75,0.5137,76.2,0.76
0.5293,75.06,0.75,0.5183,75.42,0.75
0.5315,74.89,0.75,0.5185,75.84,0.76
0.5316,74.99,0.75,0.5153,75.94,0.76
0.5295,75.11,0.75,0.5181,75.36,0.75
0.5303,75.0,0.75,0.5223,75.12,0.75
0.5294,75.23,0.75,0.5241,75.4,0.75
0.5265,75.42,0.75,0.5235,75.25,0.75
0.5293,75.2,0.75,0.523,75.2,0.75
0.5325,75.06,0.75,0.5307,74.59,0.75
0.5281,75.43,0.75,0.5227,75.11,0.75
0.5309,75.04,0.75,0.5289,74.63,0.75
0.5292,75.14,0.75,0.5237,75.34,0.75
0.5282,75.32,0.75,0.5177,75.45,0.75
0.5311,75.05,0.75,0.5166,75.3,0.75
0.5311,74.94,0.75,0.5358,74.45,0.74
0.5289,75.14,0.75,0.525,75.16,0.75
0.5301,75.11,0.75,0.5312,75.04,0.75
0.5295,75.11,0.75,0.524,75.27,0.75
0.5302,75.09,0.75,0.5279,75.02,0.75
0.5297,75.23,0.75,0.5272,75.5,0.75
0.5333,74.97,0.75,0.5243,74.79,0.75
0.5318,75.02,0.75,0.5199,75.13,0.75
0.5278,75.26,0.75,0.5218,75.41,0.75
0.5319,74.92,0.75,0.521,75.16,0.75
0.5271,75.38,0.75,0.5196,75.31,0.75
0.5299,75.01,0.75,0.5184,75.45,0.75
0.5297,75.14,0.75,0.5258,75.22,0.75
0.5279,75.15,0.75,0.5214,75.01,0.75
0.5348,74.66,0.75,0.5188,75.72,0.76
