train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5832,72.0,0.72,0.5377,74.81,0.75
0.554,74.28,0.74,0.5356,75.12,0.75
0.5472,74.64,0.75,0.529,75.51,0.75
0.5448,74.63,0.75,0.5372,74.97,0.75
0.5376,75.19,0.75,0.5228,75.77,0.76
0.5368,75.11,0.75,0.5308,75.29,0.75
0.5394,74.82,0.75,0.5268,75.29,0.75
0.5335,75.16,0.75,0.5286,74.8,0.75
0.535,75.16,0.75,0.534,74.57,0.74
0.5315,75.25,0.75,0.5245,75.26,0.75
0.534,75.24,0.75,0.5267,75.5,0.75
0.5301,75.23,0.75,0.5205,74.97,0.75
0.5266,75.67,0.76,0.5146,76.28,0.76
0.5298,75.3,0.75,0.5194,75.72,0.76
0.5298,75.31,0.75,0.5131,76.14,0.76
0.5268,75.62,0.76,0.5191,75.7,0.76
0.5309,75.32,0.75,0.5198,76.09,0.76
0.5271,75.46,0.75,0.5242,75.71,0.76
0.5304,75.3,0.75,0.519,75.9,0.76
0.5277,75.51,0.75,0.5164,75.74,0.76
0.5258,75.52,0.75,0.5226,75.92,0.76
0.5309,75.06,0.75,0.5186,75.73,0.76
0.5285,75.29,0.75,0.5258,75.13,0.75
0.5292,75.43,0.75,0.5221,75.66,0.76
0.5294,75.4,0.75,0.5206,75.82,0.76
0.5285,75.49,0.75,0.517,75.86,0.76
0.5289,75.57,0.76,0.5139,76.49,0.76
0.5307,75.29,0.75,0.5273,75.45,0.75
0.5306,75.44,0.75,0.5179,76.52,0.76
0.5298,75.29,0.75,0.5167,75.53,0.75
0.5267,75.56,0.75,0.5141,76.11,0.76
0.5305,75.2,0.75,0.525,75.45,0.75
0.5297,75.41,0.75,0.5206,75.95,0.76
0.5244,75.66,0.76,0.5238,75.65,0.76
0.5281,75.45,0.75,0.5102,76.57,0.76
0.5251,75.35,0.75,0.52,75.21,0.75
0.5278,75.34,0.75,0.5082,76.36,0.76
0.5258,75.49,0.75,0.5157,76.38,0.76
0.5273,75.56,0.76,0.5216,75.56,0.76
0.5278,75.57,0.76,0.5124,76.77,0.77
0.5293,75.4,0.75,0.5184,75.69,0.76
0.5287,75.44,0.75,0.5145,76.17,0.76
0.5272,75.48,0.75,0.5119,76.65,0.77
0.5268,75.51,0.75,0.5221,75.43,0.75
0.5295,75.5,0.75,0.5162,76.31,0.76
0.5289,75.54,0.75,0.521,75.93,0.76
0.5267,75.56,0.75,0.5221,75.61,0.76
0.5288,75.43,0.75,0.5198,75.64,0.76
0.5282,75.36,0.75,0.5122,76.59,0.77
0.5272,75.6,0.76,0.5199,75.75,0.76
0.5303,75.28,0.75,0.5184,75.7,0.76
0.5253,75.64,0.76,0.533,75.34,0.75
0.524,75.8,0.76,0.5247,76.05,0.76
0.5288,75.36,0.75,0.5273,75.38,0.75
0.526,75.61,0.76,0.5231,75.67,0.76
0.5302,75.31,0.75,0.5268,75.56,0.76
0.5265,75.52,0.75,0.5079,76.22,0.76
0.5314,75.19,0.75,0.525,75.65,0.76
0.5283,75.33,0.75,0.5211,76.32,0.76
0.5273,75.62,0.76,0.5192,75.55,0.75
0.5283,75.47,0.75,0.517,76.45,0.76
0.5325,75.34,0.75,0.5272,75.17,0.75
0.5326,74.98,0.75,0.5284,75.11,0.75
0.5288,75.37,0.75,0.5191,75.42,0.75
0.5263,75.5,0.75,0.5214,75.45,0.75
0.5305,75.46,0.75,0.5161,75.41,0.75
0.5316,75.4,0.75,0.5205,76.02,0.76
0.5316,75.41,0.75,0.519,75.88,0.76
0.5279,75.18,0.75,0.5216,75.95,0.76
0.5296,75.29,0.75,0.5149,76.32,0.76
0.531,75.22,0.75,0.5139,76.47,0.76
0.5296,75.36,0.75,0.5265,75.41,0.75
0.5286,75.44,0.75,0.5104,76.01,0.76
0.5302,75.44,0.75,0.5219,75.39,0.75
0.5281,75.59,0.76,0.5221,75.86,0.76
0.5339,75.14,0.75,0.5239,75.42,0.75
0.5279,75.32,0.75,0.5161,75.97,0.76
0.5301,75.24,0.75,0.5096,76.52,0.76
0.5249,75.57,0.76,0.5171,76.0,0.76
0.5265,75.58,0.76,0.5275,75.33,0.75
0.5314,75.17,0.75,0.5261,75.48,0.75
0.5294,75.25,0.75,0.5159,76.4,0.76
0.531,75.4,0.75,0.5153,76.12,0.76
0.5298,75.33,0.75,0.5102,76.59,0.76
0.5262,75.66,0.76,0.5149,76.01,0.76
0.5287,75.47,0.75,0.525,75.4,0.75
0.5264,75.63,0.76,0.521,75.8,0.76
0.5275,75.57,0.76,0.5213,75.81,0.76
0.5314,74.9,0.75,0.5239,76.26,0.76
0.5262,75.57,0.76,0.5273,75.98,0.76
0.5286,75.53,0.75,0.5171,75.97,0.76
0.526,75.33,0.75,0.5231,75.61,0.76
0.528,75.36,0.75,0.5256,75.21,0.75
0.5252,75.41,0.75,0.5173,75.99,0.76
0.529,75.39,0.75,0.5139,75.94,0.76
0.5258,75.73,0.76,0.5188,75.29,0.75
0.5327,75.27,0.75,0.522,75.1,0.75
0.5253,75.63,0.76,0.5249,75.19,0.75
0.5306,75.3,0.75,0.5206,75.58,0.76
0.5297,75.2,0.75,0.5195,76.37,0.76
