train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6461,67.48,0.67,0.6114,71.55,0.71
0.607,71.53,0.72,0.5835,73.08,0.73
0.5977,71.59,0.72,0.5791,72.54,0.73
0.5896,72.26,0.72,0.5762,72.27,0.72
0.583,72.41,0.72,0.575,72.95,0.73
0.5827,72.41,0.72,0.5739,72.64,0.73
0.5792,72.52,0.72,0.5656,73.06,0.73
0.5762,72.65,0.73,0.5683,73.15,0.73
0.5695,72.98,0.73,0.5623,73.2,0.73
0.5736,72.91,0.73,0.5625,73.36,0.73
0.5713,72.98,0.73,0.5577,74.04,0.74
0.5732,72.63,0.73,0.5564,73.7,0.74
0.5703,72.75,0.73,0.5576,73.44,0.73
0.5697,73.07,0.73,0.556,73.49,0.73
0.5668,73.09,0.73,0.5569,73.71,0.74
0.5691,73.07,0.73,0.5536,73.84,0.74
0.5659,73.41,0.73,0.5535,73.62,0.74
0.5668,73.31,0.73,0.5484,74.08,0.74
0.5658,73.16,0.73,0.5547,73.8,0.74
0.5629,73.34,0.73,0.5547,73.41,0.73
0.5638,73.31,0.73,0.5559,73.39,0.73
0.5643,73.31,0.73,0.5565,73.08,0.73
0.5595,73.57,0.74,0.5535,73.37,0.73
0.56,73.71,0.74,0.5494,73.61,0.74
0.5585,73.47,0.73,0.5471,74.0,0.74
0.5578,73.68,0.74,0.5493,73.52,0.73
0.5622,73.22,0.73,0.5465,74.1,0.74
0.5608,73.34,0.73,0.5511,73.51,0.73
0.5556,73.82,0.74,0.5488,73.73,0.74
0.5585,73.33,0.73,0.5364,75.04,0.75
0.5571,73.72,0.74,0.5442,74.26,0.74
0.5595,73.5,0.73,0.5439,74.46,0.74
0.561,73.28,0.73,0.5478,74.28,0.74
0.562,73.18,0.73,0.556,73.27,0.73
0.5607,73.39,0.73,0.5524,73.58,0.73
0.5588,73.6,0.74,0.5414,74.31,0.74
0.5599,73.35,0.73,0.5436,74.15,0.74
0.5596,73.32,0.73,0.5421,74.4,0.74
0.5615,73.33,0.73,0.5566,72.79,0.73
0.5569,73.59,0.74,0.5541,73.66,0.74
0.5611,73.24,0.73,0.5443,74.21,0.74
0.5599,73.46,0.73,0.5462,74.28,0.74
0.5597,73.46,0.73,0.5497,73.8,0.74
0.5601,73.53,0.73,0.5542,73.13,0.73
0.5564,73.6,0.74,0.5486,73.39,0.73
0.5596,73.46,0.73,0.5486,73.6,0.74
0.5611,73.49,0.73,0.543,73.73,0.74
0.5601,73.43,0.73,0.5524,73.64,0.74
0.5568,73.66,0.74,0.555,73.66,0.74
0.558,73.7,0.74,0.5483,74.46,0.74
0.5582,73.57,0.74,0.548,73.94,0.74
0.5586,73.55,0.73,0.547,73.88,0.74
0.5575,73.47,0.73,0.5503,73.81,0.74
0.5576,73.41,0.73,0.5498,73.83,0.74
0.5565,73.61,0.74,0.5496,73.75,0.74
0.5591,73.52,0.73,0.5477,74.28,0.74
0.5593,73.21,0.73,0.5577,73.37,0.73
0.5597,73.47,0.73,0.5491,73.92,0.74
0.5586,73.42,0.73,0.5542,74.22,0.74
0.5568,73.67,0.74,0.5477,74.08,0.74
0.5589,73.62,0.74,0.5481,74.22,0.74
0.5599,73.39,0.73,0.5471,74.6,0.74
0.5589,73.53,0.73,0.5454,74.19,0.74
0.5599,73.58,0.74,0.5434,74.6,0.75
0.5594,73.35,0.73,0.5442,74.9,0.75
0.5603,73.37,0.73,0.5553,73.55,0.73
0.5595,73.48,0.73,0.5433,74.01,0.74
0.5587,73.6,0.74,0.5431,73.73,0.74
0.5621,73.27,0.73,0.5482,73.9,0.74
0.5622,73.3,0.73,0.5488,73.96,0.74
0.5582,73.58,0.74,0.5484,73.74,0.74
0.5599,73.47,0.73,0.5478,73.69,0.74
0.5596,73.64,0.74,0.5513,73.95,0.74
0.558,73.42,0.73,0.5435,74.65,0.75
0.558,73.62,0.74,0.5478,73.89,0.74
0.5576,73.58,0.74,0.548,73.69,0.74
0.5598,73.45,0.73,0.5502,73.95,0.74
0.5571,73.61,0.74,0.5452,74.36,0.74
0.5582,73.58,0.74,0.5418,74.52,0.74
0.5601,73.48,0.73,0.5479,73.74,0.74
0.5564,73.82,0.74,0.546,74.34,0.74
0.5583,73.39,0.73,0.5465,74.06,0.74
0.5586,73.47,0.73,0.5504,73.53,0.74
0.5568,73.37,0.73,0.5453,74.33,0.74
0.5608,73.25,0.73,0.5516,73.5,0.73
0.5596,73.39,0.73,0.5452,74.16,0.74
0.5581,73.57,0.74,0.5465,73.63,0.74
0.558,73.64,0.74,0.5526,73.98,0.74
0.5611,73.5,0.73,0.5425,75.08,0.75
0.5605,73.44,0.73,0.5466,74.68,0.75
0.5616,73.26,0.73,0.5426,74.43,0.74
0.5575,73.64,0.74,0.5519,73.62,0.74
0.5596,73.29,0.73,0.5548,74.03,0.74
0.5546,73.85,0.74,0.5407,74.34,0.74
0.5606,73.4,0.73,0.5459,74.32,0.74
0.5581,73.55,0.73,0.5506,73.62,0.74
0.5598,73.83,0.74,0.5507,73.59,0.74
0.5604,73.47,0.73,0.541,74.73,0.75
0.559,73.47,0.73,0.5458,74.22,0.74
0.5584,73.58,0.74,0.5364,74.41,0.74
