train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5928,70.77,0.71,0.5531,73.96,0.74
0.5661,72.85,0.73,0.5437,75.12,0.75
0.5598,73.36,0.73,0.5466,74.59,0.75
0.559,73.44,0.73,0.5408,74.76,0.75
0.5549,73.7,0.74,0.5364,75.19,0.75
0.5516,74.11,0.74,0.5365,75.7,0.76
0.5527,73.9,0.74,0.5372,75.02,0.75
0.5502,74.33,0.74,0.5355,74.91,0.75
0.5497,74.19,0.74,0.536,75.06,0.75
0.5487,74.03,0.74,0.534,75.14,0.75
0.5481,74.23,0.74,0.5311,75.29,0.75
0.5459,74.62,0.75,0.5367,75.07,0.75
0.5499,74.35,0.74,0.5238,76.03,0.76
0.542,74.69,0.75,0.5361,74.8,0.75
0.5439,74.36,0.74,0.5324,75.22,0.75
0.5426,74.38,0.74,0.5342,75.04,0.75
0.5412,74.48,0.74,0.5355,74.79,0.75
0.5405,74.44,0.74,0.535,75.11,0.75
0.5383,74.76,0.75,0.5343,74.95,0.75
0.5437,74.49,0.74,0.5256,75.66,0.76
0.5393,74.7,0.75,0.5325,74.76,0.75
0.5414,74.49,0.74,0.526,75.87,0.76
0.5418,74.67,0.75,0.5303,75.04,0.75
0.5412,74.43,0.74,0.5261,75.81,0.76
0.5412,74.33,0.74,0.5279,75.17,0.75
0.5393,74.7,0.75,0.5258,75.28,0.75
0.5419,74.43,0.74,0.5276,75.98,0.76
0.5346,74.74,0.75,0.5244,76.19,0.76
0.5399,74.48,0.74,0.5324,74.95,0.75
0.5427,74.42,0.74,0.5268,75.72,0.76
0.5435,74.48,0.74,0.5307,75.28,0.75
0.5427,74.4,0.74,0.526,75.63,0.76
0.5401,74.63,0.75,0.5327,74.51,0.74
0.5401,74.62,0.75,0.5234,75.24,0.75
0.54,74.48,0.74,0.5296,75.55,0.75
0.5429,74.44,0.74,0.5246,75.72,0.76
0.5373,74.77,0.75,0.523,75.7,0.76
0.5406,74.71,0.75,0.5263,75.44,0.75
0.5382,74.77,0.75,0.5222,75.71,0.76
0.5407,74.48,0.74,0.5268,75.24,0.75
0.5403,74.72,0.75,0.5355,74.71,0.75
0.5375,74.86,0.75,0.5237,75.78,0.76
0.5406,74.6,0.75,0.5271,75.05,0.75
0.541,74.46,0.74,0.5279,75.45,0.75
0.5384,74.79,0.75,0.5321,75.57,0.75
0.5357,74.93,0.75,0.531,75.58,0.75
0.5392,74.69,0.75,0.5359,74.31,0.74
0.5425,74.54,0.74,0.5264,75.74,0.76
0.5382,74.69,0.75,0.5282,75.93,0.76
0.5398,74.77,0.75,0.5278,75.49,0.75
0.5397,74.76,0.75,0.5284,74.91,0.75
0.5385,74.73,0.75,0.5271,75.73,0.76
0.5393,74.7,0.75,0.5272,76.05,0.76
0.5426,74.57,0.74,0.5333,75.37,0.75
0.5413,74.55,0.74,0.5316,75.13,0.75
0.5415,74.68,0.75,0.5324,74.43,0.74
0.5396,74.75,0.75,0.5414,74.54,0.74
0.5395,74.64,0.75,0.5237,75.5,0.75
0.5402,74.66,0.75,0.5306,75.07,0.75
0.5388,74.76,0.75,0.5222,76.0,0.76
0.5388,74.66,0.75,0.5265,75.47,0.75
0.5411,74.46,0.74,0.5266,75.87,0.76
0.5391,74.78,0.75,0.5317,74.9,0.75
0.5367,74.84,0.75,0.5234,76.29,0.76
0.5391,74.66,0.75,0.53,74.61,0.75
0.5394,74.42,0.74,0.5313,75.01,0.75
0.5421,74.64,0.75,0.5235,75.95,0.76
0.5431,74.49,0.74,0.5324,75.28,0.75
0.5407,74.81,0.75,0.5271,75.77,0.76
0.5388,74.55,0.74,0.5206,75.94,0.76
0.5395,74.68,0.75,0.5276,75.09,0.75
0.5397,74.62,0.75,0.5301,75.7,0.75
0.5416,74.36,0.74,0.5208,76.28,0.76
0.5375,74.65,0.75,0.5277,75.45,0.75
0.5362,74.79,0.75,0.5281,75.14,0.75
0.5413,74.5,0.74,0.5325,75.35,0.75
0.5373,74.89,0.75,0.5253,74.98,0.75
0.5413,74.43,0.74,0.5354,74.78,0.75
0.5388,74.72,0.75,0.5419,74.5,0.74
0.5387,74.82,0.75,0.5256,75.14,0.75
0.5413,74.72,0.75,0.5286,74.69,0.75
0.5369,74.99,0.75,0.5272,75.01,0.75
0.5417,74.76,0.75,0.5252,75.41,0.75
0.5421,74.44,0.74,0.5309,75.38,0.75
0.5406,74.56,0.74,0.5356,74.57,0.74
0.5388,74.51,0.74,0.5284,75.75,0.76
0.5411,74.55,0.74,0.5294,75.14,0.75
0.5398,74.66,0.75,0.5307,75.1,0.75
0.5436,74.45,0.74,0.5312,74.92,0.75
0.539,74.47,0.74,0.5243,75.6,0.76
0.5409,74.65,0.75,0.525,75.24,0.75
0.5417,74.32,0.74,0.5281,75.16,0.75
0.5368,75.06,0.75,0.5169,75.93,0.76
0.5434,74.54,0.74,0.5256,74.92,0.75
0.5347,74.97,0.75,0.5363,74.33,0.74
0.5341,75.09,0.75,0.5304,74.88,0.75
0.539,74.56,0.74,0.5318,74.97,0.75
0.5411,74.47,0.74,0.5276,75.03,0.75
0.5386,75.0,0.75,0.5304,74.75,0.75
0.5392,74.69,0.75,0.5222,75.49,0.75
