train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.586,71.17,0.71,0.5532,73.66,0.74
0.5572,73.38,0.73,0.5415,74.62,0.75
0.5472,74.2,0.74,0.5318,75.03,0.75
0.5416,74.62,0.75,0.5327,74.48,0.74
0.5407,74.57,0.75,0.5256,75.92,0.76
0.5368,75.08,0.75,0.5218,75.26,0.75
0.5365,74.97,0.75,0.5237,75.76,0.76
0.5347,75.33,0.75,0.5161,76.44,0.76
0.5342,75.25,0.75,0.5258,74.69,0.75
0.5292,75.45,0.75,0.5281,74.86,0.75
0.5326,75.18,0.75,0.5163,76.07,0.76
0.5305,75.34,0.75,0.5105,76.21,0.76
0.5299,75.52,0.75,0.5207,75.78,0.76
0.527,75.49,0.75,0.5109,76.74,0.77
0.5325,75.09,0.75,0.5204,75.69,0.76
0.5289,75.32,0.75,0.5163,75.7,0.76
0.5232,75.78,0.76,0.5204,75.91,0.76
0.5238,75.8,0.76,0.5076,76.53,0.76
0.5232,75.64,0.76,0.5117,76.32,0.76
0.524,75.63,0.76,0.5083,76.62,0.77
0.5228,75.68,0.76,0.5149,75.81,0.76
0.5216,75.83,0.76,0.5083,76.69,0.77
0.5204,76.0,0.76,0.5235,75.52,0.75
0.5222,75.82,0.76,0.5131,76.0,0.76
0.5243,75.69,0.76,0.5026,76.86,0.77
0.5191,75.9,0.76,0.5207,75.79,0.76
0.5213,75.65,0.76,0.5148,75.91,0.76
0.5199,75.77,0.76,0.5093,76.07,0.76
0.5174,76.1,0.76,0.5145,76.83,0.77
0.5197,75.83,0.76,0.5029,76.79,0.77
0.5193,75.83,0.76,0.5105,76.53,0.76
0.5224,75.63,0.76,0.5144,76.29,0.76
0.5182,75.89,0.76,0.5138,75.71,0.76
0.5201,75.78,0.76,0.5178,76.11,0.76
0.5209,75.79,0.76,0.5231,75.67,0.76
0.5188,76.03,0.76,0.5114,76.2,0.76
0.5203,75.78,0.76,0.5099,76.47,0.76
0.5191,76.02,0.76,0.5116,76.5,0.77
0.5208,75.89,0.76,0.5124,76.26,0.76
0.5212,75.77,0.76,0.5083,76.54,0.77
0.5192,75.91,0.76,0.5137,75.94,0.76
0.5206,75.92,0.76,0.5102,76.4,0.76
0.5185,75.9,0.76,0.5071,76.58,0.77
0.5208,75.85,0.76,0.4998,77.21,0.77
0.5189,75.95,0.76,0.5081,76.55,0.76
0.5214,75.8,0.76,0.5106,76.3,0.76
0.5196,75.93,0.76,0.5016,76.11,0.76
0.5221,75.71,0.76,0.5227,74.99,0.75
0.5212,75.76,0.76,0.5121,76.57,0.77
0.5216,75.77,0.76,0.5099,76.73,0.77
0.5211,75.7,0.76,0.51,76.25,0.76
0.5209,75.63,0.76,0.5108,76.53,0.76
0.5191,75.93,0.76,0.5045,76.11,0.76
0.5207,75.74,0.76,0.5053,77.44,0.77
0.5246,75.48,0.75,0.5128,76.35,0.76
0.5192,75.88,0.76,0.5167,75.88,0.76
0.5205,75.69,0.76,0.5032,77.14,0.77
0.5213,75.88,0.76,0.5104,75.89,0.76
0.5199,75.88,0.76,0.5095,76.71,0.77
0.521,75.64,0.76,0.5044,76.57,0.76
0.5208,75.77,0.76,0.517,76.3,0.76
0.5228,75.73,0.76,0.5147,76.04,0.76
0.5209,75.79,0.76,0.5109,76.54,0.76
0.5187,75.78,0.76,0.5078,76.37,0.76
0.5197,76.12,0.76,0.5166,76.26,0.76
0.5193,75.93,0.76,0.518,75.64,0.76
0.5226,75.71,0.76,0.5071,76.05,0.76
0.5219,75.83,0.76,0.5118,75.77,0.76
0.5206,75.96,0.76,0.5095,75.81,0.76
0.5212,75.92,0.76,0.5126,76.04,0.76
0.5212,75.83,0.76,0.5087,76.23,0.76
0.5209,75.61,0.76,0.516,75.92,0.76
0.5203,76.06,0.76,0.5191,75.85,0.76
0.5184,76.0,0.76,0.5063,76.6,0.77
0.5197,75.84,0.76,0.511,76.32,0.76
0.5207,75.78,0.76,0.5131,75.83,0.76
0.5211,75.94,0.76,0.5146,76.27,0.76
0.5213,76.02,0.76,0.5126,76.13,0.76
0.5235,75.65,0.76,0.5015,76.93,0.77
0.5198,75.73,0.76,0.5087,76.37,0.76
0.5188,75.97,0.76,0.5181,75.33,0.75
0.5202,75.87,0.76,0.5101,76.43,0.76
0.5211,75.92,0.76,0.502,76.73,0.77
0.5191,75.84,0.76,0.5145,75.8,0.76
0.5218,75.89,0.76,0.5107,76.43,0.76
0.5188,75.79,0.76,0.5095,75.88,0.76
0.5191,75.89,0.76,0.501,76.54,0.76
0.518,76.2,0.76,0.5116,76.07,0.76
0.5222,75.82,0.76,0.5107,75.76,0.76
0.5226,75.73,0.76,0.5142,75.98,0.76
0.5212,75.75,0.76,0.5219,75.36,0.75
0.5225,75.66,0.76,0.5003,76.65,0.77
0.5172,76.09,0.76,0.5057,76.74,0.77
0.5228,75.78,0.76,0.5131,76.25,0.76
0.5197,75.69,0.76,0.5144,76.03,0.76
0.5196,75.76,0.76,0.5083,76.63,0.77
0.5214,75.72,0.76,0.5092,76.38,0.76
0.5193,75.83,0.76,0.5076,76.26,0.76
0.5182,75.86,0.76,0.5195,75.2,0.75
0.5193,75.89,0.76,0.5167,75.98,0.76
