train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5946,71.36,0.71,0.5556,73.81,0.74
0.5637,73.57,0.74,0.5405,74.95,0.75
0.5543,74.07,0.74,0.5495,74.12,0.74
0.5506,74.22,0.74,0.5278,75.95,0.76
0.5474,74.17,0.74,0.5348,74.57,0.74
0.5448,74.31,0.74,0.5353,74.75,0.75
0.5421,74.7,0.75,0.524,76.23,0.76
0.5444,74.32,0.74,0.5402,73.96,0.74
0.5406,74.65,0.75,0.5282,74.89,0.75
0.5399,74.5,0.74,0.5374,74.7,0.75
0.5386,74.66,0.75,0.5306,74.98,0.75
0.5382,74.76,0.75,0.5319,75.48,0.75
0.5405,74.75,0.75,0.527,74.99,0.75
0.5399,74.71,0.75,0.5263,75.4,0.75
0.5387,74.6,0.75,0.5282,74.96,0.75
0.5369,74.82,0.75,0.528,74.89,0.75
0.5352,74.98,0.75,0.5323,75.16,0.75
0.5342,75.07,0.75,0.5338,74.85,0.75
0.5377,74.55,0.74,0.5313,74.9,0.75
0.5358,74.94,0.75,0.5232,75.27,0.75
0.5351,74.92,0.75,0.5368,74.74,0.75
0.5374,74.88,0.75,0.5289,75.43,0.75
0.5352,74.79,0.75,0.5314,75.21,0.75
0.5411,74.5,0.74,0.5258,75.49,0.75
0.5387,74.87,0.75,0.5324,75.2,0.75
0.5332,75.12,0.75,0.535,74.98,0.75
0.5367,74.8,0.75,0.5225,75.47,0.75
0.538,74.75,0.75,0.5313,74.9,0.75
0.5367,74.81,0.75,0.5353,74.14,0.74
0.539,74.64,0.75,0.5304,74.8,0.75
0.5369,74.79,0.75,0.5269,75.0,0.75
0.5378,74.75,0.75,0.527,75.11,0.75
0.5362,74.75,0.75,0.5285,75.32,0.75
0.5372,74.78,0.75,0.5349,75.13,0.75
0.537,74.76,0.75,0.5293,74.96,0.75
0.5365,75.01,0.75,0.5341,74.72,0.75
0.5372,74.83,0.75,0.5259,75.67,0.76
0.5376,74.86,0.75,0.5287,75.8,0.76
0.5375,74.76,0.75,0.5392,74.82,0.75
0.5355,74.97,0.75,0.527,75.31,0.75
0.5384,74.82,0.75,0.5352,74.75,0.75
0.5351,74.89,0.75,0.5203,75.15,0.75
0.5382,74.8,0.75,0.5232,75.33,0.75
0.5354,75.1,0.75,0.527,74.85,0.75
0.5369,74.97,0.75,0.5412,74.26,0.74
0.535,75.0,0.75,0.5359,74.53,0.74
0.5358,74.85,0.75,0.5368,74.56,0.75
0.5359,74.97,0.75,0.5348,74.91,0.75
0.5377,74.73,0.75,0.5278,75.43,0.75
0.5351,74.84,0.75,0.5281,74.71,0.75
0.5366,74.91,0.75,0.5341,74.51,0.74
0.5369,75.08,0.75,0.5374,74.26,0.74
0.5374,74.78,0.75,0.5283,74.61,0.74
0.5385,74.66,0.75,0.5274,75.6,0.76
0.538,74.73,0.75,0.5244,75.73,0.76
0.5388,74.64,0.75,0.5242,75.55,0.75
0.5389,74.62,0.75,0.5271,75.54,0.75
0.5358,75.01,0.75,0.5241,75.53,0.75
0.533,75.07,0.75,0.5282,74.57,0.74
0.5343,75.06,0.75,0.5214,75.47,0.75
0.5374,74.77,0.75,0.5191,75.57,0.75
0.536,74.8,0.75,0.5211,75.06,0.75
0.5366,75.01,0.75,0.525,75.62,0.76
0.5364,74.96,0.75,0.5238,75.43,0.75
0.5372,74.63,0.75,0.5265,75.72,0.76
0.5374,74.72,0.75,0.5292,74.92,0.75
0.535,74.98,0.75,0.5306,75.33,0.75
0.5341,75.16,0.75,0.5347,74.63,0.75
0.5376,74.79,0.75,0.5287,74.65,0.75
0.5397,74.8,0.75,0.5223,75.45,0.75
0.5346,74.92,0.75,0.5278,75.04,0.75
0.5355,75.06,0.75,0.5205,75.89,0.76
0.5398,74.73,0.75,0.5309,75.0,0.75
0.5358,74.87,0.75,0.5283,74.75,0.75
0.5364,74.85,0.75,0.5358,74.83,0.75
0.5365,74.66,0.75,0.5348,74.8,0.75
0.5346,74.9,0.75,0.5322,74.76,0.75
0.5371,74.68,0.75,0.5335,75.1,0.75
0.5379,74.74,0.75,0.5296,74.83,0.75
0.5354,74.89,0.75,0.518,75.99,0.76
0.5363,75.04,0.75,0.5219,75.74,0.76
0.5355,74.93,0.75,0.5259,75.28,0.75
0.5373,74.96,0.75,0.5353,74.61,0.75
0.5373,74.89,0.75,0.5308,75.26,0.75
0.5378,74.84,0.75,0.532,74.34,0.74
0.5355,74.86,0.75,0.5301,75.34,0.75
0.5358,74.88,0.75,0.5298,75.08,0.75
0.5381,74.8,0.75,0.527,75.05,0.75
0.5412,74.58,0.75,0.5303,74.9,0.75
0.5377,74.76,0.75,0.5288,75.37,0.75
0.5387,74.75,0.75,0.5288,75.65,0.76
0.5363,74.89,0.75,0.5311,75.08,0.75
0.5393,74.67,0.75,0.5323,74.89,0.75
0.5406,74.43,0.74,0.5166,75.95,0.76
0.5375,74.86,0.75,0.5338,74.66,0.75
0.5344,75.09,0.75,0.5272,75.5,0.75
0.5387,74.82,0.75,0.5235,75.25,0.75
0.5356,74.99,0.75,0.525,75.55,0.75
0.5362,75.04,0.75,0.533,74.74,0.75
0.5383,74.73,0.75,0.5151,76.3,0.76
