train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5824,71.23,0.71,0.5467,73.76,0.74
0.5557,73.49,0.74,0.5344,75.25,0.75
0.5465,74.13,0.74,0.528,74.41,0.74
0.5416,74.46,0.74,0.5236,75.44,0.75
0.5384,74.88,0.75,0.5289,75.4,0.75
0.5372,74.81,0.75,0.5299,75.23,0.75
0.5347,74.97,0.75,0.5264,75.37,0.75
0.5334,75.14,0.75,0.5231,75.69,0.76
0.5351,74.88,0.75,0.5235,75.62,0.76
0.5319,75.22,0.75,0.5236,75.91,0.76
0.5312,75.08,0.75,0.5214,75.66,0.76
0.5309,75.3,0.75,0.5272,75.22,0.75
0.5251,75.49,0.75,0.5185,76.17,0.76
0.5305,75.26,0.75,0.5092,76.38,0.76
0.526,75.47,0.75,0.5164,75.9,0.76
0.5298,75.3,0.75,0.5165,76.14,0.76
0.5247,75.56,0.76,0.5258,75.61,0.76
0.5229,75.74,0.76,0.511,76.16,0.76
0.5253,75.64,0.76,0.5153,76.08,0.76
0.5278,75.19,0.75,0.5225,75.86,0.76
0.5245,75.86,0.76,0.5162,76.26,0.76
0.524,75.74,0.76,0.5188,75.87,0.76
0.5235,75.75,0.76,0.5072,76.67,0.77
0.5192,75.81,0.76,0.5142,76.35,0.76
0.5226,75.56,0.76,0.5131,76.12,0.76
0.5201,75.8,0.76,0.5086,76.7,0.77
0.5198,76.05,0.76,0.516,76.49,0.76
0.5219,75.88,0.76,0.518,75.73,0.76
0.5196,76.03,0.76,0.5087,76.46,0.76
0.5228,75.8,0.76,0.5111,76.79,0.77
0.523,75.75,0.76,0.5109,76.34,0.76
0.5218,75.77,0.76,0.5107,76.39,0.76
0.521,75.77,0.76,0.5068,76.53,0.76
0.5252,75.73,0.76,0.5145,76.12,0.76
0.523,75.85,0.76,0.5218,75.65,0.76
0.5206,75.84,0.76,0.5106,76.23,0.76
0.5208,75.78,0.76,0.5099,76.81,0.77
0.5176,75.95,0.76,0.5125,76.67,0.77
0.5207,75.85,0.76,0.5155,76.05,0.76
0.5213,75.85,0.76,0.5183,75.87,0.76
0.5212,75.96,0.76,0.5133,75.98,0.76
0.517,76.05,0.76,0.5151,76.07,0.76
0.5207,75.66,0.76,0.512,75.86,0.76
0.5185,76.02,0.76,0.5145,76.29,0.76
0.5243,75.54,0.75,0.5108,76.09,0.76
0.5233,75.62,0.76,0.5093,76.25,0.76
0.5254,75.7,0.76,0.517,75.98,0.76
0.52,75.83,0.76,0.5072,76.79,0.77
0.5219,75.95,0.76,0.5153,76.01,0.76
0.5223,75.81,0.76,0.5191,75.77,0.76
0.5195,75.88,0.76,0.5158,75.91,0.76
0.522,75.88,0.76,0.5077,76.81,0.77
0.5217,75.7,0.76,0.5082,76.71,0.77
0.5238,75.56,0.76,0.5102,76.28,0.76
0.5223,75.73,0.76,0.5089,76.69,0.77
0.5164,76.1,0.76,0.5164,75.77,0.76
0.5237,75.5,0.75,0.5126,76.27,0.76
0.5233,75.86,0.76,0.5035,77.02,0.77
0.5252,75.4,0.75,0.5189,75.69,0.76
0.5239,75.52,0.75,0.5082,76.29,0.76
0.5198,75.85,0.76,0.5101,76.23,0.76
0.5174,76.14,0.76,0.5099,76.34,0.76
0.5238,75.5,0.75,0.5183,75.96,0.76
0.5225,75.92,0.76,0.5055,76.38,0.76
0.523,75.66,0.76,0.5088,75.98,0.76
0.5253,75.61,0.76,0.5135,76.27,0.76
0.5239,75.75,0.76,0.5096,76.48,0.76
0.5197,76.04,0.76,0.5127,76.05,0.76
0.5219,75.91,0.76,0.5128,75.98,0.76
0.5195,75.86,0.76,0.5142,76.73,0.77
0.5217,75.77,0.76,0.5093,76.39,0.76
0.5225,75.81,0.76,0.5222,75.68,0.76
0.5222,75.85,0.76,0.5145,75.94,0.76
0.5222,75.89,0.76,0.5128,75.91,0.76
0.5214,75.72,0.76,0.4997,77.12,0.77
0.5238,75.67,0.76,0.5153,76.28,0.76
0.5233,75.67,0.76,0.5144,75.74,0.76
0.5212,75.73,0.76,0.5226,75.91,0.76
0.521,75.78,0.76,0.5055,77.0,0.77
0.5209,75.67,0.76,0.5048,76.59,0.77
0.5255,75.4,0.75,0.5125,76.08,0.76
0.5232,75.76,0.76,0.5121,76.48,0.76
0.5238,75.91,0.76,0.5163,75.9,0.76
0.5219,75.69,0.76,0.5135,76.55,0.77
0.522,76.0,0.76,0.5179,76.59,0.77
0.5213,75.83,0.76,0.512,76.82,0.77
0.5229,75.77,0.76,0.5126,75.92,0.76
0.5193,75.81,0.76,0.5102,76.34,0.76
0.526,75.42,0.75,0.5148,76.09,0.76
0.5203,75.75,0.76,0.5163,75.8,0.76
0.5213,75.81,0.76,0.507,76.66,0.77
0.521,75.78,0.76,0.5183,75.76,0.76
0.5179,75.86,0.76,0.5075,76.51,0.76
0.5231,75.78,0.76,0.5174,75.94,0.76
0.5235,75.56,0.75,0.5098,76.69,0.77
0.5206,75.83,0.76,0.5176,75.8,0.76
0.5214,75.71,0.76,0.5076,76.36,0.76
0.5208,75.91,0.76,0.509,76.32,0.76
0.525,75.47,0.75,0.5145,75.51,0.75
0.5215,75.86,0.76,0.5094,77.0,0.77
