train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6343,68.25,0.68,0.5999,71.71,0.72
0.6055,71.0,0.71,0.5842,72.13,0.72
0.5942,71.63,0.72,0.5761,72.74,0.73
0.5853,72.23,0.72,0.5732,72.3,0.72
0.5835,72.25,0.72,0.5636,73.54,0.74
0.5802,72.57,0.73,0.5716,72.32,0.72
0.5774,72.53,0.72,0.5667,72.68,0.73
0.5772,72.67,0.73,0.5713,72.73,0.73
0.5748,72.64,0.73,0.558,73.89,0.74
0.5707,72.88,0.73,0.5615,73.5,0.73
0.5696,72.9,0.73,0.559,73.31,0.73
0.5677,73.04,0.73,0.551,74.34,0.74
0.5668,73.04,0.73,0.5541,73.57,0.74
0.5668,72.93,0.73,0.5598,73.11,0.73
0.5645,73.43,0.73,0.5544,73.59,0.74
0.5634,73.24,0.73,0.5534,73.76,0.74
0.5626,73.37,0.73,0.5525,74.07,0.74
0.5619,73.29,0.73,0.5589,73.23,0.73
0.5604,73.5,0.73,0.5504,74.02,0.74
0.5602,73.42,0.73,0.5495,73.94,0.74
0.5608,73.27,0.73,0.5577,73.25,0.73
0.5616,73.18,0.73,0.5569,73.53,0.73
0.5617,73.26,0.73,0.5533,73.98,0.74
0.5626,73.23,0.73,0.5513,74.0,0.74
0.5615,73.3,0.73,0.5445,74.32,0.74
0.5593,73.49,0.73,0.551,73.74,0.74
0.5607,73.28,0.73,0.5459,73.78,0.74
0.5581,73.46,0.73,0.5497,73.65,0.74
0.5609,73.62,0.74,0.5448,73.97,0.74
0.5578,73.62,0.74,0.5519,73.82,0.74
0.5593,73.41,0.73,0.542,74.5,0.74
0.5608,73.41,0.73,0.5467,73.92,0.74
0.5588,73.73,0.74,0.5426,73.86,0.74
0.5581,73.48,0.73,0.554,74.11,0.74
0.5602,73.14,0.73,0.5502,74.06,0.74
0.5585,73.49,0.73,0.5549,73.57,0.73
0.5591,73.5,0.73,0.5423,74.68,0.75
0.5593,73.47,0.73,0.5567,73.27,0.73
0.5584,73.74,0.74,0.5548,73.71,0.74
0.5609,73.46,0.73,0.5479,73.84,0.74
0.5582,73.45,0.73,0.5456,74.52,0.74
0.5602,73.42,0.73,0.5464,73.94,0.74
0.5563,73.6,0.74,0.5491,74.03,0.74
0.5608,73.14,0.73,0.5518,73.15,0.73
0.5609,73.35,0.73,0.5509,73.96,0.74
0.5583,73.62,0.74,0.5527,74.1,0.74
0.5564,73.75,0.74,0.5448,74.08,0.74
0.5564,73.82,0.74,0.5516,73.69,0.74
0.5577,73.54,0.73,0.5514,73.74,0.74
0.5593,73.59,0.74,0.5547,73.58,0.74
0.5591,73.38,0.73,0.5418,74.44,0.74
0.5586,73.55,0.73,0.5507,73.51,0.73
0.5568,73.63,0.74,0.5526,73.37,0.73
0.5574,73.51,0.73,0.5521,74.15,0.74
0.5594,73.44,0.73,0.553,73.76,0.74
0.5599,73.39,0.73,0.5428,74.0,0.74
0.5567,73.77,0.74,0.5547,73.22,0.73
0.5579,73.61,0.74,0.5457,74.13,0.74
0.5585,73.34,0.73,0.5454,74.21,0.74
0.5595,73.43,0.73,0.5425,74.42,0.74
0.5577,73.47,0.73,0.55,73.63,0.74
0.5593,73.48,0.73,0.5429,74.66,0.75
0.557,73.69,0.74,0.5437,74.04,0.74
0.5585,73.53,0.73,0.5419,74.15,0.74
0.5599,73.3,0.73,0.5525,73.91,0.74
0.5585,73.64,0.74,0.5478,74.04,0.74
0.5585,73.66,0.74,0.5501,73.59,0.73
0.5582,73.6,0.74,0.5491,74.3,0.74
0.5597,73.26,0.73,0.546,73.57,0.74
0.5605,73.39,0.73,0.5497,73.44,0.73
0.5615,73.38,0.73,0.5475,74.31,0.74
0.5598,73.49,0.73,0.5446,74.37,0.74
0.5602,73.42,0.73,0.5516,73.92,0.74
0.5573,73.66,0.74,0.5464,74.52,0.75
0.5566,73.88,0.74,0.5482,74.06,0.74
0.5574,73.71,0.74,0.5458,74.11,0.74
0.5595,73.47,0.73,0.5501,73.42,0.73
0.5603,73.33,0.73,0.5493,74.38,0.74
0.5611,73.31,0.73,0.5548,73.69,0.74
0.5597,73.43,0.73,0.5386,74.83,0.75
0.5571,73.67,0.74,0.5557,73.74,0.74
0.5609,73.36,0.73,0.5528,73.59,0.74
0.5603,73.36,0.73,0.5539,73.55,0.74
0.5597,73.3,0.73,0.5469,74.4,0.74
0.56,73.25,0.73,0.5513,73.41,0.73
0.5594,73.43,0.73,0.5547,73.8,0.74
0.556,73.87,0.74,0.5442,74.02,0.74
0.5553,73.7,0.74,0.5501,73.45,0.73
0.5601,73.44,0.73,0.553,73.64,0.74
0.5583,73.6,0.74,0.5463,73.99,0.74
0.5574,73.73,0.74,0.5544,73.8,0.74
0.5601,73.47,0.73,0.5494,73.81,0.74
0.559,73.38,0.73,0.5455,74.35,0.74
0.5587,73.54,0.73,0.5452,74.02,0.74
0.5574,73.73,0.74,0.5501,73.84,0.74
0.5575,73.44,0.73,0.538,74.57,0.75
0.5614,73.24,0.73,0.5482,73.65,0.74
0.5581,73.44,0.73,0.5395,74.25,0.74
0.5552,73.69,0.74,0.5518,73.76,0.74
0.5578,73.7,0.74,0.559,73.62,0.74
