train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5873,71.99,0.72,0.559,73.89,0.74
0.5606,73.78,0.74,0.5392,74.86,0.75
0.55,74.24,0.74,0.538,75.11,0.75
0.5468,74.2,0.74,0.5383,74.24,0.74
0.5468,74.26,0.74,0.5297,75.44,0.75
0.5431,74.47,0.74,0.5375,74.62,0.75
0.5438,74.47,0.74,0.5325,74.92,0.75
0.5437,74.47,0.74,0.5253,75.26,0.75
0.54,74.53,0.74,0.5273,75.13,0.75
0.5404,74.51,0.74,0.529,75.66,0.76
0.5373,74.67,0.75,0.528,75.36,0.75
0.5342,74.95,0.75,0.5263,75.23,0.75
0.5336,74.88,0.75,0.5244,74.91,0.75
0.538,74.56,0.74,0.5212,76.1,0.76
0.533,74.97,0.75,0.5284,75.17,0.75
0.5338,74.91,0.75,0.5238,75.74,0.76
0.5332,74.86,0.75,0.5181,75.85,0.76
0.5362,74.79,0.75,0.5196,76.01,0.76
0.5357,74.77,0.75,0.5225,75.24,0.75
0.5312,75.27,0.75,0.5209,74.64,0.75
0.5307,75.16,0.75,0.527,74.74,0.75
0.5304,75.2,0.75,0.5223,75.67,0.76
0.5307,75.12,0.75,0.518,76.35,0.76
0.5312,75.17,0.75,0.5245,75.27,0.75
0.5281,75.12,0.75,0.5193,75.53,0.75
0.5269,75.32,0.75,0.5226,75.94,0.76
0.5259,75.42,0.75,0.5191,75.39,0.75
0.5307,74.95,0.75,0.5249,75.05,0.75
0.5305,75.11,0.75,0.5163,76.5,0.76
0.527,75.23,0.75,0.5283,75.12,0.75
0.5257,75.34,0.75,0.5278,74.67,0.75
0.5273,75.11,0.75,0.5119,75.84,0.76
0.5286,75.09,0.75,0.52,75.46,0.75
0.5262,75.29,0.75,0.5136,76.01,0.76
0.523,75.62,0.76,0.5178,75.71,0.76
0.5264,75.39,0.75,0.5164,76.09,0.76
0.5274,75.41,0.75,0.5219,75.19,0.75
0.521,75.64,0.76,0.5246,75.5,0.75
0.5232,75.41,0.75,0.5192,75.28,0.75
0.5239,75.6,0.76,0.5133,75.34,0.75
0.5248,75.56,0.76,0.5132,76.27,0.76
0.524,75.52,0.75,0.5181,76.09,0.76
0.5211,75.7,0.76,0.5207,75.91,0.76
0.5234,75.43,0.75,0.516,75.99,0.76
0.5271,75.35,0.75,0.52,75.89,0.76
0.525,75.33,0.75,0.5226,75.63,0.76
0.5235,75.76,0.76,0.5258,75.33,0.75
0.523,75.32,0.75,0.5197,75.48,0.75
0.5254,75.27,0.75,0.5206,75.67,0.76
0.5193,75.69,0.76,0.5129,75.69,0.76
0.522,75.65,0.76,0.5146,76.24,0.76
0.5232,75.63,0.76,0.5082,76.14,0.76
0.5244,75.45,0.75,0.5183,76.18,0.76
0.5289,75.16,0.75,0.5178,75.82,0.76
0.5266,75.42,0.75,0.5144,76.15,0.76
0.5224,75.42,0.75,0.5213,75.49,0.75
0.5244,75.57,0.76,0.5211,75.16,0.75
0.5218,75.49,0.75,0.5218,75.74,0.76
0.5235,75.52,0.75,0.5218,75.77,0.76
0.5251,75.53,0.75,0.5207,75.47,0.75
0.5244,75.44,0.75,0.5122,76.08,0.76
0.5233,75.46,0.75,0.5216,75.5,0.75
0.5233,75.54,0.75,0.5082,76.29,0.76
0.5256,75.25,0.75,0.5193,75.42,0.75
0.5269,75.48,0.75,0.5114,76.27,0.76
0.5227,75.56,0.76,0.5176,75.72,0.76
0.524,75.42,0.75,0.519,75.97,0.76
0.5249,75.43,0.75,0.5113,76.43,0.76
0.5261,75.49,0.75,0.5118,75.97,0.76
0.5226,75.46,0.75,0.5219,75.31,0.75
0.5266,75.37,0.75,0.5194,75.01,0.75
0.5224,75.61,0.76,0.5272,75.08,0.75
0.5209,75.6,0.76,0.5193,75.81,0.76
0.5244,75.32,0.75,0.5156,76.53,0.76
0.523,75.55,0.75,0.5116,75.84,0.76
0.5236,75.48,0.75,0.5205,75.88,0.76
0.5229,75.52,0.75,0.5171,75.75,0.76
0.5207,75.68,0.76,0.5232,75.76,0.76
0.5223,75.62,0.76,0.521,75.02,0.75
0.5297,75.04,0.75,0.5165,75.6,0.76
0.5209,75.55,0.76,0.5148,75.11,0.75
0.5229,75.67,0.76,0.5211,75.64,0.76
0.5266,75.38,0.75,0.5139,76.53,0.76
0.526,75.35,0.75,0.5143,76.14,0.76
0.5252,75.22,0.75,0.5141,76.33,0.76
0.5259,75.3,0.75,0.5156,75.75,0.76
0.526,75.28,0.75,0.5202,75.82,0.76
0.5201,75.74,0.76,0.5079,76.44,0.76
0.5217,75.86,0.76,0.526,74.82,0.75
0.5252,75.42,0.75,0.5179,75.69,0.76
0.5233,75.59,0.76,0.5189,75.77,0.76
0.5237,75.48,0.75,0.5175,76.08,0.76
0.5245,75.34,0.75,0.516,75.78,0.76
0.523,75.49,0.75,0.5187,75.63,0.76
0.5246,75.52,0.75,0.5233,75.12,0.75
0.5256,75.38,0.75,0.5282,75.11,0.75
0.5261,75.19,0.75,0.5159,75.89,0.76
0.5273,75.3,0.75,0.5176,75.93,0.76
0.5257,75.19,0.75,0.5153,76.0,0.76
0.5246,75.42,0.75,0.524,75.65,0.76
