train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6411,67.38,0.67,0.608,71.17,0.71
0.6016,71.33,0.71,0.5883,72.33,0.72
0.5921,71.92,0.72,0.5762,72.64,0.73
0.5863,72.12,0.72,0.5656,73.32,0.73
0.5835,72.21,0.72,0.56,73.26,0.73
0.5741,72.68,0.73,0.574,72.47,0.72
0.5766,72.56,0.72,0.5657,72.97,0.73
0.574,72.76,0.73,0.5619,73.42,0.73
0.5718,72.65,0.73,0.5615,73.6,0.74
0.5688,73.03,0.73,0.5551,73.52,0.73
0.5707,72.76,0.73,0.5643,72.98,0.73
0.566,73.09,0.73,0.5594,73.07,0.73
0.5651,73.32,0.73,0.5577,73.09,0.73
0.5638,73.31,0.73,0.5632,73.03,0.73
0.5659,72.96,0.73,0.5549,73.61,0.74
0.5643,73.2,0.73,0.542,74.63,0.75
0.561,73.43,0.73,0.55,73.58,0.74
0.5598,73.42,0.73,0.554,73.58,0.74
0.5604,73.23,0.73,0.5552,73.49,0.73
0.5618,73.31,0.73,0.5459,73.97,0.74
0.561,73.42,0.73,0.5507,74.02,0.74
0.558,73.47,0.73,0.5526,73.98,0.74
0.5566,73.64,0.74,0.5414,74.31,0.74
0.5579,73.61,0.74,0.545,73.89,0.74
0.5555,73.7,0.74,0.5457,74.54,0.74
0.5552,73.67,0.74,0.5465,73.87,0.74
0.5577,73.45,0.73,0.5418,74.63,0.75
0.5582,73.61,0.74,0.5465,74.19,0.74
0.5563,73.58,0.74,0.5469,73.94,0.74
0.555,73.72,0.74,0.546,74.1,0.74
0.5583,73.37,0.73,0.546,74.07,0.74
0.5552,73.78,0.74,0.5488,74.03,0.74
0.5571,73.51,0.73,0.5477,73.64,0.74
0.5545,73.59,0.74,0.5444,74.13,0.74
0.5575,73.65,0.74,0.5426,74.89,0.75
0.5553,73.67,0.74,0.5457,74.22,0.74
0.5564,73.64,0.74,0.5535,73.93,0.74
0.5582,73.41,0.73,0.5441,74.24,0.74
0.5579,73.54,0.73,0.5463,73.96,0.74
0.5544,73.81,0.74,0.545,74.2,0.74
0.5574,73.51,0.73,0.5514,73.81,0.74
0.5583,73.57,0.74,0.5522,73.3,0.73
0.5581,73.42,0.73,0.5485,73.45,0.73
0.5583,73.55,0.73,0.5473,73.94,0.74
0.5541,73.75,0.74,0.5468,73.89,0.74
0.5577,73.3,0.73,0.5478,74.12,0.74
0.5574,73.48,0.73,0.5435,74.95,0.75
0.5563,73.46,0.73,0.5481,73.93,0.74
0.5556,73.69,0.74,0.5418,74.3,0.74
0.5576,73.42,0.73,0.5483,73.68,0.74
0.5554,73.72,0.74,0.542,74.34,0.74
0.5582,73.52,0.73,0.5461,73.75,0.74
0.5587,73.47,0.73,0.5459,74.25,0.74
0.5566,73.72,0.74,0.5405,74.52,0.74
0.5571,73.39,0.73,0.5427,74.59,0.74
0.5582,73.47,0.73,0.5453,74.19,0.74
0.5563,73.56,0.74,0.5504,74.25,0.74
0.5578,73.51,0.73,0.5494,73.94,0.74
0.5581,73.68,0.74,0.5507,73.59,0.73
0.559,73.3,0.73,0.5452,73.82,0.74
0.5577,73.45,0.73,0.548,73.68,0.74
0.5541,73.73,0.74,0.5456,73.68,0.74
0.5591,73.47,0.73,0.5456,73.71,0.74
0.5565,73.68,0.74,0.5494,73.87,0.74
0.5565,73.59,0.74,0.5426,74.29,0.74
0.5564,73.54,0.73,0.5526,73.75,0.74
0.5606,73.39,0.73,0.5437,74.89,0.75
0.5545,73.76,0.74,0.5412,74.21,0.74
0.5574,73.54,0.73,0.5432,74.35,0.74
0.5579,73.33,0.73,0.5533,73.06,0.73
0.5547,73.65,0.74,0.5457,74.51,0.74
0.5579,73.35,0.73,0.5484,73.86,0.74
0.5582,73.31,0.73,0.5438,73.72,0.74
0.558,73.39,0.73,0.5539,73.23,0.73
0.5574,73.63,0.74,0.5451,74.13,0.74
0.5598,73.28,0.73,0.5476,73.62,0.74
0.5587,73.36,0.73,0.5535,73.25,0.73
0.5606,73.31,0.73,0.5371,75.17,0.75
0.5564,73.66,0.74,0.534,74.32,0.74
0.554,73.9,0.74,0.5441,74.27,0.74
0.5572,73.55,0.73,0.5497,74.07,0.74
0.5556,73.53,0.73,0.5454,74.38,0.74
0.5584,73.37,0.73,0.5474,73.38,0.73
0.5586,73.7,0.74,0.5475,74.18,0.74
0.5625,73.16,0.73,0.5411,74.35,0.74
0.5613,73.23,0.73,0.5474,74.1,0.74
0.5537,73.78,0.74,0.5522,73.78,0.74
0.5583,73.32,0.73,0.5534,73.47,0.73
0.5543,73.86,0.74,0.5456,74.1,0.74
0.5557,73.64,0.74,0.5457,74.37,0.74
0.5573,73.48,0.73,0.5517,73.7,0.74
0.556,73.63,0.74,0.5464,74.1,0.74
0.5575,73.63,0.74,0.5463,73.84,0.74
0.5566,73.57,0.73,0.5457,74.06,0.74
0.5559,73.65,0.74,0.5504,73.36,0.73
0.5608,73.23,0.73,0.5522,73.48,0.73
0.5554,73.69,0.74,0.5469,74.01,0.74
0.554,73.69,0.74,0.542,73.56,0.73
0.5531,73.92,0.74,0.5467,74.18,0.74
0.5565,73.45,0.73,0.5534,73.59,0.74
