train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5816,71.77,0.72,0.5344,74.52,0.75
0.5537,73.66,0.74,0.5409,74.26,0.74
0.5453,74.19,0.74,0.5233,75.27,0.75
0.5432,74.42,0.74,0.5338,74.63,0.75
0.5393,74.76,0.75,0.5234,75.65,0.76
0.5378,74.94,0.75,0.5209,75.89,0.76
0.5337,75.09,0.75,0.5135,76.28,0.76
0.5349,75.0,0.75,0.5156,76.02,0.76
0.5294,75.36,0.75,0.5244,75.5,0.75
0.5306,75.26,0.75,0.5223,76.08,0.76
0.5306,75.24,0.75,0.5218,75.75,0.76
0.5333,75.2,0.75,0.519,75.21,0.75
0.5272,75.51,0.75,0.5137,76.7,0.77
0.525,75.78,0.76,0.5159,76.13,0.76
0.5288,75.37,0.75,0.5149,76.15,0.76
0.5264,75.57,0.76,0.5132,76.16,0.76
0.5274,75.54,0.75,0.5144,76.65,0.77
0.5258,75.72,0.76,0.5197,75.8,0.76
0.5302,75.44,0.75,0.5229,75.54,0.75
0.5298,75.17,0.75,0.5183,75.8,0.76
0.5299,75.46,0.75,0.5163,76.08,0.76
0.5303,75.29,0.75,0.5128,76.15,0.76
0.5238,75.89,0.76,0.5098,76.46,0.76
0.5307,75.17,0.75,0.5211,76.01,0.76
0.5264,75.23,0.75,0.5107,75.87,0.76
0.5265,75.49,0.75,0.52,75.6,0.75
0.5301,75.5,0.75,0.5207,75.83,0.76
0.5256,75.7,0.76,0.5215,75.92,0.76
0.527,75.47,0.75,0.5239,75.8,0.76
0.5241,75.58,0.75,0.524,75.3,0.75
0.5274,75.56,0.75,0.5157,76.17,0.76
0.5231,75.79,0.76,0.5133,76.41,0.76
0.5269,75.45,0.75,0.5178,76.28,0.76
0.5239,75.62,0.76,0.5225,75.73,0.76
0.5254,75.66,0.76,0.5214,75.97,0.76
0.5238,75.57,0.76,0.5168,76.29,0.76
0.5272,75.46,0.75,0.5156,76.19,0.76
0.5271,75.52,0.75,0.5091,76.19,0.76
0.5242,75.63,0.76,0.5223,75.72,0.76
0.5263,75.59,0.76,0.5096,76.34,0.76
0.5228,75.93,0.76,0.5147,75.82,0.76
0.5255,75.62,0.76,0.5141,76.25,0.76
0.5272,75.47,0.75,0.5104,76.65,0.77
0.5279,75.47,0.75,0.5094,76.96,0.77
0.5261,75.54,0.75,0.5091,76.41,0.76
0.5271,75.39,0.75,0.523,76.01,0.76
0.5271,75.55,0.75,0.5268,75.69,0.76
0.5246,75.61,0.76,0.5122,76.22,0.76
0.524,75.5,0.75,0.5214,76.32,0.76
0.5274,75.52,0.75,0.5193,75.35,0.75
0.5272,75.57,0.76,0.5164,75.92,0.76
0.5263,75.58,0.76,0.5179,75.8,0.76
0.5252,75.63,0.76,0.5248,75.1,0.75
0.5274,75.49,0.75,0.5227,75.22,0.75
0.5285,75.56,0.75,0.5135,76.17,0.76
0.5251,75.67,0.76,0.5237,75.45,0.75
0.5278,75.5,0.75,0.5204,75.91,0.76
0.5232,75.75,0.76,0.5173,76.24,0.76
0.5298,75.34,0.75,0.5171,75.79,0.76
0.5262,75.51,0.75,0.5138,76.0,0.76
0.5291,75.38,0.75,0.5052,76.72,0.77
0.5216,75.85,0.76,0.5197,76.14,0.76
0.5273,75.56,0.75,0.5199,75.35,0.75
0.5278,75.47,0.75,0.5186,75.48,0.75
0.5271,75.35,0.75,0.5196,75.98,0.76
0.5275,75.37,0.75,0.5205,75.05,0.75
0.5303,75.16,0.75,0.517,75.56,0.75
0.5259,75.5,0.75,0.5164,75.87,0.76
0.5261,75.51,0.75,0.5125,76.61,0.77
0.5232,75.73,0.76,0.5223,75.42,0.75
0.5259,75.72,0.76,0.5157,75.67,0.76
0.5274,75.41,0.75,0.5125,76.29,0.76
0.5256,75.53,0.75,0.5172,75.91,0.76
0.5241,75.61,0.76,0.5093,76.65,0.77
0.5246,75.62,0.76,0.5132,75.73,0.76
0.524,75.76,0.76,0.5114,76.72,0.77
0.5288,75.32,0.75,0.5202,75.67,0.76
0.5259,75.36,0.75,0.5249,75.77,0.76
0.5277,75.57,0.76,0.5197,75.55,0.75
0.5273,75.5,0.75,0.5239,75.44,0.75
0.5234,75.59,0.76,0.5206,75.68,0.76
0.5292,75.3,0.75,0.5199,75.96,0.76
0.5284,75.44,0.75,0.5166,75.57,0.76
0.5273,75.67,0.76,0.5245,76.12,0.76
0.5243,75.65,0.76,0.5158,75.91,0.76
0.5267,75.4,0.75,0.5099,76.79,0.77
0.5245,75.58,0.75,0.5081,76.55,0.76
0.528,75.38,0.75,0.5211,75.46,0.75
0.5271,75.43,0.75,0.5201,75.72,0.76
0.5272,75.56,0.75,0.5187,76.34,0.76
0.5289,75.26,0.75,0.5141,76.27,0.76
0.5261,75.44,0.75,0.5159,75.8,0.76
0.5255,75.67,0.76,0.5201,75.79,0.76
0.5273,75.67,0.76,0.5131,76.25,0.76
0.5278,75.55,0.75,0.519,75.42,0.75
0.5259,75.52,0.75,0.5176,75.77,0.76
0.522,75.77,0.76,0.5108,75.79,0.76
0.5295,75.22,0.75,0.5065,76.63,0.77
0.5292,75.17,0.75,0.5122,75.35,0.75
0.5279,75.35,0.75,0.5235,75.53,0.75
