train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6093,70.64,0.7,0.5675,73.29,0.73
0.5753,73.09,0.73,0.5577,74.19,0.74
0.5705,73.29,0.73,0.5597,74.06,0.74
0.5673,73.32,0.73,0.5552,73.81,0.74
0.563,73.77,0.74,0.5578,73.77,0.74
0.5609,73.58,0.73,0.5451,74.66,0.75
0.562,73.53,0.73,0.5456,74.58,0.74
0.5557,73.99,0.74,0.5389,75.34,0.75
0.5581,73.93,0.74,0.5526,73.78,0.74
0.558,73.71,0.74,0.5529,73.76,0.74
0.5569,73.97,0.74,0.5402,74.75,0.75
0.5524,74.13,0.74,0.5472,74.41,0.74
0.5541,73.94,0.74,0.5581,73.5,0.73
0.5555,73.83,0.74,0.5464,74.52,0.74
0.5539,73.8,0.74,0.5529,73.98,0.74
0.5537,73.94,0.74,0.5376,74.74,0.75
0.5538,74.01,0.74,0.5537,74.47,0.74
0.5534,73.85,0.74,0.5367,74.85,0.75
0.5498,74.26,0.74,0.5371,74.67,0.75
0.5506,74.26,0.74,0.5392,74.54,0.74
0.5527,74.06,0.74,0.538,75.43,0.75
0.5539,73.88,0.74,0.5437,74.78,0.75
0.5533,73.87,0.74,0.5384,74.52,0.74
0.5538,73.95,0.74,0.5443,74.1,0.74
0.5515,74.21,0.74,0.5416,74.37,0.74
0.5504,74.25,0.74,0.5384,74.87,0.75
0.5513,73.94,0.74,0.5465,74.27,0.74
0.5517,74.03,0.74,0.5472,73.66,0.74
0.5552,73.95,0.74,0.5404,74.83,0.75
0.5538,73.98,0.74,0.5361,74.46,0.74
0.5531,74.04,0.74,0.5313,75.55,0.75
0.5534,73.89,0.74,0.5377,74.87,0.75
0.5536,73.92,0.74,0.5491,74.34,0.74
0.5516,74.1,0.74,0.543,74.35,0.74
0.5537,74.01,0.74,0.5414,74.21,0.74
0.5535,73.8,0.74,0.5441,75.13,0.75
0.5533,73.74,0.74,0.5439,74.64,0.75
0.5551,73.97,0.74,0.5395,74.6,0.75
0.5525,74.04,0.74,0.538,75.21,0.75
0.5532,74.03,0.74,0.5426,74.49,0.74
0.5544,73.97,0.74,0.5325,75.9,0.76
0.5506,73.99,0.74,0.5379,75.05,0.75
0.5529,73.88,0.74,0.5456,74.35,0.74
0.5502,73.98,0.74,0.5466,74.72,0.75
0.5533,73.72,0.74,0.5488,73.97,0.74
0.5525,74.03,0.74,0.5364,75.21,0.75
0.5529,73.95,0.74,0.5414,74.84,0.75
0.5498,74.29,0.74,0.5405,74.77,0.75
0.5527,73.93,0.74,0.5417,74.78,0.75
0.5536,73.88,0.74,0.5401,74.93,0.75
0.5518,74.14,0.74,0.5472,74.38,0.74
0.5516,74.2,0.74,0.5427,74.91,0.75
0.5525,74.1,0.74,0.5355,75.08,0.75
0.551,73.86,0.74,0.5402,74.54,0.74
0.5518,73.99,0.74,0.5424,74.97,0.75
0.5522,74.0,0.74,0.5471,74.59,0.74
0.5501,74.14,0.74,0.5321,75.42,0.75
0.5514,73.92,0.74,0.5451,74.31,0.74
0.5541,73.76,0.74,0.5436,74.2,0.74
0.5526,73.98,0.74,0.5454,74.26,0.74
0.5507,74.22,0.74,0.5514,74.02,0.74
0.55,73.97,0.74,0.5439,74.17,0.74
0.5524,74.07,0.74,0.5438,74.64,0.74
0.5504,74.16,0.74,0.5463,74.17,0.74
0.552,74.07,0.74,0.5497,73.86,0.74
0.5515,74.1,0.74,0.5421,74.79,0.75
0.5531,73.92,0.74,0.5412,74.92,0.75
0.5544,73.7,0.74,0.5429,74.1,0.74
0.5503,74.02,0.74,0.5491,74.43,0.74
0.5538,73.96,0.74,0.552,73.87,0.74
0.5541,73.75,0.74,0.5446,74.37,0.74
0.5539,73.88,0.74,0.55,74.02,0.74
0.5532,73.91,0.74,0.5452,74.52,0.74
0.5529,73.84,0.74,0.5442,74.97,0.75
0.5531,73.79,0.74,0.5403,74.78,0.75
0.5518,74.22,0.74,0.5474,73.85,0.74
0.5555,73.85,0.74,0.542,74.4,0.74
0.5504,74.05,0.74,0.5443,74.84,0.75
0.5501,74.2,0.74,0.5429,74.67,0.75
0.5508,74.2,0.74,0.5462,74.86,0.75
0.5525,73.98,0.74,0.5409,74.39,0.74
0.5569,73.65,0.74,0.5408,74.8,0.75
0.5535,73.86,0.74,0.5381,75.01,0.75
0.5517,74.12,0.74,0.5519,74.09,0.74
0.5507,74.07,0.74,0.5494,73.82,0.74
0.5512,74.1,0.74,0.5525,73.42,0.73
0.5531,73.95,0.74,0.5456,74.24,0.74
0.5529,74.07,0.74,0.5431,74.06,0.74
0.5511,74.07,0.74,0.5453,74.7,0.75
0.5559,73.75,0.74,0.5427,74.52,0.74
0.5508,74.03,0.74,0.5405,74.63,0.74
0.5513,74.26,0.74,0.5342,75.05,0.75
0.5514,74.12,0.74,0.5392,74.63,0.74
0.5509,73.99,0.74,0.541,74.73,0.75
0.5537,73.95,0.74,0.5461,74.5,0.74
0.5532,73.99,0.74,0.5482,73.98,0.74
0.5521,74.06,0.74,0.5461,74.39,0.74
0.5506,74.16,0.74,0.5324,75.81,0.76
0.5517,73.9,0.74,0.5331,75.17,0.75
0.5521,74.08,0.74,0.5436,74.06,0.74
