train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5869,72.24,0.72,0.5459,75.18,0.75
0.5536,74.34,0.74,0.5381,74.82,0.75
0.5484,74.42,0.74,0.5312,75.49,0.75
0.5467,74.44,0.74,0.5293,75.85,0.76
0.5362,75.07,0.75,0.5285,75.41,0.75
0.5371,75.06,0.75,0.5286,75.09,0.75
0.5373,74.88,0.75,0.5233,75.7,0.76
0.5362,75.04,0.75,0.5241,76.03,0.76
0.5343,75.04,0.75,0.5179,76.11,0.76
0.5355,75.08,0.75,0.5255,75.45,0.75
0.5325,75.32,0.75,0.5184,75.93,0.76
0.5314,75.08,0.75,0.5186,76.23,0.76
0.5327,75.08,0.75,0.5253,74.99,0.75
0.5293,75.36,0.75,0.5187,75.8,0.76
0.5293,75.31,0.75,0.516,76.45,0.76
0.5275,75.48,0.75,0.5142,76.56,0.76
0.5279,75.54,0.75,0.5201,75.81,0.76
0.5285,75.34,0.75,0.52,76.08,0.76
0.528,75.31,0.75,0.5178,76.1,0.76
0.5252,75.57,0.75,0.5157,76.35,0.76
0.5267,75.54,0.75,0.5128,76.18,0.76
0.5293,75.39,0.75,0.5145,75.71,0.76
0.5251,75.61,0.76,0.5253,75.47,0.75
0.5258,75.49,0.75,0.5117,76.24,0.76
0.5236,75.84,0.76,0.5091,76.62,0.76
0.5255,75.62,0.76,0.5181,76.22,0.76
0.5222,75.6,0.76,0.5108,76.29,0.76
0.5241,75.77,0.76,0.5183,75.24,0.75
0.5264,75.36,0.75,0.5112,75.9,0.76
0.5224,75.68,0.76,0.5222,75.52,0.75
0.5222,75.72,0.76,0.5171,76.09,0.76
0.5217,75.85,0.76,0.5199,75.99,0.76
0.52,75.95,0.76,0.5182,75.7,0.76
0.5203,75.84,0.76,0.5129,75.9,0.76
0.5234,75.68,0.76,0.5169,76.07,0.76
0.5199,75.78,0.76,0.521,75.83,0.76
0.5192,75.65,0.76,0.5137,76.16,0.76
0.5238,75.71,0.76,0.5164,75.95,0.76
0.5216,75.75,0.76,0.5149,75.63,0.76
0.5232,75.6,0.76,0.5099,76.31,0.76
0.5209,75.72,0.76,0.5209,75.81,0.76
0.5217,75.59,0.76,0.5282,74.97,0.75
0.521,75.67,0.76,0.5166,75.95,0.76
0.5249,75.57,0.76,0.5073,76.5,0.76
0.5195,75.96,0.76,0.5129,76.0,0.76
0.52,75.8,0.76,0.5259,74.96,0.75
0.5193,75.97,0.76,0.5167,75.89,0.76
0.5223,75.67,0.76,0.5087,76.46,0.76
0.5255,75.49,0.75,0.5158,75.97,0.76
0.5229,75.64,0.76,0.5184,75.69,0.76
0.5196,75.89,0.76,0.5151,75.89,0.76
0.5194,75.91,0.76,0.5199,75.82,0.76
0.5171,76.14,0.76,0.5151,75.97,0.76
0.5233,75.44,0.75,0.5132,76.2,0.76
0.5191,75.8,0.76,0.5226,75.56,0.75
0.5168,76.03,0.76,0.5164,76.05,0.76
0.5224,75.63,0.76,0.5172,76.44,0.76
0.5248,75.33,0.75,0.5177,75.77,0.76
0.5236,75.64,0.76,0.5136,75.86,0.76
0.5218,75.6,0.76,0.5199,75.55,0.75
0.5219,75.8,0.76,0.5199,75.43,0.75
0.5218,75.69,0.76,0.5157,75.85,0.76
0.5223,75.7,0.76,0.5225,75.38,0.75
0.5229,75.71,0.76,0.5169,75.82,0.76
0.5181,75.99,0.76,0.5183,75.91,0.76
0.5214,75.83,0.76,0.5142,76.26,0.76
0.5208,75.76,0.76,0.5093,75.74,0.76
0.5217,75.79,0.76,0.5127,76.33,0.76
0.5234,75.55,0.75,0.5165,75.58,0.75
0.5176,76.12,0.76,0.514,76.25,0.76
0.5217,75.73,0.76,0.5222,75.75,0.76
0.5214,76.05,0.76,0.5058,76.6,0.77
0.5209,75.71,0.76,0.5171,75.37,0.75
0.5195,76.0,0.76,0.5102,76.23,0.76
0.5219,75.77,0.76,0.5203,75.56,0.75
0.522,75.68,0.76,0.5206,75.51,0.75
0.5222,75.65,0.76,0.5096,76.12,0.76
0.5218,75.84,0.76,0.5177,75.28,0.75
0.5203,76.03,0.76,0.5072,76.33,0.76
0.5208,75.77,0.76,0.5073,76.46,0.76
0.5202,75.7,0.76,0.5205,75.76,0.76
0.5198,75.75,0.76,0.5098,75.89,0.76
0.5217,75.79,0.76,0.5026,76.6,0.76
0.5218,75.77,0.76,0.5165,75.81,0.76
0.5221,75.77,0.76,0.5213,75.64,0.76
0.5221,75.83,0.76,0.52,75.65,0.76
0.5239,75.54,0.75,0.5126,76.17,0.76
0.5212,75.76,0.76,0.5065,76.51,0.76
0.5219,75.6,0.76,0.5187,75.59,0.75
0.5239,75.61,0.76,0.5139,76.0,0.76
0.5198,75.91,0.76,0.5154,76.09,0.76
0.5226,75.7,0.76,0.518,75.81,0.76
0.521,75.71,0.76,0.5165,75.75,0.76
0.52,75.94,0.76,0.5191,75.48,0.75
0.5215,75.68,0.76,0.5144,75.34,0.75
0.5243,75.67,0.76,0.5157,75.41,0.75
0.5242,75.52,0.75,0.5124,75.68,0.76
0.5236,75.55,0.75,0.5133,76.24,0.76
0.5195,75.78,0.76,0.5066,76.31,0.76
0.5228,75.69,0.76,0.5129,76.26,0.76
