train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5886,70.94,0.71,0.5492,73.39,0.73
0.5612,73.19,0.73,0.5473,74.31,0.74
0.553,73.91,0.74,0.5438,74.26,0.74
0.5495,74.44,0.74,0.5306,75.46,0.75
0.5453,74.53,0.74,0.541,74.75,0.75
0.547,74.39,0.74,0.5378,74.5,0.75
0.5437,74.74,0.75,0.5277,75.9,0.76
0.5432,74.86,0.75,0.5341,74.69,0.75
0.5432,74.73,0.75,0.5327,75.4,0.75
0.5382,74.88,0.75,0.5176,76.21,0.76
0.5369,75.05,0.75,0.5342,75.3,0.75
0.5357,75.1,0.75,0.5311,75.55,0.76
0.5393,75.04,0.75,0.5136,76.72,0.77
0.5371,75.21,0.75,0.5331,75.28,0.75
0.538,74.93,0.75,0.5295,75.24,0.75
0.5353,75.1,0.75,0.5185,76.39,0.76
0.5342,75.32,0.75,0.5228,75.32,0.75
0.5334,75.25,0.75,0.5229,75.25,0.75
0.5334,75.35,0.75,0.5237,75.69,0.76
0.5321,75.36,0.75,0.521,75.34,0.75
0.5344,75.06,0.75,0.5241,75.68,0.76
0.5328,75.08,0.75,0.5219,75.65,0.76
0.5313,75.33,0.75,0.511,76.87,0.77
0.5338,75.13,0.75,0.514,76.39,0.76
0.5316,75.47,0.75,0.5196,76.32,0.76
0.5303,75.33,0.75,0.516,76.16,0.76
0.5346,75.21,0.75,0.5248,76.05,0.76
0.5282,75.47,0.75,0.5198,76.0,0.76
0.5308,75.34,0.75,0.5111,76.48,0.76
0.5317,75.15,0.75,0.5221,75.58,0.76
0.5326,75.07,0.75,0.5108,76.34,0.76
0.5282,75.57,0.76,0.5247,75.6,0.76
0.5316,75.44,0.75,0.5157,76.21,0.76
0.5294,75.26,0.75,0.519,75.98,0.76
0.5294,75.54,0.75,0.5091,77.08,0.77
0.5319,75.12,0.75,0.5236,75.73,0.76
0.5309,75.5,0.75,0.5209,76.12,0.76
0.5319,75.22,0.75,0.5246,75.47,0.75
0.5315,75.31,0.75,0.5228,75.74,0.76
0.5301,75.3,0.75,0.5251,75.47,0.75
0.5304,75.16,0.75,0.5153,76.85,0.77
0.5298,75.63,0.76,0.5299,75.69,0.76
0.5326,75.2,0.75,0.5267,75.22,0.75
0.5341,75.09,0.75,0.5143,76.48,0.76
0.5309,75.15,0.75,0.5242,75.9,0.76
0.5321,75.29,0.75,0.5172,76.5,0.76
0.528,75.42,0.75,0.5148,76.63,0.77
0.5275,75.42,0.75,0.5223,76.43,0.76
0.5325,75.17,0.75,0.5209,76.1,0.76
0.5242,75.69,0.76,0.5216,75.57,0.76
0.5297,75.61,0.76,0.5207,75.71,0.76
0.5293,75.47,0.75,0.5284,75.41,0.75
0.5286,75.59,0.76,0.5187,76.05,0.76
0.5309,75.24,0.75,0.5268,75.11,0.75
0.5335,75.2,0.75,0.5184,76.16,0.76
0.5292,75.43,0.75,0.5186,76.02,0.76
0.5316,75.37,0.75,0.5194,75.98,0.76
0.5255,75.7,0.76,0.5142,75.98,0.76
0.5328,75.2,0.75,0.5247,75.84,0.76
0.5289,75.43,0.75,0.5234,75.59,0.76
0.5299,75.39,0.75,0.511,76.47,0.76
0.5284,75.51,0.75,0.5319,75.07,0.75
0.5327,75.22,0.75,0.5268,75.98,0.76
0.5319,75.25,0.75,0.5227,75.83,0.76
0.5302,75.53,0.75,0.5202,75.54,0.75
0.5304,75.42,0.75,0.532,74.75,0.75
0.5327,75.12,0.75,0.5174,76.07,0.76
0.5306,75.46,0.75,0.5117,76.44,0.76
0.5294,75.37,0.75,0.5237,75.81,0.76
0.5326,75.24,0.75,0.5144,76.06,0.76
0.5284,75.49,0.75,0.5246,75.53,0.75
0.5319,75.41,0.75,0.5245,75.77,0.76
0.5302,75.51,0.75,0.5168,76.28,0.76
0.53,75.42,0.75,0.5213,75.76,0.76
0.5267,75.48,0.75,0.5122,76.78,0.77
0.5278,75.54,0.75,0.5218,75.65,0.76
0.5287,75.56,0.75,0.5222,75.61,0.76
0.5307,75.29,0.75,0.5249,75.98,0.76
0.5302,75.36,0.75,0.5271,75.12,0.75
0.5307,75.21,0.75,0.5237,75.61,0.76
0.5293,75.47,0.75,0.523,75.28,0.75
0.5317,75.33,0.75,0.5135,75.97,0.76
0.5291,75.44,0.75,0.5183,76.64,0.77
0.5298,75.31,0.75,0.5194,75.98,0.76
0.5304,75.58,0.76,0.5272,75.31,0.75
0.5302,75.37,0.75,0.5169,76.46,0.76
0.5316,75.3,0.75,0.5196,76.17,0.76
0.5306,75.35,0.75,0.5094,76.75,0.77
0.5334,75.21,0.75,0.5297,75.31,0.75
0.534,74.95,0.75,0.529,75.62,0.76
0.5336,75.2,0.75,0.5087,76.98,0.77
0.5311,75.37,0.75,0.5178,76.24,0.76
0.5264,75.53,0.75,0.5214,76.18,0.76
0.5302,75.47,0.75,0.5225,75.73,0.76
0.5332,75.33,0.75,0.519,76.07,0.76
0.5292,75.41,0.75,0.5192,76.25,0.76
0.5321,75.27,0.75,0.5148,76.05,0.76
0.5346,75.22,0.75,0.5155,76.6,0.77
0.5304,75.33,0.75,0.5279,75.67,0.76
0.5307,75.24,0.75,0.5162,76.01,0.76
