train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5966,70.87,0.71,0.5483,73.46,0.74
0.5649,73.28,0.73,0.5534,74.78,0.75
0.5564,74.24,0.74,0.5372,75.88,0.76
0.5522,74.66,0.75,0.5296,76.12,0.76
0.5492,74.72,0.75,0.5283,75.83,0.76
0.5448,74.8,0.75,0.5408,75.17,0.75
0.548,74.62,0.75,0.5297,75.5,0.75
0.5445,74.72,0.75,0.5429,74.54,0.74
0.5419,74.93,0.75,0.5297,75.98,0.76
0.544,74.65,0.75,0.5247,75.85,0.76
0.5398,75.2,0.75,0.5283,75.79,0.76
0.5441,74.72,0.75,0.5322,75.61,0.76
0.539,74.7,0.75,0.5303,75.92,0.76
0.538,75.1,0.75,0.5333,75.34,0.75
0.5398,74.77,0.75,0.5232,75.81,0.76
0.5348,75.15,0.75,0.5206,76.18,0.76
0.5353,74.97,0.75,0.5275,75.65,0.76
0.5366,75.0,0.75,0.5362,74.72,0.75
0.5357,75.04,0.75,0.5271,75.3,0.75
0.5326,75.16,0.75,0.5264,75.63,0.76
0.5353,74.82,0.75,0.5229,75.92,0.76
0.5355,75.15,0.75,0.5208,76.05,0.76
0.5351,74.97,0.75,0.5235,75.78,0.76
0.5336,75.22,0.75,0.5221,76.27,0.76
0.5345,75.08,0.75,0.5261,75.85,0.76
0.5309,75.18,0.75,0.5207,76.1,0.76
0.5355,75.05,0.75,0.5247,75.93,0.76
0.5321,75.3,0.75,0.5252,75.74,0.76
0.5338,75.2,0.75,0.5237,75.5,0.75
0.5329,75.13,0.75,0.5245,75.55,0.75
0.5341,75.13,0.75,0.5109,76.9,0.77
0.5347,75.16,0.75,0.5237,75.61,0.75
0.5333,75.15,0.75,0.5236,76.14,0.76
0.5327,75.12,0.75,0.5322,75.11,0.75
0.5347,75.34,0.75,0.5253,75.63,0.76
0.5327,75.08,0.75,0.5279,75.47,0.75
0.5314,75.28,0.75,0.5228,75.47,0.75
0.5338,75.08,0.75,0.5241,75.56,0.75
0.5314,75.39,0.75,0.5287,75.74,0.76
0.5325,75.33,0.75,0.5275,75.37,0.75
0.5335,75.08,0.75,0.5316,75.02,0.75
0.5353,74.93,0.75,0.5289,76.09,0.76
0.5324,75.28,0.75,0.5147,76.36,0.76
0.537,75.06,0.75,0.5264,76.02,0.76
0.5306,75.34,0.75,0.5235,75.71,0.76
0.5294,75.62,0.76,0.5278,75.55,0.75
0.5308,75.3,0.75,0.5233,75.78,0.76
0.5317,75.32,0.75,0.5203,76.1,0.76
0.5327,74.99,0.75,0.5277,75.37,0.75
0.5329,75.11,0.75,0.5282,75.6,0.76
0.5303,75.14,0.75,0.5147,76.16,0.76
0.5345,75.02,0.75,0.5181,76.05,0.76
0.5331,75.14,0.75,0.5216,75.61,0.76
0.5343,74.93,0.75,0.5238,75.46,0.75
0.5345,75.04,0.75,0.5254,75.63,0.76
0.5324,75.24,0.75,0.5279,75.72,0.76
0.534,75.15,0.75,0.5195,76.29,0.76
0.5353,75.12,0.75,0.5195,76.21,0.76
0.5345,75.22,0.75,0.5262,75.86,0.76
0.5309,75.17,0.75,0.5361,75.29,0.75
0.5331,75.32,0.75,0.5201,75.91,0.76
0.5317,75.32,0.75,0.5275,75.77,0.76
0.5335,74.97,0.75,0.5174,76.28,0.76
0.5337,75.02,0.75,0.5163,76.51,0.76
0.5314,75.11,0.75,0.528,75.32,0.75
0.5329,75.29,0.75,0.52,76.08,0.76
0.5346,75.0,0.75,0.5247,75.9,0.76
0.5324,75.23,0.75,0.5283,75.56,0.76
0.5308,75.45,0.75,0.5249,75.76,0.76
0.5339,74.97,0.75,0.5252,75.68,0.76
0.5354,75.16,0.75,0.5306,75.1,0.75
0.5333,75.15,0.75,0.5326,75.23,0.75
0.5356,74.95,0.75,0.5207,76.26,0.76
0.5327,75.13,0.75,0.5245,75.25,0.75
0.5388,74.78,0.75,0.5239,75.72,0.76
0.5339,75.23,0.75,0.5208,75.49,0.75
0.5336,75.07,0.75,0.5273,75.67,0.76
0.5326,75.03,0.75,0.5237,76.12,0.76
0.5306,75.33,0.75,0.5238,75.64,0.76
0.5344,75.27,0.75,0.5276,75.19,0.75
0.5347,75.04,0.75,0.5215,76.2,0.76
0.5335,75.15,0.75,0.5229,76.09,0.76
0.5319,75.31,0.75,0.5353,75.12,0.75
0.5313,75.36,0.75,0.5211,76.02,0.76
0.5329,75.17,0.75,0.5264,75.26,0.75
0.5296,75.41,0.75,0.5274,75.43,0.75
0.5319,75.2,0.75,0.5266,75.32,0.75
0.5357,74.84,0.75,0.5096,76.62,0.77
0.5322,75.37,0.75,0.5258,75.79,0.76
0.534,75.0,0.75,0.5243,75.78,0.76
0.5351,74.87,0.75,0.5261,75.48,0.75
0.5301,75.24,0.75,0.5263,75.79,0.76
0.5333,75.11,0.75,0.5186,75.95,0.76
0.5316,75.15,0.75,0.52,75.87,0.76
0.5332,74.91,0.75,0.5219,75.56,0.75
0.5316,75.22,0.75,0.5157,75.8,0.76
0.5323,75.3,0.75,0.5135,76.48,0.76
0.5299,75.37,0.75,0.5191,75.94,0.76
0.5332,75.13,0.75,0.5247,76.0,0.76
0.533,75.2,0.75,0.5343,74.9,0.75
