train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5821,72.81,0.73,0.5443,75.73,0.76
0.5567,74.26,0.74,0.5394,75.09,0.75
0.5502,74.35,0.74,0.5363,75.52,0.75
0.5445,74.62,0.75,0.5284,75.82,0.76
0.5419,75.12,0.75,0.5219,76.01,0.76
0.5432,74.9,0.75,0.5344,75.19,0.75
0.5404,74.95,0.75,0.5257,75.23,0.75
0.5332,75.16,0.75,0.5158,76.45,0.76
0.5365,75.08,0.75,0.5226,75.71,0.76
0.5355,74.99,0.75,0.5197,75.54,0.75
0.5346,75.03,0.75,0.5221,75.44,0.75
0.5359,74.95,0.75,0.5271,74.93,0.75
0.5311,75.4,0.75,0.5164,75.82,0.76
0.5287,75.52,0.75,0.5221,75.84,0.76
0.5289,75.5,0.75,0.5073,76.61,0.77
0.5327,75.36,0.75,0.5303,75.18,0.75
0.5347,74.84,0.75,0.5257,75.31,0.75
0.5304,75.31,0.75,0.5222,75.22,0.75
0.5269,75.73,0.76,0.5197,75.53,0.75
0.5342,75.09,0.75,0.5152,75.37,0.75
0.5339,75.17,0.75,0.5198,75.42,0.75
0.5314,75.22,0.75,0.5147,76.07,0.76
0.5314,75.2,0.75,0.5136,76.32,0.76
0.5284,75.58,0.76,0.5255,75.18,0.75
0.5308,75.32,0.75,0.5155,75.74,0.76
0.5289,75.48,0.75,0.516,75.51,0.75
0.5279,75.36,0.75,0.5195,75.83,0.76
0.5295,75.36,0.75,0.5269,75.32,0.75
0.5292,75.39,0.75,0.5201,75.39,0.75
0.5295,75.41,0.75,0.5178,75.72,0.76
0.5282,75.23,0.75,0.5185,75.83,0.76
0.5332,75.17,0.75,0.5266,75.28,0.75
0.5332,75.07,0.75,0.521,75.26,0.75
0.5289,75.5,0.75,0.522,75.33,0.75
0.5288,75.25,0.75,0.5218,75.46,0.75
0.5289,75.37,0.75,0.5152,75.73,0.76
0.5316,75.19,0.75,0.5137,76.14,0.76
0.5264,75.36,0.75,0.518,75.78,0.76
0.5303,75.39,0.75,0.5251,75.76,0.76
0.5326,75.3,0.75,0.5203,75.58,0.76
0.527,75.54,0.75,0.5224,75.39,0.75
0.5306,75.11,0.75,0.5155,76.11,0.76
0.5286,75.38,0.75,0.5177,76.06,0.76
0.5295,75.33,0.75,0.5174,76.11,0.76
0.5336,75.03,0.75,0.5191,75.71,0.76
0.5302,75.2,0.75,0.5225,75.26,0.75
0.5299,75.27,0.75,0.5252,75.76,0.76
0.531,75.43,0.75,0.5184,75.7,0.76
0.5272,75.56,0.75,0.5171,76.29,0.76
0.5284,75.46,0.75,0.5243,75.33,0.75
0.5281,75.52,0.75,0.5125,76.85,0.77
0.53,75.48,0.75,0.5224,76.11,0.76
0.5307,75.29,0.75,0.5216,75.84,0.76
0.5267,75.71,0.76,0.5178,75.89,0.76
0.5295,75.58,0.76,0.5176,76.04,0.76
0.531,75.28,0.75,0.5203,75.33,0.75
0.5286,75.45,0.75,0.5175,75.92,0.76
0.529,75.57,0.76,0.5183,76.03,0.76
0.5297,75.42,0.75,0.5179,75.78,0.76
0.5259,75.56,0.75,0.5117,75.97,0.76
0.5282,75.37,0.75,0.5212,75.12,0.75
0.529,75.19,0.75,0.5201,75.76,0.76
0.5274,75.39,0.75,0.5232,75.49,0.75
0.5285,75.76,0.76,0.526,75.36,0.75
0.5294,75.36,0.75,0.5186,76.05,0.76
0.5303,75.08,0.75,0.5235,75.67,0.76
0.5334,75.21,0.75,0.5239,75.42,0.75
0.5322,75.07,0.75,0.5174,76.31,0.76
0.5312,75.23,0.75,0.5234,75.5,0.75
0.5268,75.53,0.75,0.5256,75.38,0.75
0.5256,75.57,0.76,0.5229,75.32,0.75
0.5298,75.32,0.75,0.5136,76.52,0.76
0.5325,75.17,0.75,0.5195,75.62,0.76
0.5267,75.64,0.76,0.5178,75.81,0.76
0.5289,75.51,0.75,0.5198,75.83,0.76
0.5285,75.54,0.75,0.5294,74.75,0.75
0.5285,75.37,0.75,0.5244,75.64,0.76
0.5279,75.43,0.75,0.5246,74.83,0.75
0.5317,75.17,0.75,0.5215,75.28,0.75
0.5288,75.67,0.76,0.5265,75.55,0.75
0.5287,75.38,0.75,0.5209,75.52,0.75
0.5329,75.12,0.75,0.5342,74.75,0.75
0.5327,74.97,0.75,0.5287,74.96,0.75
0.5292,75.36,0.75,0.5161,75.77,0.76
0.5285,75.48,0.75,0.5155,76.13,0.76
0.5286,75.4,0.75,0.5185,75.15,0.75
0.5272,75.42,0.75,0.5194,76.26,0.76
0.5285,75.44,0.75,0.5265,75.42,0.75
0.5295,75.2,0.75,0.5169,76.01,0.76
0.5333,75.2,0.75,0.5243,75.38,0.75
0.5307,75.28,0.75,0.5212,75.86,0.76
0.5309,75.42,0.75,0.5163,75.77,0.76
0.5311,75.3,0.75,0.5205,75.69,0.76
0.5294,75.29,0.75,0.5243,75.29,0.75
0.5249,75.72,0.76,0.5214,75.38,0.75
0.5297,75.25,0.75,0.5268,75.26,0.75
0.53,75.38,0.75,0.5274,75.17,0.75
0.5301,75.53,0.75,0.5174,75.69,0.76
0.531,75.36,0.75,0.5217,75.37,0.75
0.5305,75.37,0.75,0.5199,76.12,0.76
