train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5777,72.64,0.73,0.5483,74.29,0.74
0.5553,74.22,0.74,0.533,74.83,0.75
0.5481,74.44,0.74,0.5294,75.33,0.75
0.5461,74.46,0.74,0.5223,75.79,0.76
0.542,74.83,0.75,0.5275,74.22,0.74
0.538,75.02,0.75,0.5231,75.58,0.75
0.536,75.34,0.75,0.5221,75.58,0.76
0.5349,75.48,0.75,0.5199,75.82,0.76
0.5365,75.03,0.75,0.5224,75.56,0.76
0.5325,75.26,0.75,0.5201,75.37,0.75
0.5333,75.13,0.75,0.5181,75.43,0.75
0.5344,75.13,0.75,0.5238,75.12,0.75
0.5335,75.11,0.75,0.5155,76.03,0.76
0.5338,75.1,0.75,0.5252,75.33,0.75
0.5312,75.25,0.75,0.5125,76.63,0.77
0.5301,75.31,0.75,0.5147,75.74,0.76
0.5291,75.27,0.75,0.5133,76.16,0.76
0.5268,75.45,0.75,0.5264,74.97,0.75
0.5267,75.57,0.76,0.5192,76.11,0.76
0.5276,75.5,0.75,0.5195,75.47,0.75
0.5268,75.48,0.75,0.5129,76.45,0.76
0.5315,75.21,0.75,0.5198,76.0,0.76
0.5298,75.29,0.75,0.5165,76.1,0.76
0.5252,75.64,0.76,0.518,75.32,0.75
0.5236,75.65,0.76,0.5155,76.38,0.76
0.525,75.45,0.75,0.513,75.51,0.75
0.5277,75.34,0.75,0.5197,75.52,0.75
0.5277,75.43,0.75,0.5195,75.31,0.75
0.526,75.44,0.75,0.5189,75.82,0.76
0.5244,75.76,0.76,0.5199,75.41,0.75
0.5235,75.75,0.76,0.5235,75.16,0.75
0.5245,75.53,0.75,0.5193,75.9,0.76
0.5279,75.43,0.75,0.5173,75.78,0.76
0.5265,75.72,0.76,0.5128,75.6,0.76
0.5241,75.54,0.75,0.518,75.41,0.75
0.5244,75.64,0.76,0.518,75.88,0.76
0.5269,75.32,0.75,0.5091,76.44,0.76
0.5237,75.58,0.76,0.5164,76.28,0.76
0.529,75.28,0.75,0.511,75.81,0.76
0.5298,75.21,0.75,0.5164,75.64,0.76
0.5268,75.35,0.75,0.5317,74.61,0.75
0.5286,75.47,0.75,0.5216,76.15,0.76
0.5263,75.54,0.75,0.5222,75.33,0.75
0.529,75.29,0.75,0.5248,75.34,0.75
0.5274,75.38,0.75,0.5139,75.68,0.76
0.523,75.81,0.76,0.5194,75.85,0.76
0.5247,75.69,0.76,0.5164,75.7,0.76
0.5266,75.58,0.76,0.5099,76.09,0.76
0.5267,75.47,0.75,0.5133,76.45,0.76
0.5279,75.41,0.75,0.5101,76.47,0.76
0.5238,75.63,0.76,0.5178,75.48,0.75
0.5256,75.46,0.75,0.518,75.96,0.76
0.5262,75.5,0.75,0.5139,75.97,0.76
0.5253,75.7,0.76,0.5108,75.72,0.76
0.5252,75.64,0.76,0.5172,76.03,0.76
0.5249,75.65,0.76,0.524,75.77,0.76
0.5274,75.58,0.76,0.5095,76.24,0.76
0.5268,75.33,0.75,0.5159,75.74,0.76
0.5288,75.34,0.75,0.5137,76.6,0.77
0.5264,75.38,0.75,0.5169,75.91,0.76
0.5273,75.6,0.76,0.5121,76.38,0.76
0.5285,75.39,0.75,0.5204,75.85,0.76
0.5263,75.47,0.75,0.5166,76.26,0.76
0.5278,75.59,0.76,0.5274,75.7,0.76
0.524,75.65,0.76,0.5202,75.37,0.75
0.526,75.61,0.76,0.5133,76.1,0.76
0.5299,75.38,0.75,0.5248,75.16,0.75
0.5269,75.37,0.75,0.5238,75.7,0.76
0.5279,75.48,0.75,0.5133,75.92,0.76
0.5251,75.62,0.76,0.5169,75.76,0.76
0.5281,75.66,0.76,0.5171,75.82,0.76
0.5228,75.75,0.76,0.5152,75.72,0.76
0.53,75.29,0.75,0.5118,76.25,0.76
0.5249,75.47,0.75,0.5251,75.19,0.75
0.526,75.55,0.75,0.5197,75.89,0.76
0.5275,75.48,0.75,0.5087,76.15,0.76
0.5251,75.66,0.76,0.5122,76.12,0.76
0.5266,75.5,0.75,0.5209,75.6,0.76
0.5233,75.8,0.76,0.5266,75.28,0.75
0.527,75.53,0.75,0.5153,75.71,0.76
0.5263,75.71,0.76,0.5255,74.64,0.75
0.5275,75.34,0.75,0.5186,76.11,0.76
0.5242,75.66,0.76,0.513,75.92,0.76
0.5273,75.27,0.75,0.5101,76.46,0.76
0.5252,75.49,0.75,0.5139,75.81,0.76
0.5256,75.56,0.75,0.5194,75.72,0.76
0.5242,75.75,0.76,0.5161,75.47,0.75
0.5242,75.8,0.76,0.5286,75.61,0.76
0.5258,75.58,0.76,0.5137,75.62,0.76
0.5253,75.59,0.76,0.5093,76.22,0.76
0.5267,75.41,0.75,0.5142,76.19,0.76
0.5298,75.18,0.75,0.5181,76.24,0.76
0.5266,75.48,0.75,0.5165,76.09,0.76
0.5273,75.39,0.75,0.5223,75.21,0.75
0.5252,75.51,0.75,0.5201,75.82,0.76
0.5278,75.6,0.76,0.5183,75.54,0.75
0.5263,75.63,0.76,0.522,75.36,0.75
0.5254,75.51,0.75,0.5167,76.42,0.76
0.5249,75.54,0.75,0.5164,75.56,0.76
0.5269,75.25,0.75,0.516,75.95,0.76
