train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5885,71.1,0.71,0.5597,72.4,0.72
0.5605,73.46,0.74,0.536,74.65,0.75
0.5488,74.03,0.74,0.5349,75.49,0.75
0.5456,74.49,0.74,0.5308,74.96,0.75
0.5411,74.93,0.75,0.5335,75.26,0.75
0.5403,74.77,0.75,0.5323,74.95,0.75
0.5351,75.16,0.75,0.5184,75.95,0.76
0.5338,75.18,0.75,0.5267,75.01,0.75
0.5368,75.06,0.75,0.5268,75.91,0.76
0.5344,75.07,0.75,0.5203,76.13,0.76
0.5332,75.05,0.75,0.5228,76.14,0.76
0.5323,75.17,0.75,0.5277,75.63,0.76
0.5333,75.2,0.75,0.526,75.84,0.76
0.5341,75.09,0.75,0.5164,75.79,0.76
0.5325,75.09,0.75,0.5258,75.98,0.76
0.5333,75.03,0.75,0.5202,75.6,0.75
0.5316,75.13,0.75,0.5174,76.1,0.76
0.5328,75.25,0.75,0.5223,75.04,0.75
0.5293,75.39,0.75,0.5265,75.41,0.75
0.5306,75.38,0.75,0.5197,75.95,0.76
0.5277,75.44,0.75,0.5168,75.79,0.76
0.5309,75.17,0.75,0.5181,75.96,0.76
0.5288,75.37,0.75,0.5209,75.44,0.75
0.5268,75.7,0.76,0.5182,76.23,0.76
0.5317,75.23,0.75,0.5247,75.49,0.75
0.5297,75.46,0.75,0.5216,75.35,0.75
0.5309,75.23,0.75,0.5247,75.75,0.76
0.5288,75.43,0.75,0.5362,74.4,0.74
0.5325,75.25,0.75,0.5266,75.73,0.76
0.5311,75.3,0.75,0.5208,75.61,0.76
0.5311,74.99,0.75,0.5215,75.57,0.75
0.5323,75.21,0.75,0.5173,76.13,0.76
0.5293,75.34,0.75,0.5128,76.39,0.76
0.5296,75.29,0.75,0.5144,76.0,0.76
0.5311,75.36,0.75,0.5224,75.63,0.76
0.5299,75.51,0.75,0.5183,76.34,0.76
0.5317,75.17,0.75,0.5218,76.03,0.76
0.5341,75.17,0.75,0.5179,75.5,0.75
0.531,75.18,0.75,0.5099,76.12,0.76
0.5307,75.1,0.75,0.516,76.46,0.76
0.5308,75.24,0.75,0.5259,75.03,0.75
0.5321,75.09,0.75,0.5168,75.9,0.76
0.5314,75.37,0.75,0.527,75.19,0.75
0.5299,75.27,0.75,0.5223,75.98,0.76
0.5304,75.29,0.75,0.5166,75.93,0.76
0.5314,75.25,0.75,0.5214,76.2,0.76
0.5308,75.14,0.75,0.523,75.65,0.75
0.5285,75.38,0.75,0.5216,75.47,0.75
0.5312,75.1,0.75,0.5172,76.12,0.76
0.5326,75.06,0.75,0.52,76.08,0.76
0.5321,75.06,0.75,0.5199,75.69,0.76
0.5318,75.03,0.75,0.527,75.24,0.75
0.5315,75.27,0.75,0.5238,75.9,0.76
0.5299,75.35,0.75,0.52,75.94,0.76
0.5319,75.31,0.75,0.524,75.3,0.75
0.5298,75.42,0.75,0.5185,75.44,0.75
0.5306,75.14,0.75,0.5138,76.67,0.77
0.5344,75.25,0.75,0.5277,75.34,0.75
0.532,75.23,0.75,0.5263,75.52,0.75
0.5299,75.28,0.75,0.5185,75.65,0.76
0.5335,75.27,0.75,0.5302,75.55,0.75
0.5298,75.27,0.75,0.5254,75.35,0.75
0.5305,75.35,0.75,0.5141,76.1,0.76
0.5306,75.32,0.75,0.5215,75.68,0.76
0.5322,74.99,0.75,0.5204,75.51,0.75
0.5302,75.18,0.75,0.5238,76.03,0.76
0.5317,75.15,0.75,0.5178,75.72,0.76
0.532,75.24,0.75,0.5298,74.84,0.75
0.5325,75.23,0.75,0.5212,75.88,0.76
0.5286,75.47,0.75,0.5316,75.28,0.75
0.5299,75.37,0.75,0.5287,75.76,0.76
0.5297,75.52,0.75,0.5323,75.09,0.75
0.5286,75.4,0.75,0.5136,75.79,0.76
0.5289,75.48,0.75,0.5285,75.26,0.75
0.5313,75.28,0.75,0.5171,76.56,0.77
0.5293,75.4,0.75,0.521,75.61,0.76
0.5336,75.14,0.75,0.5273,75.17,0.75
0.5316,75.3,0.75,0.5229,76.01,0.76
0.5319,75.17,0.75,0.5281,75.0,0.75
0.5316,75.17,0.75,0.5212,75.79,0.76
0.5289,75.41,0.75,0.5187,75.76,0.76
0.5319,75.23,0.75,0.5264,75.26,0.75
0.5328,75.0,0.75,0.519,76.02,0.76
0.5315,75.23,0.75,0.5213,76.01,0.76
0.533,74.89,0.75,0.5229,75.39,0.75
0.5293,75.28,0.75,0.5218,75.61,0.76
0.531,75.5,0.75,0.5212,75.95,0.76
0.5297,75.29,0.75,0.5151,75.83,0.76
0.5272,75.31,0.75,0.5218,75.77,0.76
0.5314,75.17,0.75,0.5285,75.28,0.75
0.5319,75.26,0.75,0.521,75.55,0.75
0.5309,75.14,0.75,0.5198,76.49,0.76
0.529,75.31,0.75,0.52,75.62,0.76
0.5284,75.52,0.75,0.5258,75.22,0.75
0.5309,75.3,0.75,0.5265,75.53,0.76
0.5313,75.3,0.75,0.5303,75.31,0.75
0.5307,75.19,0.75,0.5152,76.43,0.76
0.5301,75.25,0.75,0.5224,75.41,0.75
0.5289,75.31,0.75,0.5196,75.95,0.76
0.5304,75.34,0.75,0.5181,76.21,0.76
