train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5838,72.19,0.72,0.5465,75.44,0.75
0.5553,74.03,0.74,0.529,75.63,0.76
0.5456,74.67,0.75,0.5311,75.24,0.75
0.5393,74.97,0.75,0.536,73.98,0.74
0.5367,75.17,0.75,0.5178,76.32,0.76
0.5333,75.24,0.75,0.5248,75.68,0.76
0.534,74.96,0.75,0.5294,75.36,0.75
0.5314,75.18,0.75,0.5203,75.8,0.76
0.53,75.36,0.75,0.5247,75.74,0.76
0.5296,75.31,0.75,0.5238,75.08,0.75
0.5325,75.29,0.75,0.5128,76.04,0.76
0.5325,75.16,0.75,0.5286,75.04,0.75
0.5286,75.34,0.75,0.5125,76.51,0.76
0.5267,75.51,0.75,0.5183,75.45,0.75
0.5257,75.66,0.76,0.5175,76.3,0.76
0.5305,75.18,0.75,0.5126,76.11,0.76
0.5268,75.61,0.76,0.5145,75.83,0.76
0.5246,75.58,0.76,0.5091,76.7,0.77
0.5268,75.51,0.75,0.5121,76.54,0.77
0.5252,75.59,0.76,0.5117,76.27,0.76
0.522,75.77,0.76,0.5166,75.77,0.76
0.5229,75.72,0.76,0.5121,76.59,0.77
0.523,75.75,0.76,0.5157,76.58,0.77
0.5217,76.0,0.76,0.5086,76.14,0.76
0.5207,75.69,0.76,0.5125,76.37,0.76
0.5217,75.76,0.76,0.5125,76.27,0.76
0.5184,75.89,0.76,0.5124,76.78,0.77
0.5195,75.83,0.76,0.5111,76.34,0.76
0.518,75.99,0.76,0.5202,75.63,0.76
0.5181,75.99,0.76,0.5121,75.85,0.76
0.5137,76.28,0.76,0.5023,76.78,0.77
0.5189,75.96,0.76,0.5063,76.69,0.77
0.5148,76.22,0.76,0.5111,76.63,0.77
0.5176,76.09,0.76,0.4988,77.21,0.77
0.5219,75.66,0.76,0.5018,76.73,0.77
0.5143,76.21,0.76,0.5065,76.31,0.76
0.5167,76.16,0.76,0.5124,76.8,0.77
0.5165,76.05,0.76,0.5015,76.81,0.77
0.5164,75.95,0.76,0.5087,76.03,0.76
0.5212,75.77,0.76,0.5121,76.21,0.76
0.5172,75.77,0.76,0.5033,77.31,0.77
0.5153,76.22,0.76,0.5093,76.59,0.76
0.5184,75.99,0.76,0.5068,76.28,0.76
0.5193,75.89,0.76,0.5076,76.43,0.76
0.516,76.18,0.76,0.5138,75.98,0.76
0.5184,76.0,0.76,0.5095,76.17,0.76
0.5139,76.11,0.76,0.5016,77.25,0.77
0.5167,76.2,0.76,0.5038,76.67,0.77
0.5164,76.06,0.76,0.5077,76.25,0.76
0.5149,76.37,0.76,0.5013,76.64,0.77
0.5143,76.28,0.76,0.5057,76.73,0.77
0.5185,75.81,0.76,0.5064,76.71,0.77
0.5188,76.03,0.76,0.5159,75.91,0.76
0.5169,75.96,0.76,0.5095,76.21,0.76
0.5179,75.88,0.76,0.5088,76.11,0.76
0.5199,76.09,0.76,0.5081,76.76,0.77
0.5197,75.64,0.76,0.5132,76.67,0.77
0.5156,76.03,0.76,0.5134,76.37,0.76
0.5147,76.14,0.76,0.5016,76.75,0.77
0.5157,76.07,0.76,0.51,76.35,0.76
0.514,76.05,0.76,0.5152,75.69,0.76
0.516,75.92,0.76,0.5073,76.64,0.77
0.5166,75.96,0.76,0.5137,76.15,0.76
0.5145,76.3,0.76,0.5158,76.04,0.76
0.5162,75.95,0.76,0.514,75.79,0.76
0.5168,75.88,0.76,0.5048,77.26,0.77
0.5135,76.26,0.76,0.5107,76.13,0.76
0.5149,75.94,0.76,0.5166,76.18,0.76
0.5168,75.99,0.76,0.5087,76.11,0.76
0.5165,76.22,0.76,0.5171,75.63,0.76
0.514,76.18,0.76,0.504,76.56,0.77
0.517,76.01,0.76,0.5064,76.88,0.77
0.5195,76.01,0.76,0.5081,76.44,0.76
0.5165,75.92,0.76,0.5121,75.86,0.76
0.5193,75.87,0.76,0.5054,76.96,0.77
0.5161,76.06,0.76,0.5081,76.25,0.76
0.5155,76.04,0.76,0.5041,76.78,0.77
0.5168,76.11,0.76,0.5131,75.78,0.76
0.5155,76.21,0.76,0.5118,75.86,0.76
0.5126,76.21,0.76,0.5147,76.0,0.76
0.5206,75.74,0.76,0.5115,76.28,0.76
0.514,76.25,0.76,0.5115,76.1,0.76
0.5174,76.1,0.76,0.5049,76.64,0.77
0.5171,75.92,0.76,0.5144,75.78,0.76
0.515,76.16,0.76,0.5124,76.11,0.76
0.5153,76.1,0.76,0.5077,76.51,0.76
0.5146,76.18,0.76,0.5028,76.86,0.77
0.518,76.0,0.76,0.5166,75.96,0.76
0.5206,75.77,0.76,0.5081,76.59,0.77
0.5184,76.03,0.76,0.507,76.55,0.76
0.5169,76.16,0.76,0.5101,76.33,0.76
0.5152,76.11,0.76,0.5077,76.78,0.77
0.5219,75.56,0.76,0.4985,77.2,0.77
0.5149,76.12,0.76,0.5022,77.25,0.77
0.5205,75.92,0.76,0.5085,76.59,0.76
0.5157,76.02,0.76,0.5072,76.62,0.77
0.5203,75.97,0.76,0.5218,75.74,0.76
0.5191,75.91,0.76,0.5147,75.74,0.76
0.5185,75.98,0.76,0.5139,76.06,0.76
0.5163,76.12,0.76,0.516,75.52,0.75
