train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5842,72.62,0.73,0.5527,74.49,0.74
0.5573,74.14,0.74,0.5346,74.89,0.75
0.5484,74.41,0.74,0.5237,75.91,0.76
0.5447,74.78,0.75,0.5352,74.84,0.75
0.5407,74.91,0.75,0.5211,75.6,0.76
0.54,74.87,0.75,0.5177,76.01,0.76
0.536,75.08,0.75,0.5141,75.62,0.76
0.5347,75.27,0.75,0.5128,76.27,0.76
0.5346,75.11,0.75,0.5179,76.04,0.76
0.5341,75.02,0.75,0.5206,75.46,0.75
0.5324,75.15,0.75,0.524,75.86,0.76
0.5301,75.36,0.75,0.5175,76.26,0.76
0.5318,75.29,0.75,0.5286,75.37,0.75
0.5264,75.49,0.75,0.5154,76.3,0.76
0.5293,75.23,0.75,0.5162,76.1,0.76
0.5323,75.27,0.75,0.5145,75.9,0.76
0.5312,75.24,0.75,0.5234,75.65,0.76
0.525,75.59,0.76,0.5284,75.2,0.75
0.5293,75.51,0.75,0.5192,75.79,0.76
0.527,75.35,0.75,0.5123,76.22,0.76
0.5268,75.65,0.76,0.5163,76.21,0.76
0.5286,75.3,0.75,0.515,76.21,0.76
0.5287,75.56,0.75,0.513,76.86,0.77
0.5294,75.47,0.75,0.522,75.56,0.75
0.5275,75.4,0.75,0.5122,76.28,0.76
0.5253,75.6,0.76,0.5224,75.33,0.75
0.5217,75.74,0.76,0.5122,76.54,0.76
0.5296,75.43,0.75,0.5142,76.7,0.77
0.5249,75.78,0.76,0.5078,76.56,0.77
0.5251,75.42,0.75,0.5196,76.26,0.76
0.5274,75.48,0.75,0.5113,76.16,0.76
0.5273,75.64,0.76,0.5116,76.17,0.76
0.5237,75.72,0.76,0.5068,76.41,0.76
0.5261,75.6,0.76,0.5078,76.45,0.76
0.5248,75.63,0.76,0.5104,76.38,0.76
0.5241,75.58,0.76,0.5117,76.12,0.76
0.5254,75.7,0.76,0.5151,76.58,0.76
0.5232,75.63,0.76,0.5152,76.33,0.76
0.5253,75.5,0.75,0.5178,76.04,0.76
0.5274,75.52,0.75,0.5147,76.06,0.76
0.5266,75.59,0.76,0.5147,75.9,0.76
0.5249,75.83,0.76,0.5063,76.7,0.77
0.5252,75.73,0.76,0.51,76.6,0.77
0.5254,75.75,0.76,0.5149,76.58,0.77
0.5275,75.41,0.75,0.5184,75.81,0.76
0.5293,75.45,0.75,0.5202,76.03,0.76
0.5256,75.72,0.76,0.5155,76.56,0.76
0.5272,75.49,0.75,0.5223,75.02,0.75
0.5254,75.58,0.76,0.514,76.35,0.76
0.5289,75.42,0.75,0.5217,75.87,0.76
0.5252,75.53,0.75,0.5095,76.85,0.77
0.5257,75.57,0.76,0.5161,75.61,0.75
0.5261,75.46,0.75,0.513,76.36,0.76
0.526,75.63,0.76,0.5099,76.38,0.76
0.5264,75.48,0.75,0.5159,76.23,0.76
0.5258,75.47,0.75,0.5113,76.08,0.76
0.5271,75.41,0.75,0.5114,76.48,0.76
0.5258,75.37,0.75,0.5152,76.22,0.76
0.5276,75.53,0.75,0.5182,76.12,0.76
0.5257,75.58,0.76,0.5213,75.1,0.75
0.5265,75.56,0.76,0.5154,75.8,0.76
0.5255,75.54,0.75,0.5218,75.77,0.76
0.5269,75.36,0.75,0.5102,76.45,0.76
0.526,75.45,0.75,0.5165,75.59,0.75
0.5225,75.8,0.76,0.5117,76.78,0.77
0.5313,75.17,0.75,0.5095,76.51,0.76
0.5214,75.68,0.76,0.5145,75.89,0.76
0.5278,75.47,0.75,0.5141,76.4,0.76
0.5261,75.45,0.75,0.5147,76.12,0.76
0.5265,75.39,0.75,0.5141,76.43,0.76
0.5277,75.57,0.76,0.5135,76.06,0.76
0.5258,75.58,0.76,0.5149,76.5,0.76
0.5285,75.09,0.75,0.5178,75.94,0.76
0.5282,75.34,0.75,0.5205,75.71,0.76
0.5268,75.46,0.75,0.5157,76.15,0.76
0.5223,75.78,0.76,0.5134,76.32,0.76
0.5303,75.23,0.75,0.5161,75.7,0.76
0.5253,75.61,0.76,0.5228,75.74,0.76
0.5226,75.97,0.76,0.5131,75.88,0.76
0.5253,75.67,0.76,0.5204,76.23,0.76
0.523,75.81,0.76,0.5121,75.96,0.76
0.5263,75.91,0.76,0.5214,75.86,0.76
0.5191,75.95,0.76,0.5132,76.38,0.76
0.5268,75.44,0.75,0.5137,76.51,0.76
0.5235,75.87,0.76,0.5148,76.25,0.76
0.5265,75.47,0.75,0.5089,76.3,0.76
0.5275,75.55,0.75,0.5144,76.04,0.76
0.5262,75.64,0.76,0.5137,76.41,0.76
0.5234,75.57,0.75,0.5191,75.96,0.76
0.5273,75.51,0.75,0.518,75.98,0.76
0.5242,75.46,0.75,0.5172,75.91,0.76
0.5289,75.42,0.75,0.5063,76.04,0.76
0.526,75.37,0.75,0.516,76.05,0.76
0.5254,75.63,0.76,0.5183,75.98,0.76
0.5267,75.36,0.75,0.5174,76.26,0.76
0.5272,75.44,0.75,0.526,75.56,0.75
0.525,75.58,0.76,0.5191,75.63,0.76
0.5278,75.57,0.75,0.5149,76.47,0.76
0.5269,75.51,0.75,0.5204,75.7,0.76
0.5263,75.62,0.76,0.5158,76.07,0.76
