train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5966,70.32,0.7,0.5602,73.41,0.74
0.5669,72.62,0.73,0.5459,74.48,0.75
0.5567,73.64,0.74,0.5391,74.88,0.75
0.5523,73.77,0.74,0.5295,75.36,0.75
0.5476,74.11,0.74,0.5298,75.43,0.75
0.5427,74.68,0.75,0.5243,75.33,0.75
0.5431,74.47,0.74,0.529,75.25,0.75
0.5446,74.6,0.75,0.5283,75.34,0.75
0.5391,74.67,0.75,0.5238,75.51,0.75
0.5372,74.9,0.75,0.5305,74.7,0.75
0.5363,75.1,0.75,0.5225,75.45,0.75
0.5373,74.78,0.75,0.5311,75.43,0.75
0.5347,75.03,0.75,0.5178,75.97,0.76
0.5393,74.89,0.75,0.518,75.84,0.76
0.5336,74.94,0.75,0.5237,75.6,0.76
0.5313,75.07,0.75,0.5156,75.75,0.76
0.5343,74.83,0.75,0.5272,75.25,0.75
0.5282,75.56,0.75,0.52,76.13,0.76
0.5317,74.98,0.75,0.5236,75.31,0.75
0.5303,75.0,0.75,0.5154,75.8,0.76
0.528,75.19,0.75,0.5245,74.72,0.75
0.5295,75.27,0.75,0.5179,75.85,0.76
0.5311,74.96,0.75,0.5213,75.89,0.76
0.5326,74.87,0.75,0.5216,75.45,0.75
0.53,75.19,0.75,0.5222,75.18,0.75
0.5288,75.16,0.75,0.5216,75.12,0.75
0.53,75.13,0.75,0.5149,75.37,0.75
0.5262,75.29,0.75,0.517,75.93,0.76
0.5262,75.56,0.75,0.5252,75.05,0.75
0.5283,75.23,0.75,0.5202,75.57,0.75
0.5261,75.39,0.75,0.5179,75.94,0.76
0.5276,75.28,0.75,0.5201,75.76,0.76
0.526,75.25,0.75,0.5098,76.7,0.77
0.526,75.19,0.75,0.5179,75.81,0.76
0.5291,75.11,0.75,0.5185,75.85,0.76
0.5279,75.27,0.75,0.5188,75.79,0.76
0.527,75.28,0.75,0.5204,75.83,0.76
0.5276,75.25,0.75,0.5046,76.53,0.76
0.5263,75.31,0.75,0.5221,75.66,0.76
0.5278,75.15,0.75,0.5197,75.73,0.76
0.5262,75.31,0.75,0.5108,75.89,0.76
0.5225,75.66,0.76,0.5166,76.03,0.76
0.5274,75.21,0.75,0.5176,75.71,0.76
0.5284,75.27,0.75,0.5181,75.38,0.75
0.5231,75.58,0.75,0.5076,76.45,0.76
0.5301,74.89,0.75,0.5196,75.67,0.76
0.5256,75.35,0.75,0.5262,75.42,0.75
0.5248,75.29,0.75,0.5208,75.65,0.76
0.5263,75.37,0.75,0.5207,75.72,0.76
0.5264,75.41,0.75,0.5159,75.9,0.76
0.5252,75.5,0.75,0.5094,76.48,0.76
0.5242,75.25,0.75,0.5221,76.13,0.76
0.5274,75.14,0.75,0.5214,75.39,0.75
0.5277,75.26,0.75,0.5246,75.43,0.75
0.5279,75.16,0.75,0.5144,75.95,0.76
0.5244,75.5,0.75,0.517,75.71,0.76
0.5274,75.25,0.75,0.5252,75.12,0.75
0.5272,75.19,0.75,0.5197,75.66,0.75
0.5239,75.47,0.75,0.5192,76.1,0.76
0.5246,75.49,0.75,0.5172,75.57,0.75
0.5271,75.14,0.75,0.5106,76.07,0.76
0.5249,75.48,0.75,0.517,75.68,0.76
0.5253,75.52,0.75,0.5208,75.17,0.75
0.5259,75.54,0.75,0.5201,75.64,0.76
0.5244,75.38,0.75,0.5159,75.48,0.75
0.5255,75.29,0.75,0.5211,75.69,0.76
0.525,75.09,0.75,0.5252,75.52,0.75
0.5302,74.98,0.75,0.5203,75.35,0.75
0.5272,75.42,0.75,0.5192,75.61,0.76
0.5282,75.23,0.75,0.504,76.55,0.76
0.5256,75.26,0.75,0.5104,76.22,0.76
0.5249,75.32,0.75,0.5231,75.73,0.76
0.5288,75.1,0.75,0.5151,75.82,0.76
0.5236,75.52,0.75,0.5073,76.07,0.76
0.5276,75.22,0.75,0.5179,75.84,0.76
0.5284,75.23,0.75,0.5209,75.56,0.75
0.5277,75.32,0.75,0.5185,76.14,0.76
0.5257,75.11,0.75,0.5094,76.24,0.76
0.5275,75.08,0.75,0.5106,76.28,0.76
0.5307,75.11,0.75,0.5111,76.89,0.77
0.5261,75.29,0.75,0.5259,75.06,0.75
0.5277,75.35,0.75,0.5197,75.71,0.76
0.5256,75.48,0.75,0.5223,75.5,0.75
0.526,75.37,0.75,0.513,76.35,0.76
0.5246,75.46,0.75,0.5219,75.1,0.75
0.5258,75.5,0.75,0.5281,75.1,0.75
0.5286,75.29,0.75,0.5171,75.77,0.76
0.5273,75.36,0.75,0.5171,75.64,0.76
0.5249,75.44,0.75,0.5137,75.82,0.76
0.5255,75.39,0.75,0.5242,75.68,0.76
0.5283,75.27,0.75,0.5237,75.56,0.75
0.5256,75.42,0.75,0.52,75.95,0.76
0.5261,75.42,0.75,0.5288,74.79,0.75
0.5287,75.17,0.75,0.513,76.4,0.76
0.5272,75.2,0.75,0.5124,76.04,0.76
0.5271,75.26,0.75,0.5268,75.14,0.75
0.525,75.51,0.75,0.5135,75.71,0.76
0.524,75.55,0.75,0.5171,76.19,0.76
0.5258,75.32,0.75,0.5313,75.03,0.75
0.5252,75.52,0.75,0.5206,75.41,0.75
