train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.58,72.22,0.72,0.5501,74.11,0.74
0.5547,73.6,0.74,0.5349,75.05,0.75
0.5488,74.26,0.74,0.5238,75.58,0.76
0.5444,74.39,0.74,0.529,75.46,0.75
0.5383,74.86,0.75,0.523,75.33,0.75
0.5421,74.7,0.75,0.5314,75.23,0.75
0.5367,74.94,0.75,0.5221,75.67,0.76
0.534,75.26,0.75,0.525,75.6,0.76
0.5348,75.13,0.75,0.516,76.35,0.76
0.5352,75.12,0.75,0.5114,76.76,0.77
0.5271,75.6,0.76,0.5189,75.66,0.76
0.529,75.49,0.75,0.5184,75.77,0.76
0.5276,75.65,0.76,0.5112,76.55,0.76
0.5265,75.54,0.76,0.5085,76.41,0.76
0.5279,75.31,0.75,0.5213,75.72,0.76
0.5257,75.64,0.76,0.5048,76.81,0.77
0.5237,75.84,0.76,0.5025,77.15,0.77
0.5245,75.69,0.76,0.5183,75.99,0.76
0.5272,75.59,0.76,0.5143,76.04,0.76
0.5264,75.56,0.76,0.5158,75.91,0.76
0.5234,75.62,0.76,0.5205,75.51,0.75
0.5255,75.58,0.76,0.5119,76.35,0.76
0.5222,75.99,0.76,0.5237,76.0,0.76
0.5239,75.92,0.76,0.5012,76.55,0.77
0.5219,75.79,0.76,0.5124,76.37,0.76
0.5193,75.81,0.76,0.5158,75.96,0.76
0.5224,75.75,0.76,0.5158,76.12,0.76
0.5229,75.8,0.76,0.5142,76.34,0.76
0.5208,75.88,0.76,0.5045,76.7,0.77
0.5222,75.74,0.76,0.5103,76.18,0.76
0.5182,76.02,0.76,0.5114,76.23,0.76
0.5209,75.72,0.76,0.5112,76.32,0.76
0.5209,76.02,0.76,0.51,76.56,0.76
0.524,75.73,0.76,0.5054,76.59,0.76
0.5215,75.86,0.76,0.5061,77.39,0.77
0.5199,75.9,0.76,0.5049,76.97,0.77
0.5204,76.03,0.76,0.5099,76.54,0.76
0.5205,75.8,0.76,0.515,76.2,0.76
0.5193,75.82,0.76,0.5233,75.12,0.75
0.523,75.76,0.76,0.5098,76.87,0.77
0.5195,76.08,0.76,0.5181,76.27,0.76
0.5204,75.75,0.76,0.5089,76.68,0.77
0.5204,75.84,0.76,0.5103,76.15,0.76
0.5208,75.97,0.76,0.511,76.53,0.77
0.5214,75.76,0.76,0.5043,77.12,0.77
0.5189,75.87,0.76,0.5097,76.65,0.77
0.5194,76.0,0.76,0.5082,76.39,0.76
0.5209,75.96,0.76,0.5106,76.16,0.76
0.5212,76.04,0.76,0.5253,75.27,0.75
0.5226,75.71,0.76,0.5132,76.45,0.76
0.5193,75.84,0.76,0.5117,76.22,0.76
0.5234,75.56,0.75,0.514,76.07,0.76
0.5231,75.72,0.76,0.5223,75.79,0.76
0.5204,76.01,0.76,0.5128,76.08,0.76
0.5245,75.58,0.76,0.512,76.36,0.76
0.5187,76.03,0.76,0.5082,76.82,0.77
0.5208,75.88,0.76,0.5178,75.85,0.76
0.5214,75.8,0.76,0.5143,76.1,0.76
0.5197,75.93,0.76,0.5066,76.63,0.77
0.5196,75.93,0.76,0.5108,75.87,0.76
0.5229,75.72,0.76,0.5153,76.08,0.76
0.5208,75.78,0.76,0.5145,76.38,0.76
0.5222,75.63,0.76,0.5104,76.37,0.76
0.5242,75.58,0.76,0.5119,76.77,0.77
0.5212,75.82,0.76,0.509,76.36,0.76
0.5233,75.63,0.76,0.51,76.18,0.76
0.5197,75.89,0.76,0.5116,75.72,0.76
0.5204,75.81,0.76,0.5115,76.1,0.76
0.5209,75.71,0.76,0.5108,76.52,0.76
0.5219,75.87,0.76,0.511,76.1,0.76
0.5216,75.66,0.76,0.5212,76.09,0.76
0.5218,75.68,0.76,0.5165,75.8,0.76
0.5228,75.72,0.76,0.5098,76.07,0.76
0.5213,75.69,0.76,0.5155,75.91,0.76
0.5221,75.9,0.76,0.5053,76.8,0.77
0.5206,75.81,0.76,0.5161,76.03,0.76
0.5228,75.71,0.76,0.5105,76.49,0.76
0.5206,75.93,0.76,0.5205,75.82,0.76
0.5177,76.12,0.76,0.5179,75.98,0.76
0.5235,75.72,0.76,0.5155,75.97,0.76
0.5205,75.78,0.76,0.5103,76.53,0.76
0.5211,76.02,0.76,0.5126,76.0,0.76
0.5207,75.73,0.76,0.5206,76.03,0.76
0.5228,75.9,0.76,0.51,76.96,0.77
0.5216,75.84,0.76,0.5122,75.99,0.76
0.5191,76.0,0.76,0.505,77.02,0.77
0.5192,75.84,0.76,0.5171,75.36,0.75
0.517,76.11,0.76,0.5122,76.06,0.76
0.5258,75.41,0.75,0.5138,75.84,0.76
0.5222,75.86,0.76,0.5207,75.89,0.76
0.5212,75.83,0.76,0.5138,76.32,0.76
0.5218,75.86,0.76,0.5155,76.59,0.77
0.5189,75.88,0.76,0.5144,75.99,0.76
0.523,75.82,0.76,0.5172,75.89,0.76
0.5239,75.52,0.75,0.5174,75.92,0.76
0.5224,75.86,0.76,0.5122,76.6,0.77
0.5202,75.83,0.76,0.5148,76.17,0.76
0.5212,75.88,0.76,0.51,76.6,0.77
0.5236,75.77,0.76,0.5135,76.77,0.77
0.5209,75.8,0.76,0.5132,76.78,0.77
