train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5845,72.56,0.72,0.548,74.52,0.74
0.556,74.23,0.74,0.533,75.12,0.75
0.55,74.6,0.75,0.5365,75.61,0.75
0.5436,74.57,0.75,0.5323,75.16,0.75
0.5379,75.02,0.75,0.522,75.62,0.76
0.5388,74.71,0.75,0.5318,74.9,0.75
0.5366,75.01,0.75,0.5284,75.56,0.75
0.5335,75.24,0.75,0.5204,75.05,0.75
0.5347,75.09,0.75,0.5276,75.0,0.75
0.5298,75.35,0.75,0.5168,75.8,0.76
0.5335,75.32,0.75,0.5182,76.4,0.76
0.5314,75.08,0.75,0.5147,76.19,0.76
0.5281,75.52,0.75,0.5217,76.07,0.76
0.5273,75.5,0.75,0.5175,76.24,0.76
0.5252,75.64,0.76,0.5187,75.92,0.76
0.5276,75.6,0.76,0.5234,75.62,0.76
0.5249,75.72,0.76,0.5125,76.02,0.76
0.5283,75.46,0.75,0.516,75.45,0.75
0.5255,75.65,0.76,0.5138,76.48,0.76
0.5225,75.7,0.76,0.5155,75.88,0.76
0.5281,75.33,0.75,0.5118,76.55,0.76
0.5213,75.73,0.76,0.5109,76.11,0.76
0.5238,75.5,0.75,0.5093,76.3,0.76
0.5217,75.57,0.76,0.5152,75.5,0.75
0.5191,75.97,0.76,0.5121,76.21,0.76
0.5191,75.84,0.76,0.512,76.55,0.76
0.5211,75.8,0.76,0.5106,76.41,0.76
0.5175,76.0,0.76,0.5094,76.28,0.76
0.5162,75.93,0.76,0.5103,76.73,0.77
0.5181,75.86,0.76,0.5095,76.26,0.76
0.5204,75.89,0.76,0.5164,76.13,0.76
0.5156,76.08,0.76,0.5193,75.73,0.76
0.5193,76.04,0.76,0.5093,76.42,0.76
0.5181,75.89,0.76,0.5153,75.81,0.76
0.5191,75.96,0.76,0.5128,76.12,0.76
0.5216,75.73,0.76,0.5084,77.01,0.77
0.5169,75.93,0.76,0.5111,76.0,0.76
0.5204,76.03,0.76,0.5145,76.13,0.76
0.5202,75.84,0.76,0.5139,75.83,0.76
0.5199,75.72,0.76,0.5128,76.23,0.76
0.5173,76.03,0.76,0.5148,75.86,0.76
0.5153,76.25,0.76,0.5115,76.15,0.76
0.5172,76.09,0.76,0.5171,75.88,0.76
0.5141,76.08,0.76,0.5109,76.33,0.76
0.519,75.88,0.76,0.5132,76.09,0.76
0.5212,75.69,0.76,0.503,76.61,0.77
0.5171,75.89,0.76,0.511,76.32,0.76
0.5169,76.01,0.76,0.515,75.61,0.76
0.5179,75.96,0.76,0.4975,77.26,0.77
0.5201,76.0,0.76,0.5092,76.25,0.76
0.5156,76.06,0.76,0.5083,76.29,0.76
0.5204,75.83,0.76,0.512,76.27,0.76
0.5217,75.72,0.76,0.5046,76.43,0.76
0.515,76.11,0.76,0.5162,75.81,0.76
0.5226,75.65,0.76,0.5049,76.81,0.77
0.5174,76.03,0.76,0.5116,76.38,0.76
0.5208,75.66,0.76,0.5103,76.34,0.76
0.5188,75.79,0.76,0.5082,76.34,0.76
0.5184,75.72,0.76,0.5166,76.18,0.76
0.5179,76.07,0.76,0.5108,75.71,0.76
0.5174,76.01,0.76,0.5198,75.51,0.75
0.5197,75.75,0.76,0.5181,75.9,0.76
0.5171,76.02,0.76,0.5077,75.96,0.76
0.5209,75.92,0.76,0.5127,75.96,0.76
0.5175,75.97,0.76,0.5147,76.46,0.76
0.5137,76.39,0.76,0.5098,76.43,0.76
0.5179,75.94,0.76,0.5115,75.72,0.76
0.5183,75.96,0.76,0.5163,75.65,0.76
0.519,76.08,0.76,0.5141,75.77,0.76
0.5186,75.87,0.76,0.5123,76.28,0.76
0.5197,75.82,0.76,0.51,76.4,0.76
0.5185,75.78,0.76,0.5089,76.4,0.76
0.5174,76.1,0.76,0.5094,76.16,0.76
0.5176,75.86,0.76,0.5142,76.51,0.76
0.5178,76.04,0.76,0.5114,76.72,0.77
0.5176,76.05,0.76,0.5089,76.46,0.76
0.5159,76.14,0.76,0.5125,76.57,0.77
0.5191,75.72,0.76,0.5142,76.53,0.76
0.5142,76.23,0.76,0.5075,76.23,0.76
0.5183,76.22,0.76,0.5118,76.31,0.76
0.5217,75.79,0.76,0.509,76.58,0.76
0.5146,76.29,0.76,0.512,76.3,0.76
0.5182,75.95,0.76,0.5118,76.11,0.76
0.5175,76.07,0.76,0.5131,76.14,0.76
0.5208,75.78,0.76,0.5159,75.83,0.76
0.5161,76.16,0.76,0.5091,76.33,0.76
0.5187,75.89,0.76,0.5101,75.79,0.76
0.5191,76.01,0.76,0.5058,76.51,0.76
0.5167,75.95,0.76,0.511,76.35,0.76
0.5182,75.98,0.76,0.5113,76.03,0.76
0.5181,76.04,0.76,0.5204,75.51,0.75
0.5209,75.66,0.76,0.5169,76.4,0.76
0.5182,75.86,0.76,0.5099,76.01,0.76
0.5203,75.91,0.76,0.4997,77.04,0.77
0.5231,75.66,0.76,0.5035,76.97,0.77
0.519,75.98,0.76,0.5128,76.2,0.76
0.5167,76.13,0.76,0.5119,76.54,0.77
0.5178,75.99,0.76,0.5098,76.45,0.76
0.5178,76.06,0.76,0.5071,76.56,0.76
0.5177,76.14,0.76,0.5065,76.5,0.76
