train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.592,71.34,0.71,0.5511,74.6,0.75
0.5633,73.59,0.74,0.5485,73.72,0.74
0.5528,74.26,0.74,0.5484,74.35,0.74
0.5504,74.36,0.74,0.5362,75.26,0.75
0.5496,74.4,0.74,0.5285,75.72,0.76
0.5458,74.53,0.75,0.5312,75.66,0.76
0.5462,74.43,0.74,0.5345,75.0,0.75
0.5414,74.82,0.75,0.5282,75.58,0.76
0.5441,74.47,0.74,0.5464,75.05,0.75
0.5396,74.94,0.75,0.5363,74.61,0.75
0.5386,74.99,0.75,0.5278,75.3,0.75
0.5401,74.92,0.75,0.5241,75.94,0.76
0.5381,74.95,0.75,0.5334,75.75,0.76
0.5346,75.35,0.75,0.5201,75.7,0.76
0.5373,75.08,0.75,0.5345,75.19,0.75
0.5358,75.11,0.75,0.5275,75.38,0.75
0.533,75.11,0.75,0.5302,75.41,0.75
0.534,74.93,0.75,0.5246,75.9,0.76
0.5332,75.05,0.75,0.5182,76.06,0.76
0.5346,75.24,0.75,0.5291,75.22,0.75
0.534,75.08,0.75,0.5257,75.69,0.76
0.5308,75.47,0.75,0.5251,75.6,0.76
0.5305,75.32,0.75,0.5221,76.04,0.76
0.5318,75.21,0.75,0.52,76.35,0.76
0.5357,74.87,0.75,0.5215,75.88,0.76
0.5343,75.08,0.75,0.5204,76.22,0.76
0.5329,75.22,0.75,0.5203,75.81,0.76
0.5303,75.29,0.75,0.5236,76.17,0.76
0.5333,75.25,0.75,0.527,75.25,0.75
0.5305,75.21,0.75,0.5186,75.7,0.76
0.5293,75.45,0.75,0.5251,75.31,0.75
0.5289,75.14,0.75,0.5257,75.71,0.76
0.5295,75.26,0.75,0.5134,76.32,0.76
0.532,75.04,0.75,0.5248,75.36,0.75
0.5299,75.39,0.75,0.5204,75.91,0.76
0.5282,75.33,0.75,0.5149,75.98,0.76
0.5293,75.38,0.75,0.5211,76.16,0.76
0.5308,75.14,0.75,0.5234,75.72,0.76
0.5328,74.95,0.75,0.5202,76.54,0.77
0.5278,75.42,0.75,0.526,75.69,0.76
0.5267,75.6,0.76,0.5168,76.31,0.76
0.5298,75.32,0.75,0.5159,76.05,0.76
0.5301,75.3,0.75,0.518,76.2,0.76
0.5296,75.23,0.75,0.5175,75.94,0.76
0.5306,75.06,0.75,0.524,75.89,0.76
0.5287,75.27,0.75,0.5153,76.27,0.76
0.5305,75.16,0.75,0.5196,76.11,0.76
0.528,75.4,0.75,0.5169,76.09,0.76
0.5287,75.36,0.75,0.5177,76.09,0.76
0.5315,75.28,0.75,0.5218,76.07,0.76
0.5277,75.32,0.75,0.5208,76.17,0.76
0.5296,75.44,0.75,0.5244,75.47,0.75
0.5332,75.09,0.75,0.5306,75.54,0.76
0.5292,75.15,0.75,0.5151,75.88,0.76
0.5267,75.46,0.75,0.515,76.07,0.76
0.5319,75.18,0.75,0.5164,75.8,0.76
0.5314,75.15,0.75,0.5225,75.76,0.76
0.529,75.31,0.75,0.5234,75.68,0.76
0.5345,75.04,0.75,0.5246,75.68,0.76
0.5298,75.38,0.75,0.5164,75.9,0.76
0.5307,75.25,0.75,0.5187,75.9,0.76
0.529,75.25,0.75,0.5227,76.08,0.76
0.5318,75.15,0.75,0.5294,74.97,0.75
0.5308,75.3,0.75,0.525,75.16,0.75
0.527,75.38,0.75,0.5226,75.52,0.75
0.5299,75.33,0.75,0.5154,76.2,0.76
0.5315,75.15,0.75,0.5316,75.42,0.75
0.5259,75.63,0.76,0.5159,76.24,0.76
0.5302,75.22,0.75,0.5224,75.59,0.76
0.5275,75.35,0.75,0.5243,76.04,0.76
0.5289,75.25,0.75,0.5318,75.0,0.75
0.5271,75.6,0.76,0.5233,75.78,0.76
0.5238,75.72,0.76,0.5277,75.39,0.75
0.528,75.36,0.75,0.5203,75.52,0.75
0.5327,75.11,0.75,0.5251,75.6,0.76
0.5285,75.34,0.75,0.5254,75.59,0.76
0.5323,75.16,0.75,0.5196,76.68,0.77
0.5291,75.34,0.75,0.5285,75.09,0.75
0.5267,75.56,0.76,0.5255,75.69,0.76
0.5326,75.17,0.75,0.5142,76.48,0.76
0.5302,75.12,0.75,0.5123,76.79,0.77
0.5281,75.34,0.75,0.5215,75.79,0.76
0.5298,75.31,0.75,0.5234,75.26,0.75
0.5314,75.21,0.75,0.5201,75.43,0.75
0.5302,75.2,0.75,0.5233,75.71,0.76
0.5294,75.25,0.75,0.5163,76.3,0.76
0.5286,75.36,0.75,0.526,76.16,0.76
0.5268,75.71,0.76,0.5135,76.47,0.76
0.5313,75.2,0.75,0.518,76.11,0.76
0.5275,75.36,0.75,0.5341,74.71,0.75
0.5337,75.14,0.75,0.5155,76.14,0.76
0.5289,75.27,0.75,0.514,76.5,0.76
0.5315,75.1,0.75,0.5233,75.73,0.76
0.533,75.17,0.75,0.5303,75.1,0.75
0.5356,74.91,0.75,0.5161,75.74,0.76
0.5303,75.31,0.75,0.5136,75.8,0.76
0.5315,75.08,0.75,0.5272,75.77,0.76
0.5326,75.2,0.75,0.5236,75.71,0.76
0.5311,75.34,0.75,0.5211,76.23,0.76
0.5315,75.12,0.75,0.5144,76.6,0.77
