train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6401,68.22,0.68,0.6047,71.23,0.71
0.6094,71.24,0.71,0.5875,72.54,0.73
0.5977,71.69,0.72,0.5831,72.09,0.72
0.5903,71.87,0.72,0.5718,72.77,0.73
0.5849,72.07,0.72,0.5818,71.57,0.72
0.5833,72.05,0.72,0.5703,72.86,0.73
0.5775,72.49,0.72,0.5722,71.82,0.72
0.5771,72.52,0.72,0.5649,73.11,0.73
0.5714,72.67,0.73,0.5656,73.47,0.73
0.5712,72.81,0.73,0.5644,73.09,0.73
0.5696,72.91,0.73,0.5557,73.35,0.73
0.5698,72.79,0.73,0.5607,73.01,0.73
0.5674,73.09,0.73,0.5488,73.9,0.74
0.5659,73.11,0.73,0.5508,73.8,0.74
0.5679,73.03,0.73,0.5602,73.76,0.74
0.5628,73.34,0.73,0.553,73.46,0.73
0.5641,73.14,0.73,0.5533,73.3,0.73
0.5627,73.04,0.73,0.5503,73.35,0.73
0.5615,73.38,0.73,0.5575,73.44,0.73
0.5601,73.38,0.73,0.5455,73.95,0.74
0.5596,73.39,0.73,0.5469,73.9,0.74
0.5597,73.51,0.73,0.5563,73.02,0.73
0.5596,73.3,0.73,0.5539,72.92,0.73
0.5559,73.76,0.74,0.5504,73.75,0.74
0.5618,73.5,0.73,0.5506,73.2,0.73
0.56,73.39,0.73,0.5603,73.02,0.73
0.5607,73.12,0.73,0.5539,73.21,0.73
0.5606,73.27,0.73,0.5526,73.16,0.73
0.5609,73.2,0.73,0.5553,73.47,0.73
0.5611,73.4,0.73,0.5484,73.71,0.74
0.5615,73.33,0.73,0.5527,73.82,0.74
0.5623,73.24,0.73,0.5524,73.79,0.74
0.5602,73.3,0.73,0.5473,73.28,0.73
0.5588,73.4,0.73,0.5548,73.04,0.73
0.5599,73.44,0.73,0.5502,73.7,0.74
0.5615,73.31,0.73,0.547,73.87,0.74
0.5609,73.42,0.73,0.5593,73.62,0.74
0.5638,73.29,0.73,0.5561,73.31,0.73
0.5596,73.32,0.73,0.5557,73.06,0.73
0.5607,73.37,0.73,0.5454,73.92,0.74
0.5611,73.44,0.73,0.5533,73.13,0.73
0.5625,73.17,0.73,0.5464,74.03,0.74
0.5621,73.33,0.73,0.5496,73.54,0.73
0.5631,73.25,0.73,0.542,74.37,0.74
0.5618,73.13,0.73,0.5576,73.31,0.73
0.5615,73.22,0.73,0.5482,73.94,0.74
0.5587,73.44,0.73,0.5517,73.42,0.73
0.5606,73.53,0.73,0.5452,74.11,0.74
0.5579,73.71,0.74,0.5514,73.67,0.74
0.5628,73.09,0.73,0.5463,73.76,0.74
0.5613,73.27,0.73,0.5422,74.28,0.74
0.5599,73.28,0.73,0.5476,73.76,0.74
0.5632,73.17,0.73,0.5565,73.21,0.73
0.5575,73.57,0.74,0.5607,73.03,0.73
0.5608,73.36,0.73,0.5483,73.62,0.74
0.5569,73.75,0.74,0.5495,73.72,0.74
0.5591,73.49,0.73,0.5514,74.03,0.74
0.5608,73.33,0.73,0.5467,73.84,0.74
0.5607,73.39,0.73,0.5526,73.57,0.74
0.5586,73.47,0.73,0.5503,74.22,0.74
0.559,73.22,0.73,0.556,73.36,0.73
0.5622,73.32,0.73,0.5462,73.98,0.74
0.5631,73.18,0.73,0.5555,73.7,0.74
0.5611,73.35,0.73,0.5566,73.1,0.73
0.5638,73.02,0.73,0.5533,73.71,0.74
0.5595,73.42,0.73,0.5512,73.06,0.73
0.5577,73.65,0.74,0.5523,73.44,0.73
0.5596,73.44,0.73,0.549,73.73,0.74
0.5645,73.02,0.73,0.5503,73.8,0.74
0.563,73.06,0.73,0.5442,74.11,0.74
0.5596,73.47,0.73,0.552,73.7,0.74
0.5565,73.72,0.74,0.5461,73.97,0.74
0.5621,73.44,0.73,0.5506,73.61,0.74
0.5617,73.39,0.73,0.5455,73.54,0.74
0.5609,73.26,0.73,0.5508,73.0,0.73
0.5588,73.54,0.73,0.551,74.09,0.74
0.5582,73.47,0.73,0.5479,73.76,0.74
0.5593,73.4,0.73,0.5484,73.58,0.74
0.5598,73.45,0.73,0.5445,73.85,0.74
0.558,73.54,0.74,0.5503,74.23,0.74
0.5602,73.35,0.73,0.5492,74.05,0.74
0.56,73.52,0.73,0.5517,73.49,0.73
0.5605,73.46,0.73,0.5427,74.07,0.74
0.5559,73.64,0.74,0.5498,73.86,0.74
0.5591,73.37,0.73,0.5473,74.17,0.74
0.5589,73.41,0.73,0.5523,73.54,0.73
0.56,73.49,0.73,0.5477,73.7,0.74
0.5588,73.42,0.73,0.547,74.02,0.74
0.559,73.46,0.73,0.556,73.17,0.73
0.5607,73.48,0.73,0.5492,73.9,0.74
0.557,73.54,0.73,0.5474,73.93,0.74
0.5585,73.44,0.73,0.5507,73.1,0.73
0.5586,73.66,0.74,0.5539,73.51,0.73
0.5632,73.19,0.73,0.5574,72.84,0.73
0.5623,73.28,0.73,0.5498,73.36,0.73
0.5633,73.33,0.73,0.5486,73.87,0.74
0.5616,73.24,0.73,0.5533,73.17,0.73
0.5571,73.55,0.74,0.5524,73.2,0.73
0.5599,73.3,0.73,0.5471,73.45,0.73
0.5598,73.29,0.73,0.551,73.91,0.74
