train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5896,72.01,0.72,0.554,74.58,0.74
0.5518,74.61,0.75,0.538,75.11,0.75
0.5466,74.66,0.75,0.5278,75.84,0.76
0.5448,74.72,0.75,0.5341,75.2,0.75
0.5393,74.79,0.75,0.5214,75.93,0.76
0.5413,74.99,0.75,0.5299,75.39,0.75
0.533,75.41,0.75,0.5178,76.19,0.76
0.5379,74.88,0.75,0.5271,75.79,0.76
0.5343,75.12,0.75,0.5271,75.86,0.76
0.5313,75.42,0.75,0.5249,75.35,0.75
0.5304,75.25,0.75,0.5215,75.45,0.75
0.5287,75.57,0.76,0.5163,75.73,0.76
0.5286,75.34,0.75,0.5168,76.44,0.76
0.5303,75.18,0.75,0.5155,76.41,0.76
0.5274,75.51,0.75,0.5113,76.31,0.76
0.5284,75.49,0.75,0.5184,76.11,0.76
0.5262,75.53,0.75,0.5273,75.15,0.75
0.5284,75.48,0.75,0.5179,75.69,0.76
0.5238,75.73,0.76,0.5124,76.91,0.77
0.5206,76.01,0.76,0.5163,76.31,0.76
0.5225,75.83,0.76,0.5179,75.69,0.76
0.5258,75.45,0.75,0.521,74.87,0.75
0.5237,75.67,0.76,0.5113,75.87,0.76
0.5237,75.72,0.76,0.5201,75.95,0.76
0.5219,75.83,0.76,0.5057,76.31,0.76
0.5211,75.96,0.76,0.5125,76.96,0.77
0.5245,75.35,0.75,0.5078,77.24,0.77
0.5233,75.66,0.76,0.5041,76.17,0.76
0.5221,75.95,0.76,0.5165,75.44,0.75
0.524,75.69,0.76,0.507,76.3,0.76
0.5223,75.83,0.76,0.5206,75.61,0.76
0.521,75.69,0.76,0.5177,75.72,0.76
0.5203,75.9,0.76,0.5157,76.41,0.76
0.5236,75.53,0.75,0.5132,75.97,0.76
0.519,76.06,0.76,0.513,75.79,0.76
0.5234,75.67,0.76,0.5182,75.9,0.76
0.523,75.82,0.76,0.5121,76.07,0.76
0.5263,75.42,0.75,0.5107,77.16,0.77
0.5248,75.59,0.76,0.5138,76.55,0.76
0.5176,75.91,0.76,0.5114,76.53,0.76
0.5205,75.7,0.76,0.5124,76.27,0.76
0.5267,75.37,0.75,0.5156,76.72,0.77
0.5265,75.73,0.76,0.4981,76.99,0.77
0.5185,75.73,0.76,0.5202,75.39,0.75
0.5236,75.94,0.76,0.5136,76.55,0.77
0.5211,75.85,0.76,0.5104,76.54,0.76
0.5214,75.6,0.76,0.5135,76.65,0.77
0.5255,75.53,0.75,0.5102,76.36,0.76
0.5252,75.6,0.76,0.5153,76.48,0.76
0.5243,75.76,0.76,0.5087,76.53,0.76
0.5204,75.73,0.76,0.5187,76.08,0.76
0.523,75.73,0.76,0.5076,76.29,0.76
0.5231,75.7,0.76,0.5129,75.66,0.76
0.5218,75.77,0.76,0.5059,76.77,0.77
0.5224,75.76,0.76,0.516,76.09,0.76
0.5224,75.56,0.75,0.5075,76.59,0.77
0.5229,75.58,0.76,0.5093,76.2,0.76
0.5186,75.99,0.76,0.5054,76.59,0.77
0.52,75.73,0.76,0.5152,76.04,0.76
0.5232,75.47,0.75,0.5191,75.46,0.75
0.5215,75.66,0.76,0.5136,76.3,0.76
0.5209,75.89,0.76,0.5136,76.02,0.76
0.5203,75.96,0.76,0.5138,76.18,0.76
0.5217,75.79,0.76,0.5105,75.94,0.76
0.5203,76.02,0.76,0.5165,76.06,0.76
0.5221,75.97,0.76,0.5187,75.75,0.76
0.5212,75.73,0.76,0.5115,76.2,0.76
0.5238,75.58,0.76,0.5206,75.78,0.76
0.5242,75.53,0.75,0.5127,76.39,0.76
0.5202,75.76,0.76,0.5162,75.96,0.76
0.5206,75.88,0.76,0.517,75.95,0.76
0.5227,75.69,0.76,0.514,75.9,0.76
0.52,76.03,0.76,0.5166,76.69,0.77
0.5228,75.77,0.76,0.5153,76.16,0.76
0.5208,76.1,0.76,0.5216,75.96,0.76
0.5202,75.95,0.76,0.5157,75.7,0.76
0.5244,75.7,0.76,0.5154,75.87,0.76
0.5205,75.98,0.76,0.5154,76.3,0.76
0.5208,76.01,0.76,0.5147,75.67,0.76
0.5202,75.97,0.76,0.5215,75.69,0.76
0.5208,75.78,0.76,0.504,77.16,0.77
0.5181,75.91,0.76,0.5193,75.39,0.75
0.5215,75.83,0.76,0.5181,75.58,0.76
0.52,75.89,0.76,0.5082,76.2,0.76
0.5212,75.83,0.76,0.503,77.52,0.77
0.5235,75.68,0.76,0.516,75.38,0.75
0.5229,75.82,0.76,0.5203,75.8,0.76
0.5199,75.94,0.76,0.5204,75.65,0.76
0.5228,75.81,0.76,0.5189,76.11,0.76
0.5247,75.57,0.75,0.5159,76.06,0.76
0.5238,75.78,0.76,0.5092,77.05,0.77
0.5228,75.64,0.76,0.509,76.96,0.77
0.5181,76.2,0.76,0.5024,76.56,0.76
0.5226,75.7,0.76,0.5088,76.4,0.76
0.52,75.71,0.76,0.5089,76.45,0.76
0.5205,75.86,0.76,0.515,75.66,0.76
0.5206,75.88,0.76,0.5174,75.82,0.76
0.5244,75.65,0.76,0.526,76.0,0.76
0.524,75.64,0.76,0.519,75.76,0.76
0.5239,75.66,0.76,0.5024,77.38,0.77
