train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5822,72.83,0.73,0.5418,74.83,0.75
0.5541,74.23,0.74,0.5313,75.14,0.75
0.5443,74.66,0.75,0.5264,75.71,0.76
0.5438,74.5,0.74,0.5238,75.78,0.76
0.5397,74.81,0.75,0.5216,75.69,0.76
0.5347,75.01,0.75,0.5247,75.98,0.76
0.5349,75.11,0.75,0.5182,76.25,0.76
0.535,75.14,0.75,0.5212,75.65,0.76
0.5309,75.33,0.75,0.5161,75.9,0.76
0.5306,75.43,0.75,0.5213,75.97,0.76
0.5266,75.6,0.76,0.5106,76.48,0.76
0.5299,75.39,0.75,0.5106,76.49,0.76
0.5287,75.57,0.75,0.5217,75.64,0.76
0.5284,75.46,0.75,0.5126,76.37,0.76
0.5287,75.43,0.75,0.526,75.7,0.76
0.5262,75.57,0.75,0.5115,76.04,0.76
0.5284,75.39,0.75,0.5198,75.89,0.76
0.5216,75.91,0.76,0.5222,75.55,0.75
0.5234,75.71,0.76,0.5108,76.18,0.76
0.5248,75.57,0.75,0.5061,76.09,0.76
0.5233,75.82,0.76,0.5111,76.07,0.76
0.5249,75.65,0.76,0.5158,75.94,0.76
0.5231,75.82,0.76,0.5086,76.54,0.76
0.5206,75.88,0.76,0.5131,76.37,0.76
0.5255,75.57,0.75,0.5249,75.07,0.75
0.5243,75.56,0.75,0.5172,76.67,0.77
0.5201,75.91,0.76,0.5182,75.78,0.76
0.524,75.65,0.76,0.5056,76.31,0.76
0.5219,75.79,0.76,0.5164,75.62,0.75
0.5211,75.83,0.76,0.5198,75.79,0.76
0.523,75.78,0.76,0.5178,76.21,0.76
0.5225,75.87,0.76,0.52,75.23,0.75
0.5227,75.84,0.76,0.5073,76.64,0.77
0.5217,75.87,0.76,0.5152,75.99,0.76
0.5249,75.5,0.75,0.5139,76.65,0.77
0.5266,75.41,0.75,0.5167,76.06,0.76
0.5241,75.72,0.76,0.5131,76.03,0.76
0.5267,75.52,0.75,0.52,75.4,0.75
0.5227,75.85,0.76,0.5183,76.17,0.76
0.5229,75.64,0.76,0.5138,76.32,0.76
0.5212,75.86,0.76,0.5189,75.97,0.76
0.5232,75.66,0.76,0.5223,75.13,0.75
0.5218,75.91,0.76,0.5144,76.51,0.76
0.5236,75.61,0.76,0.5099,76.95,0.77
0.5233,75.51,0.75,0.5137,76.64,0.77
0.5275,75.39,0.75,0.5059,77.17,0.77
0.5222,75.81,0.76,0.5163,75.98,0.76
0.5221,75.57,0.75,0.521,75.74,0.76
0.524,75.76,0.76,0.5111,76.37,0.76
0.5254,75.65,0.76,0.5232,75.86,0.76
0.521,75.8,0.76,0.5141,75.52,0.75
0.5236,75.62,0.76,0.5138,76.7,0.77
0.5224,75.67,0.76,0.5155,75.86,0.76
0.5256,75.49,0.75,0.5148,76.12,0.76
0.5213,75.73,0.76,0.5046,76.72,0.77
0.5241,75.62,0.76,0.5154,75.83,0.76
0.5259,75.61,0.76,0.5152,76.22,0.76
0.5243,75.63,0.76,0.5166,75.86,0.76
0.5226,75.68,0.76,0.519,76.04,0.76
0.5219,75.86,0.76,0.5117,76.01,0.76
0.5222,75.82,0.76,0.511,76.42,0.76
0.5225,75.84,0.76,0.5144,76.47,0.76
0.5248,75.7,0.76,0.5101,76.09,0.76
0.5247,75.5,0.75,0.5163,76.24,0.76
0.5213,75.91,0.76,0.5121,76.24,0.76
0.5224,75.8,0.76,0.5122,76.89,0.77
0.5219,75.73,0.76,0.5061,76.62,0.77
0.5207,75.93,0.76,0.5189,75.91,0.76
0.52,75.96,0.76,0.5013,77.5,0.77
0.5236,75.69,0.76,0.511,76.82,0.77
0.5269,75.43,0.75,0.5052,76.73,0.77
0.5217,75.96,0.76,0.512,75.95,0.76
0.524,75.55,0.75,0.5176,76.08,0.76
0.5211,75.85,0.76,0.5152,75.83,0.76
0.5212,75.75,0.76,0.5175,76.14,0.76
0.523,75.79,0.76,0.5079,76.74,0.77
0.5223,75.86,0.76,0.5062,76.58,0.76
0.5221,75.74,0.76,0.5031,76.59,0.77
0.5242,75.75,0.76,0.5171,75.85,0.76
0.5188,76.01,0.76,0.521,75.45,0.75
0.5228,75.7,0.76,0.5153,76.24,0.76
0.523,75.81,0.76,0.5178,75.73,0.76
0.5226,75.67,0.76,0.5081,76.13,0.76
0.5239,75.63,0.76,0.5104,76.97,0.77
0.5217,75.65,0.76,0.5198,75.65,0.76
0.5253,75.48,0.75,0.513,76.23,0.76
0.5233,75.68,0.76,0.5028,77.14,0.77
0.5207,75.86,0.76,0.5073,76.6,0.77
0.5214,76.02,0.76,0.5156,76.46,0.76
0.5233,75.82,0.76,0.5201,75.59,0.76
0.5204,75.95,0.76,0.5086,76.36,0.76
0.525,75.58,0.76,0.5162,76.23,0.76
0.5218,75.84,0.76,0.5133,76.21,0.76
0.5226,75.74,0.76,0.5134,76.29,0.76
0.5221,75.82,0.76,0.5195,75.68,0.76
0.5223,75.8,0.76,0.5119,76.42,0.76
0.5214,76.0,0.76,0.5119,76.29,0.76
0.5245,75.72,0.76,0.5161,75.91,0.76
0.5242,75.65,0.76,0.5055,76.73,0.77
0.5236,75.64,0.76,0.5176,76.01,0.76
