train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5842,71.27,0.71,0.542,74.02,0.74
0.5577,73.51,0.74,0.54,74.23,0.74
0.5532,73.98,0.74,0.5305,75.07,0.75
0.5462,74.39,0.74,0.5347,75.15,0.75
0.545,74.73,0.75,0.5325,75.34,0.75
0.5427,74.77,0.75,0.5356,75.48,0.75
0.5386,75.0,0.75,0.5299,75.24,0.75
0.5411,74.9,0.75,0.5289,75.26,0.75
0.5381,74.91,0.75,0.5249,75.88,0.76
0.538,74.98,0.75,0.5319,74.94,0.75
0.5355,74.97,0.75,0.5251,75.54,0.75
0.5355,75.13,0.75,0.5213,76.09,0.76
0.5359,75.19,0.75,0.5285,75.36,0.75
0.5356,75.22,0.75,0.522,75.74,0.76
0.5337,75.12,0.75,0.5196,75.78,0.76
0.5353,74.96,0.75,0.517,76.19,0.76
0.5346,75.19,0.75,0.5228,75.72,0.76
0.5329,75.28,0.75,0.5171,75.82,0.76
0.5312,75.46,0.75,0.5277,75.36,0.75
0.5285,75.22,0.75,0.5216,75.73,0.76
0.5307,75.29,0.75,0.5269,75.41,0.75
0.5319,75.24,0.75,0.5111,77.09,0.77
0.5283,75.44,0.75,0.5303,75.25,0.75
0.529,75.39,0.75,0.518,75.8,0.76
0.5262,75.58,0.75,0.5135,76.91,0.77
0.5273,75.5,0.75,0.5129,76.71,0.77
0.5253,75.53,0.75,0.5134,76.19,0.76
0.5297,75.14,0.75,0.5081,76.97,0.77
0.5266,75.44,0.75,0.5199,76.07,0.76
0.5223,75.67,0.76,0.5246,75.34,0.75
0.5288,75.38,0.75,0.5134,76.12,0.76
0.526,75.49,0.75,0.5188,76.28,0.76
0.5237,75.65,0.76,0.5165,75.69,0.76
0.5231,75.76,0.76,0.5183,76.04,0.76
0.5235,75.64,0.76,0.5189,75.8,0.76
0.5232,75.81,0.76,0.5146,76.33,0.76
0.5225,75.6,0.76,0.516,76.42,0.76
0.5225,75.72,0.76,0.5135,76.05,0.76
0.5263,75.52,0.75,0.5187,75.8,0.76
0.5217,75.8,0.76,0.5107,76.07,0.76
0.5229,75.61,0.76,0.5085,76.66,0.77
0.5242,75.76,0.76,0.5174,76.37,0.76
0.5236,75.62,0.76,0.5092,76.46,0.76
0.5208,75.7,0.76,0.5121,76.57,0.76
0.523,75.76,0.76,0.5081,76.75,0.77
0.5249,75.56,0.75,0.5163,76.0,0.76
0.5202,75.81,0.76,0.5166,76.09,0.76
0.5231,75.69,0.76,0.5163,76.41,0.76
0.5256,75.49,0.75,0.5114,76.62,0.76
0.5259,75.43,0.75,0.5127,76.14,0.76
0.5232,75.85,0.76,0.5153,75.74,0.76
0.5246,75.74,0.76,0.5142,76.15,0.76
0.5247,75.55,0.75,0.5178,75.85,0.76
0.5208,75.86,0.76,0.5151,76.12,0.76
0.5231,75.74,0.76,0.5142,76.51,0.76
0.5219,75.75,0.76,0.5046,76.31,0.76
0.5236,75.63,0.76,0.5152,75.8,0.76
0.5229,75.71,0.76,0.5099,76.07,0.76
0.5219,75.71,0.76,0.5117,76.64,0.77
0.5253,75.55,0.75,0.5131,76.3,0.76
0.5251,75.48,0.75,0.523,75.36,0.75
0.5236,75.67,0.76,0.5224,75.67,0.76
0.524,75.62,0.76,0.5164,75.67,0.76
0.5237,75.57,0.75,0.5148,76.22,0.76
0.5209,75.75,0.76,0.5179,76.03,0.76
0.5215,75.83,0.76,0.5197,76.05,0.76
0.5272,75.59,0.76,0.514,75.65,0.76
0.5246,75.57,0.76,0.5127,76.07,0.76
0.521,75.7,0.76,0.5168,76.24,0.76
0.5234,75.72,0.76,0.5068,76.24,0.76
0.525,75.58,0.76,0.518,76.22,0.76
0.5239,75.56,0.75,0.5128,76.14,0.76
0.524,75.58,0.76,0.5143,76.44,0.76
0.5246,75.52,0.75,0.5218,75.86,0.76
0.5251,75.72,0.76,0.5079,76.38,0.76
0.5224,75.55,0.75,0.5237,75.66,0.76
0.5267,75.47,0.75,0.5146,76.09,0.76
0.5217,75.74,0.76,0.5224,75.74,0.76
0.5224,75.58,0.76,0.5127,76.12,0.76
0.5208,75.85,0.76,0.5223,75.98,0.76
0.5225,75.62,0.76,0.5096,76.62,0.77
0.5221,75.68,0.76,0.5116,75.93,0.76
0.5254,75.72,0.76,0.5157,76.47,0.76
0.5202,76.02,0.76,0.5145,75.86,0.76
0.5204,75.75,0.76,0.5218,75.54,0.75
0.524,75.66,0.76,0.5203,75.66,0.76
0.5265,75.54,0.75,0.5176,75.36,0.75
0.5236,75.59,0.76,0.5061,76.46,0.76
0.5202,75.93,0.76,0.5057,77.11,0.77
0.524,75.87,0.76,0.508,76.35,0.76
0.5262,75.47,0.75,0.5151,76.44,0.76
0.5233,75.78,0.76,0.5137,75.9,0.76
0.5209,75.94,0.76,0.5152,75.86,0.76
0.5231,75.82,0.76,0.5217,75.81,0.76
0.5222,75.64,0.76,0.5219,75.4,0.75
0.5243,75.55,0.75,0.5221,75.48,0.75
0.5231,75.67,0.76,0.5122,76.74,0.77
0.527,75.5,0.75,0.5246,75.77,0.76
0.5265,75.36,0.75,0.5107,75.87,0.76
0.5237,75.59,0.76,0.5069,77.17,0.77
