train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5902,72.17,0.72,0.5532,74.18,0.74
0.5588,74.07,0.74,0.5388,75.28,0.75
0.5557,74.02,0.74,0.5311,75.26,0.75
0.5504,74.25,0.74,0.5328,75.12,0.75
0.5435,74.61,0.75,0.5285,74.61,0.75
0.5435,74.26,0.74,0.5364,74.76,0.75
0.5392,74.83,0.75,0.5361,75.0,0.75
0.5402,74.8,0.75,0.5283,75.08,0.75
0.5412,74.56,0.75,0.5277,75.07,0.75
0.5371,74.68,0.75,0.5338,74.34,0.74
0.5378,74.61,0.75,0.5316,74.65,0.75
0.5355,74.91,0.75,0.5309,74.65,0.75
0.5378,74.76,0.75,0.5197,75.63,0.76
0.5341,74.86,0.75,0.528,75.33,0.75
0.5315,75.05,0.75,0.5237,75.5,0.75
0.5336,74.98,0.75,0.5216,75.54,0.76
0.5317,74.82,0.75,0.5199,75.39,0.75
0.5326,75.02,0.75,0.5092,76.24,0.76
0.5338,75.03,0.75,0.521,75.57,0.76
0.5318,75.0,0.75,0.5154,75.95,0.76
0.5303,74.97,0.75,0.5169,75.71,0.76
0.5323,74.95,0.75,0.5238,75.41,0.75
0.5293,75.06,0.75,0.5233,75.57,0.76
0.5315,75.04,0.75,0.5209,76.27,0.76
0.5304,75.0,0.75,0.5236,75.41,0.75
0.533,74.71,0.75,0.5239,75.79,0.76
0.5279,75.14,0.75,0.5172,75.88,0.76
0.5348,74.99,0.75,0.5234,76.14,0.76
0.5259,75.3,0.75,0.5257,75.8,0.76
0.5274,75.18,0.75,0.5207,75.75,0.76
0.5274,75.25,0.75,0.525,75.16,0.75
0.5276,75.23,0.75,0.5252,75.74,0.76
0.5279,75.19,0.75,0.5182,74.99,0.75
0.5264,75.08,0.75,0.5255,75.17,0.75
0.5298,75.15,0.75,0.5221,75.25,0.75
0.5294,75.2,0.75,0.5235,75.15,0.75
0.527,75.16,0.75,0.5193,75.69,0.76
0.5272,75.28,0.75,0.5266,75.48,0.75
0.5278,75.14,0.75,0.5166,75.68,0.76
0.5296,75.18,0.75,0.5177,75.89,0.76
0.5256,75.32,0.75,0.5141,75.87,0.76
0.5257,75.4,0.75,0.5256,75.48,0.75
0.5283,75.23,0.75,0.5222,75.21,0.75
0.5285,75.26,0.75,0.5151,75.93,0.76
0.5317,74.89,0.75,0.5175,75.73,0.76
0.5271,75.28,0.75,0.5212,76.23,0.76
0.5273,75.19,0.75,0.5174,75.46,0.75
0.5267,75.11,0.75,0.5192,75.78,0.76
0.5283,75.23,0.75,0.5179,75.31,0.75
0.5277,75.14,0.75,0.5278,74.76,0.75
0.5264,75.26,0.75,0.5278,75.45,0.75
0.5297,74.93,0.75,0.5216,75.26,0.75
0.5304,75.05,0.75,0.5214,75.3,0.75
0.5298,75.09,0.75,0.5211,75.78,0.76
0.5292,75.18,0.75,0.5139,75.7,0.76
0.5296,75.09,0.75,0.5189,75.14,0.75
0.5244,75.38,0.75,0.5155,75.89,0.76
0.5283,75.1,0.75,0.5298,75.55,0.76
0.525,75.33,0.75,0.5211,75.56,0.76
0.5289,75.17,0.75,0.5241,75.4,0.75
0.5285,75.12,0.75,0.5133,75.87,0.76
0.5299,75.17,0.75,0.5323,74.75,0.75
0.5272,75.24,0.75,0.5251,75.27,0.75
0.5309,75.09,0.75,0.519,75.7,0.76
0.5271,75.28,0.75,0.5241,75.22,0.75
0.5266,75.4,0.75,0.522,75.55,0.75
0.5303,75.2,0.75,0.5201,76.04,0.76
0.5273,75.4,0.75,0.5227,75.97,0.76
0.5303,75.14,0.75,0.5261,75.38,0.75
0.5276,75.26,0.75,0.5216,76.06,0.76
0.5302,75.19,0.75,0.5214,76.01,0.76
0.5298,75.08,0.75,0.5171,76.11,0.76
0.528,75.17,0.75,0.5144,75.84,0.76
0.5302,75.08,0.75,0.5206,76.04,0.76
0.5276,75.14,0.75,0.5331,74.53,0.74
0.527,75.27,0.75,0.5148,75.99,0.76
0.5292,75.14,0.75,0.5284,75.02,0.75
0.5284,75.11,0.75,0.5302,75.0,0.75
0.5308,74.98,0.75,0.5148,76.28,0.76
0.5301,75.12,0.75,0.5134,75.68,0.76
0.5298,75.14,0.75,0.5208,75.69,0.76
0.5256,75.53,0.75,0.5199,75.45,0.75
0.5271,75.31,0.75,0.5168,76.02,0.76
0.5317,74.86,0.75,0.5121,76.49,0.76
0.5267,75.42,0.75,0.5314,74.78,0.75
0.5274,75.39,0.75,0.5301,74.87,0.75
0.528,75.42,0.75,0.5211,75.48,0.75
0.5281,75.19,0.75,0.5187,76.0,0.76
0.5253,75.32,0.75,0.5204,75.48,0.75
0.5302,75.08,0.75,0.5254,75.08,0.75
0.5282,75.18,0.75,0.5191,75.6,0.76
0.5281,75.34,0.75,0.5133,76.26,0.76
0.531,75.11,0.75,0.5256,75.61,0.76
0.5297,75.13,0.75,0.524,75.07,0.75
0.5265,75.57,0.76,0.5174,75.85,0.76
0.5271,75.15,0.75,0.5217,75.57,0.75
0.5304,75.08,0.75,0.5268,75.36,0.75
0.5282,75.11,0.75,0.516,75.86,0.76
0.5291,75.0,0.75,0.5218,75.73,0.76
0.5283,75.24,0.75,0.5225,75.64,0.76
