train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5807,72.65,0.72,0.547,74.99,0.75
0.5546,74.1,0.74,0.5337,74.98,0.75
0.5434,74.65,0.75,0.5307,75.26,0.75
0.5389,75.02,0.75,0.526,75.92,0.76
0.5392,74.66,0.75,0.5215,75.85,0.76
0.5341,75.05,0.75,0.522,75.88,0.76
0.53,75.41,0.75,0.5334,74.97,0.75
0.5307,75.27,0.75,0.521,75.48,0.75
0.5312,75.29,0.75,0.5208,75.31,0.75
0.53,75.09,0.75,0.517,75.84,0.76
0.528,75.42,0.75,0.5192,75.99,0.76
0.5284,75.48,0.75,0.5222,75.14,0.75
0.5257,75.51,0.75,0.5226,75.75,0.76
0.5267,75.4,0.75,0.519,75.44,0.75
0.5262,75.53,0.75,0.5243,75.38,0.75
0.5241,75.7,0.76,0.5215,75.45,0.75
0.5276,75.41,0.75,0.5104,76.11,0.76
0.5203,75.78,0.76,0.5203,75.8,0.76
0.524,75.67,0.76,0.5118,75.81,0.76
0.5222,75.76,0.76,0.519,75.68,0.76
0.525,75.62,0.76,0.5142,76.1,0.76
0.5265,75.4,0.75,0.5158,76.16,0.76
0.5281,75.24,0.75,0.515,75.92,0.76
0.523,75.67,0.76,0.5171,76.02,0.76
0.5233,75.74,0.76,0.5114,76.1,0.76
0.5245,75.66,0.76,0.5214,75.95,0.76
0.5255,75.7,0.76,0.5144,76.53,0.76
0.5236,75.67,0.76,0.5221,75.81,0.76
0.5258,75.53,0.75,0.5222,75.93,0.76
0.5262,75.44,0.75,0.5071,76.4,0.76
0.5225,75.59,0.76,0.5089,76.77,0.77
0.5248,75.58,0.76,0.5128,76.33,0.76
0.5259,75.6,0.76,0.5238,75.43,0.75
0.5197,75.78,0.76,0.5047,76.98,0.77
0.5221,75.75,0.76,0.511,76.33,0.76
0.525,75.43,0.75,0.5108,76.53,0.76
0.5253,75.46,0.75,0.5083,76.57,0.76
0.5229,75.7,0.76,0.5196,75.39,0.75
0.5224,75.58,0.76,0.5068,76.95,0.77
0.5251,75.51,0.75,0.5076,76.29,0.76
0.5261,75.49,0.75,0.5162,76.14,0.76
0.5262,75.38,0.75,0.5127,76.1,0.76
0.5208,75.78,0.76,0.5227,75.71,0.76
0.5237,75.59,0.76,0.5131,76.15,0.76
0.5232,75.6,0.76,0.5158,76.36,0.76
0.5243,75.74,0.76,0.513,76.72,0.77
0.5247,75.45,0.75,0.5176,76.1,0.76
0.5252,75.52,0.75,0.5171,75.48,0.75
0.5253,75.42,0.75,0.515,75.76,0.76
0.5245,75.4,0.75,0.5122,75.97,0.76
0.5247,75.56,0.75,0.5059,76.85,0.77
0.5277,75.31,0.75,0.518,75.53,0.75
0.5245,75.51,0.75,0.5196,75.73,0.76
0.5235,75.61,0.76,0.5167,76.05,0.76
0.5223,75.68,0.76,0.5135,76.07,0.76
0.5242,75.65,0.76,0.5196,75.46,0.75
0.5218,75.58,0.76,0.5077,76.66,0.77
0.5239,75.64,0.76,0.5141,75.65,0.76
0.5228,75.69,0.76,0.507,76.95,0.77
0.5235,75.71,0.76,0.5077,76.74,0.77
0.5211,75.76,0.76,0.5132,76.36,0.76
0.5264,75.48,0.75,0.5117,75.77,0.76
0.5221,75.74,0.76,0.5148,76.06,0.76
0.5266,75.26,0.75,0.5085,76.25,0.76
0.5221,75.91,0.76,0.5245,75.35,0.75
0.5265,75.35,0.75,0.5178,75.51,0.75
0.5234,75.81,0.76,0.5156,75.68,0.76
0.5235,75.53,0.75,0.5129,75.84,0.76
0.5243,75.69,0.76,0.5065,76.29,0.76
0.5247,75.47,0.75,0.5073,76.57,0.76
0.5234,75.83,0.76,0.5101,76.24,0.76
0.5234,75.57,0.75,0.5236,75.55,0.75
0.5238,75.68,0.76,0.5082,76.67,0.77
0.5223,75.83,0.76,0.5133,76.16,0.76
0.5223,75.75,0.76,0.5093,76.3,0.76
0.5236,75.79,0.76,0.5054,76.54,0.76
0.5228,75.84,0.76,0.5139,76.15,0.76
0.5219,75.73,0.76,0.5136,75.93,0.76
0.5243,75.69,0.76,0.5061,76.51,0.76
0.5254,75.53,0.75,0.5156,75.71,0.76
0.5228,75.67,0.76,0.5111,75.72,0.76
0.5245,75.56,0.75,0.5149,75.95,0.76
0.5227,75.66,0.76,0.5158,75.65,0.76
0.5227,75.86,0.76,0.5193,75.76,0.76
0.5225,75.61,0.76,0.5163,75.73,0.76
0.5251,75.64,0.76,0.5236,75.9,0.76
0.5264,75.52,0.75,0.514,76.22,0.76
0.5242,75.52,0.75,0.5088,76.6,0.76
0.5226,75.76,0.76,0.5098,76.2,0.76
0.5208,75.79,0.76,0.5133,76.15,0.76
0.5248,75.49,0.75,0.5139,76.35,0.76
0.5223,75.69,0.76,0.5185,75.82,0.76
0.5222,75.61,0.76,0.5139,76.4,0.76
0.5216,75.9,0.76,0.513,75.9,0.76
0.5248,75.4,0.75,0.5116,76.23,0.76
0.5239,75.48,0.75,0.5181,75.73,0.76
0.5226,75.72,0.76,0.5171,76.05,0.76
0.5238,75.86,0.76,0.5107,76.31,0.76
0.5249,75.45,0.75,0.5137,76.76,0.77
0.5236,75.58,0.75,0.511,76.31,0.76
