train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5934,71.65,0.72,0.5644,74.55,0.75
0.5673,73.6,0.74,0.5511,74.72,0.75
0.5561,74.16,0.74,0.5398,74.73,0.75
0.5509,74.35,0.74,0.5342,75.36,0.75
0.5527,74.48,0.74,0.5372,75.59,0.76
0.5501,74.44,0.74,0.5321,75.41,0.75
0.5449,74.64,0.75,0.5408,75.04,0.75
0.5446,74.73,0.75,0.5239,76.0,0.76
0.5442,74.74,0.75,0.5311,75.28,0.75
0.5417,74.93,0.75,0.5308,75.35,0.75
0.5432,74.86,0.75,0.5276,75.5,0.75
0.5441,74.7,0.75,0.5203,76.18,0.76
0.542,74.88,0.75,0.531,75.36,0.75
0.5382,74.71,0.75,0.53,75.47,0.75
0.5395,75.05,0.75,0.5222,76.01,0.76
0.5395,74.92,0.75,0.5333,75.31,0.75
0.5401,74.83,0.75,0.5332,75.46,0.75
0.5376,75.09,0.75,0.5274,75.3,0.75
0.5366,74.95,0.75,0.5251,76.23,0.76
0.5386,74.95,0.75,0.5294,76.22,0.76
0.5369,74.97,0.75,0.5251,75.64,0.76
0.5334,75.48,0.75,0.5328,74.98,0.75
0.5352,75.4,0.75,0.5358,75.36,0.75
0.5394,74.77,0.75,0.5242,75.86,0.76
0.5341,75.38,0.75,0.515,76.39,0.76
0.5369,74.98,0.75,0.5266,75.59,0.76
0.538,75.06,0.75,0.5279,75.65,0.76
0.5352,75.14,0.75,0.5167,75.92,0.76
0.538,75.02,0.75,0.526,76.08,0.76
0.5347,75.31,0.75,0.5187,76.55,0.76
0.5385,74.88,0.75,0.5269,75.57,0.76
0.5327,75.39,0.75,0.521,75.62,0.76
0.532,75.32,0.75,0.5275,75.5,0.75
0.5361,75.17,0.75,0.5269,75.87,0.76
0.5349,75.06,0.75,0.5268,75.65,0.76
0.5357,75.13,0.75,0.5225,75.77,0.76
0.5364,75.13,0.75,0.5336,75.14,0.75
0.5375,75.11,0.75,0.5232,75.96,0.76
0.5393,74.78,0.75,0.5254,75.58,0.76
0.5358,75.24,0.75,0.5204,76.2,0.76
0.5356,75.2,0.75,0.5281,75.24,0.75
0.5371,75.14,0.75,0.5357,75.36,0.75
0.5347,75.29,0.75,0.5188,76.54,0.76
0.5365,75.24,0.75,0.5263,75.89,0.76
0.5363,75.11,0.75,0.5249,75.33,0.75
0.5369,75.01,0.75,0.5353,75.29,0.75
0.5363,75.22,0.75,0.5253,75.75,0.76
0.5337,75.32,0.75,0.5218,76.25,0.76
0.5385,74.96,0.75,0.526,75.64,0.76
0.5341,75.2,0.75,0.5363,74.61,0.75
0.5382,75.11,0.75,0.5296,75.9,0.76
0.5368,75.2,0.75,0.5192,76.38,0.76
0.534,75.1,0.75,0.5264,75.99,0.76
0.5385,74.92,0.75,0.5196,76.39,0.76
0.5357,75.17,0.75,0.5279,75.2,0.75
0.5351,75.26,0.75,0.5203,76.54,0.76
0.5371,75.08,0.75,0.5271,75.23,0.75
0.5344,75.41,0.75,0.5272,75.51,0.75
0.5393,75.01,0.75,0.5269,75.81,0.76
0.5375,74.75,0.75,0.5259,75.65,0.76
0.5368,75.09,0.75,0.5326,75.31,0.75
0.5356,75.0,0.75,0.5219,76.07,0.76
0.5346,75.31,0.75,0.5223,76.1,0.76
0.5377,74.89,0.75,0.5188,76.22,0.76
0.5381,74.94,0.75,0.5245,75.48,0.75
0.535,75.28,0.75,0.5095,76.92,0.77
0.538,75.03,0.75,0.5239,76.08,0.76
0.538,75.03,0.75,0.526,75.75,0.76
0.5356,75.22,0.75,0.5253,75.66,0.76
0.5349,75.16,0.75,0.5336,75.86,0.76
0.5363,75.02,0.75,0.5292,75.16,0.75
0.535,75.2,0.75,0.5267,75.56,0.75
0.5362,74.95,0.75,0.5274,75.52,0.75
0.5351,75.27,0.75,0.5264,75.08,0.75
0.5369,75.09,0.75,0.5302,75.33,0.75
0.5349,75.38,0.75,0.5255,75.83,0.76
0.5395,74.81,0.75,0.5273,75.7,0.76
0.5352,75.21,0.75,0.5298,75.32,0.75
0.5339,75.37,0.75,0.5185,76.18,0.76
0.5345,75.27,0.75,0.5244,75.44,0.75
0.534,75.34,0.75,0.5279,75.27,0.75
0.537,75.08,0.75,0.5256,75.82,0.76
0.5352,75.26,0.75,0.5213,76.07,0.76
0.5364,75.11,0.75,0.5282,74.96,0.75
0.5375,75.11,0.75,0.5268,75.67,0.76
0.5356,75.2,0.75,0.52,76.14,0.76
0.5366,75.15,0.75,0.5185,76.24,0.76
0.537,74.87,0.75,0.5305,75.27,0.75
0.5339,75.32,0.75,0.5425,75.08,0.75
0.5341,75.05,0.75,0.5272,75.49,0.75
0.5385,75.04,0.75,0.5261,75.94,0.76
0.537,75.06,0.75,0.5255,75.93,0.76
0.5366,75.08,0.75,0.5258,75.84,0.76
0.535,75.17,0.75,0.5287,75.19,0.75
0.5376,74.84,0.75,0.5178,76.5,0.76
0.5358,75.22,0.75,0.5181,76.26,0.76
0.5383,75.06,0.75,0.5252,76.08,0.76
0.5352,75.12,0.75,0.5223,76.02,0.76
0.5357,75.2,0.75,0.5291,75.52,0.75
0.5352,75.48,0.75,0.5237,75.69,0.76
