train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5846,72.23,0.72,0.5431,75.46,0.75
0.558,73.91,0.74,0.5355,75.21,0.75
0.5514,74.21,0.74,0.5293,75.04,0.75
0.5506,74.12,0.74,0.5338,75.12,0.75
0.5413,74.64,0.75,0.5344,74.88,0.75
0.5418,74.53,0.74,0.5289,75.29,0.75
0.5424,74.49,0.74,0.531,74.69,0.75
0.5385,74.78,0.75,0.5322,75.18,0.75
0.5375,74.81,0.75,0.5285,75.72,0.76
0.5385,74.67,0.75,0.5365,74.87,0.75
0.5368,74.66,0.75,0.523,75.06,0.75
0.5328,74.93,0.75,0.5325,74.61,0.75
0.5373,74.73,0.75,0.5344,75.0,0.75
0.5355,74.76,0.75,0.5266,75.92,0.76
0.5352,74.74,0.75,0.5255,75.47,0.75
0.53,75.32,0.75,0.5245,75.15,0.75
0.5347,74.72,0.75,0.5196,75.51,0.75
0.5308,75.13,0.75,0.5234,76.0,0.76
0.5297,75.06,0.75,0.5265,74.98,0.75
0.5337,74.78,0.75,0.5283,74.92,0.75
0.5323,75.1,0.75,0.5187,75.23,0.75
0.5275,75.35,0.75,0.5192,75.71,0.76
0.5287,75.26,0.75,0.5252,75.54,0.75
0.5284,75.22,0.75,0.5173,75.73,0.76
0.5315,75.26,0.75,0.5204,75.32,0.75
0.5255,75.58,0.76,0.5154,75.46,0.75
0.5296,75.0,0.75,0.5225,75.78,0.76
0.5285,75.26,0.75,0.5202,74.89,0.75
0.5294,74.99,0.75,0.5237,75.58,0.76
0.5275,75.52,0.75,0.5197,75.62,0.76
0.5252,75.48,0.75,0.5141,75.89,0.76
0.5268,75.13,0.75,0.5211,75.33,0.75
0.5227,75.5,0.75,0.5172,76.1,0.76
0.5275,75.18,0.75,0.5141,76.29,0.76
0.5245,75.48,0.75,0.5148,75.96,0.76
0.5243,75.46,0.75,0.5124,76.03,0.76
0.527,75.43,0.75,0.5313,75.37,0.75
0.5273,75.28,0.75,0.5181,75.74,0.76
0.5239,75.36,0.75,0.517,75.75,0.76
0.5228,75.48,0.75,0.5087,76.49,0.76
0.5208,75.75,0.76,0.5168,75.84,0.76
0.5243,75.33,0.75,0.5211,74.97,0.75
0.5247,75.26,0.75,0.5194,75.63,0.76
0.5227,75.45,0.75,0.5191,75.4,0.75
0.5227,75.47,0.75,0.5174,75.58,0.75
0.5243,75.36,0.75,0.5052,77.09,0.77
0.5242,75.54,0.75,0.5164,75.78,0.76
0.5216,75.67,0.76,0.5164,76.02,0.76
0.5229,75.48,0.75,0.5189,75.71,0.76
0.523,75.38,0.75,0.5122,76.0,0.76
0.5209,75.75,0.76,0.5079,76.38,0.76
0.5168,75.78,0.76,0.5086,76.06,0.76
0.5173,75.67,0.76,0.5174,75.37,0.75
0.521,75.65,0.76,0.5194,75.81,0.76
0.5184,75.79,0.76,0.5077,76.73,0.77
0.5208,75.7,0.76,0.5108,76.0,0.76
0.5216,75.5,0.75,0.5038,76.74,0.77
0.5195,75.74,0.76,0.5108,75.93,0.76
0.5212,75.43,0.75,0.5121,75.99,0.76
0.5179,75.86,0.76,0.5132,75.54,0.75
0.5214,75.45,0.75,0.5087,76.5,0.76
0.5177,75.72,0.76,0.5061,76.81,0.77
0.5196,75.53,0.75,0.512,75.53,0.75
0.5209,75.51,0.75,0.5107,75.85,0.76
0.5173,75.78,0.76,0.5134,76.36,0.76
0.52,75.65,0.76,0.5177,75.46,0.75
0.5209,75.69,0.76,0.5173,76.05,0.76
0.5213,75.42,0.75,0.5105,76.23,0.76
0.517,75.77,0.76,0.5166,75.37,0.75
0.5181,75.75,0.76,0.5137,75.96,0.76
0.5183,75.94,0.76,0.5127,76.7,0.77
0.5204,75.59,0.76,0.5114,76.25,0.76
0.5208,75.58,0.76,0.5068,76.62,0.76
0.5192,75.68,0.76,0.5084,76.45,0.76
0.5224,75.5,0.75,0.5088,75.87,0.76
0.5198,75.63,0.76,0.5176,75.84,0.76
0.5195,75.77,0.76,0.5143,75.67,0.76
0.5183,75.82,0.76,0.5147,76.16,0.76
0.5202,75.64,0.76,0.5086,76.66,0.77
0.5181,75.64,0.76,0.5132,76.36,0.76
0.5163,76.02,0.76,0.5187,75.7,0.76
0.5173,75.86,0.76,0.5186,75.42,0.75
0.5178,75.81,0.76,0.516,75.82,0.76
0.5221,75.46,0.75,0.5193,75.4,0.75
0.518,75.84,0.76,0.5119,76.62,0.77
0.5167,75.84,0.76,0.5096,76.36,0.76
0.5169,75.72,0.76,0.511,76.14,0.76
0.522,75.56,0.76,0.5186,75.78,0.76
0.5202,75.62,0.76,0.52,75.88,0.76
0.5145,75.88,0.76,0.518,75.69,0.76
0.5207,75.6,0.76,0.5143,75.91,0.76
0.521,75.62,0.76,0.5119,75.8,0.76
0.5172,75.74,0.76,0.5153,75.54,0.75
0.5193,75.83,0.76,0.5126,76.35,0.76
0.5207,75.73,0.76,0.5127,75.48,0.75
0.5191,75.72,0.76,0.5081,76.64,0.77
0.5183,75.55,0.75,0.517,75.78,0.76
0.5215,75.6,0.76,0.5141,75.29,0.75
0.5162,75.97,0.76,0.5138,76.27,0.76
0.5204,75.65,0.76,0.5149,75.76,0.76
