train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.595,70.33,0.7,0.5522,73.3,0.73
0.564,72.97,0.73,0.541,73.98,0.74
0.5594,73.13,0.73,0.5337,74.8,0.75
0.5535,73.64,0.74,0.538,74.85,0.75
0.5507,73.8,0.74,0.5445,74.02,0.74
0.544,74.25,0.74,0.5361,74.41,0.74
0.5467,74.46,0.74,0.5255,76.15,0.76
0.5427,74.72,0.75,0.5298,75.51,0.76
0.5425,74.91,0.75,0.5379,75.47,0.75
0.5453,74.56,0.75,0.5281,76.02,0.76
0.54,75.12,0.75,0.5251,75.7,0.76
0.5404,74.95,0.75,0.5331,75.81,0.76
0.5384,75.1,0.75,0.5285,75.98,0.76
0.5399,74.98,0.75,0.5214,75.82,0.76
0.5378,74.96,0.75,0.5227,76.62,0.77
0.538,74.9,0.75,0.5246,75.94,0.76
0.5383,74.9,0.75,0.5309,74.94,0.75
0.5369,75.0,0.75,0.5256,75.5,0.75
0.536,75.16,0.75,0.5252,75.6,0.76
0.5368,74.83,0.75,0.5193,76.19,0.76
0.5341,75.05,0.75,0.5338,75.26,0.75
0.5338,75.25,0.75,0.524,75.85,0.76
0.5361,75.06,0.75,0.5195,76.24,0.76
0.535,75.16,0.75,0.5272,75.78,0.76
0.5338,74.98,0.75,0.5196,75.84,0.76
0.5334,74.87,0.75,0.5218,76.3,0.76
0.5339,74.92,0.75,0.5232,76.31,0.76
0.5311,74.99,0.75,0.5273,75.32,0.75
0.532,75.26,0.75,0.5179,76.31,0.76
0.5315,75.29,0.75,0.5218,75.86,0.76
0.5292,75.54,0.75,0.5231,75.3,0.75
0.5268,75.58,0.76,0.5264,75.06,0.75
0.5318,75.18,0.75,0.5314,75.24,0.75
0.5308,75.24,0.75,0.5267,75.47,0.75
0.5309,75.19,0.75,0.5196,75.87,0.76
0.5316,75.27,0.75,0.5112,76.64,0.77
0.5296,75.28,0.75,0.5189,75.96,0.76
0.5297,75.39,0.75,0.527,75.8,0.76
0.5317,75.35,0.75,0.5231,75.95,0.76
0.5294,75.36,0.75,0.515,76.18,0.76
0.5283,75.66,0.76,0.5211,75.84,0.76
0.5303,75.35,0.75,0.515,76.09,0.76
0.533,75.15,0.75,0.5301,75.16,0.75
0.5326,75.2,0.75,0.5108,76.33,0.76
0.5324,75.18,0.75,0.516,76.5,0.76
0.5317,75.37,0.75,0.5177,76.08,0.76
0.5329,75.15,0.75,0.5226,76.02,0.76
0.5367,74.9,0.75,0.5214,76.01,0.76
0.5335,75.06,0.75,0.5288,75.52,0.75
0.5315,75.45,0.75,0.5243,75.68,0.76
0.5319,75.14,0.75,0.526,75.5,0.75
0.5311,75.29,0.75,0.5242,76.18,0.76
0.5304,75.22,0.75,0.5169,76.13,0.76
0.5328,75.0,0.75,0.5219,75.62,0.75
0.5318,75.44,0.75,0.5229,75.79,0.76
0.5341,75.29,0.75,0.5169,76.28,0.76
0.5307,75.31,0.75,0.5278,75.18,0.75
0.5318,75.3,0.75,0.5104,76.61,0.76
0.5309,75.36,0.75,0.525,75.46,0.75
0.5311,75.15,0.75,0.5248,75.58,0.75
0.5326,75.06,0.75,0.5234,75.84,0.76
0.5329,75.04,0.75,0.5271,75.14,0.75
0.5339,75.09,0.75,0.5257,75.08,0.75
0.5322,75.22,0.75,0.5237,75.84,0.76
0.5306,75.52,0.75,0.5215,75.56,0.75
0.5345,74.99,0.75,0.5185,76.29,0.76
0.531,75.32,0.75,0.5271,75.5,0.75
0.534,75.0,0.75,0.5154,76.05,0.76
0.5291,75.31,0.75,0.5196,76.44,0.76
0.5312,75.33,0.75,0.5258,75.12,0.75
0.5281,75.43,0.75,0.524,75.56,0.76
0.5325,75.17,0.75,0.5258,75.09,0.75
0.5317,75.2,0.75,0.5185,76.38,0.76
0.5324,75.2,0.75,0.5186,76.27,0.76
0.5311,75.3,0.75,0.5251,75.43,0.75
0.5321,75.28,0.75,0.5288,75.48,0.75
0.5318,75.08,0.75,0.5267,75.34,0.75
0.5305,75.36,0.75,0.5255,75.19,0.75
0.5326,75.19,0.75,0.5246,75.53,0.75
0.5286,75.61,0.76,0.5297,75.32,0.75
0.532,75.1,0.75,0.5185,75.77,0.76
0.5309,75.25,0.75,0.5233,75.53,0.75
0.5295,75.39,0.75,0.5211,75.63,0.76
0.5277,75.38,0.75,0.5216,76.53,0.76
0.5302,75.48,0.75,0.5204,76.21,0.76
0.5349,74.9,0.75,0.5212,75.58,0.76
0.5328,75.19,0.75,0.5241,75.65,0.76
0.5278,75.28,0.75,0.5219,75.78,0.76
0.5315,75.33,0.75,0.5192,76.02,0.76
0.5317,75.06,0.75,0.5181,76.0,0.76
0.5269,75.23,0.75,0.5114,76.29,0.76
0.5283,75.31,0.75,0.5252,75.01,0.75
0.5308,75.26,0.75,0.5188,76.14,0.76
0.5332,74.96,0.75,0.5295,75.58,0.75
0.5303,75.27,0.75,0.5185,76.0,0.76
0.5292,75.59,0.76,0.5207,75.28,0.75
0.5307,75.38,0.75,0.5192,75.91,0.76
0.5314,75.19,0.75,0.5254,75.21,0.75
0.5321,75.17,0.75,0.5157,76.74,0.77
0.528,75.35,0.75,0.5201,76.39,0.76
