train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6338,68.42,0.68,0.5967,72.6,0.73
0.6033,71.4,0.71,0.5807,73.15,0.73
0.5953,71.72,0.72,0.5808,72.02,0.72
0.5842,72.37,0.72,0.5695,73.17,0.73
0.5836,72.01,0.72,0.5691,72.25,0.72
0.5752,72.79,0.73,0.5641,72.94,0.73
0.5759,72.44,0.72,0.5624,73.28,0.73
0.5736,72.65,0.73,0.5549,74.4,0.74
0.5735,72.59,0.73,0.5625,73.02,0.73
0.569,72.98,0.73,0.5532,73.82,0.74
0.5696,72.75,0.73,0.559,73.49,0.73
0.5657,73.01,0.73,0.554,73.92,0.74
0.5677,72.97,0.73,0.5686,72.96,0.73
0.5639,73.09,0.73,0.5491,73.51,0.73
0.5643,73.0,0.73,0.556,73.62,0.74
0.5624,73.14,0.73,0.555,73.27,0.73
0.5618,73.33,0.73,0.5562,73.46,0.73
0.5594,73.44,0.73,0.5428,74.67,0.75
0.5597,73.55,0.74,0.5448,74.06,0.74
0.5604,73.28,0.73,0.5494,74.24,0.74
0.5581,73.45,0.73,0.5428,74.18,0.74
0.5577,73.34,0.73,0.5519,73.22,0.73
0.5562,73.51,0.73,0.543,74.59,0.75
0.5551,73.78,0.74,0.5516,73.57,0.74
0.5561,73.59,0.74,0.5426,74.34,0.74
0.556,73.6,0.74,0.545,74.12,0.74
0.5567,73.58,0.74,0.5368,74.55,0.74
0.5548,73.62,0.74,0.5514,73.89,0.74
0.5536,73.84,0.74,0.5466,73.93,0.74
0.5568,73.46,0.73,0.5444,73.74,0.74
0.5539,73.73,0.74,0.5443,74.01,0.74
0.5545,73.55,0.73,0.5389,74.58,0.75
0.554,73.51,0.73,0.5469,73.95,0.74
0.5513,73.97,0.74,0.541,74.12,0.74
0.5535,73.77,0.74,0.5474,74.57,0.75
0.5549,73.69,0.74,0.5377,75.05,0.75
0.554,73.8,0.74,0.553,73.38,0.73
0.5565,73.64,0.74,0.5376,74.54,0.75
0.5561,73.72,0.74,0.5472,73.89,0.74
0.5541,73.71,0.74,0.5506,73.53,0.74
0.5547,73.64,0.74,0.5506,73.56,0.74
0.5562,73.66,0.74,0.5438,74.14,0.74
0.554,73.68,0.74,0.537,74.47,0.74
0.5566,73.44,0.73,0.5474,74.34,0.74
0.5568,73.48,0.73,0.5552,73.64,0.74
0.5513,73.87,0.74,0.5505,74.52,0.74
0.5561,73.47,0.73,0.5413,74.05,0.74
0.5552,73.64,0.74,0.5376,74.48,0.74
0.556,73.5,0.73,0.5466,73.94,0.74
0.5522,73.84,0.74,0.5481,73.91,0.74
0.5557,73.59,0.74,0.5416,73.97,0.74
0.5542,73.63,0.74,0.5364,75.12,0.75
0.5543,73.65,0.74,0.5431,74.37,0.74
0.554,73.68,0.74,0.5496,73.61,0.74
0.5545,73.52,0.73,0.5475,74.0,0.74
0.5522,73.75,0.74,0.5379,74.57,0.75
0.5557,73.56,0.74,0.5429,73.75,0.74
0.5536,73.69,0.74,0.5462,73.87,0.74
0.5537,73.74,0.74,0.547,74.07,0.74
0.5517,73.81,0.74,0.5453,74.26,0.74
0.5575,73.44,0.73,0.5418,74.47,0.74
0.5518,73.77,0.74,0.5451,74.01,0.74
0.5559,73.56,0.74,0.5395,74.83,0.75
0.5565,73.48,0.73,0.5409,74.22,0.74
0.5524,73.96,0.74,0.5442,74.07,0.74
0.5547,73.71,0.74,0.5399,74.36,0.74
0.553,73.72,0.74,0.5373,74.34,0.74
0.5532,73.85,0.74,0.5403,74.56,0.75
0.5541,73.76,0.74,0.5375,74.29,0.74
0.5539,73.91,0.74,0.5363,75.02,0.75
0.5535,73.61,0.74,0.5434,73.99,0.74
0.5533,73.85,0.74,0.5428,74.37,0.74
0.5565,73.62,0.74,0.5389,74.41,0.74
0.5577,73.58,0.74,0.5391,74.68,0.75
0.5556,73.37,0.73,0.5503,73.53,0.73
0.5548,73.71,0.74,0.544,74.16,0.74
0.5566,73.51,0.73,0.545,73.94,0.74
0.5558,73.59,0.74,0.5457,73.76,0.74
0.5541,73.64,0.74,0.5508,73.29,0.73
0.5543,73.74,0.74,0.5327,75.09,0.75
0.5534,73.75,0.74,0.5443,73.87,0.74
0.5553,73.53,0.73,0.5503,73.74,0.74
0.5531,74.06,0.74,0.5436,74.28,0.74
0.5533,73.69,0.74,0.5434,74.29,0.74
0.5552,73.54,0.73,0.5505,73.82,0.74
0.5567,73.35,0.73,0.548,73.74,0.74
0.5533,73.72,0.74,0.5411,74.19,0.74
0.5578,73.47,0.73,0.5591,73.3,0.73
0.5563,73.5,0.73,0.5477,73.7,0.74
0.5545,73.39,0.73,0.5457,74.0,0.74
0.555,73.5,0.73,0.5442,73.93,0.74
0.5552,73.78,0.74,0.5476,73.85,0.74
0.5537,73.66,0.74,0.5428,73.89,0.74
0.5543,73.55,0.74,0.5504,73.53,0.73
0.5562,73.53,0.74,0.5497,73.82,0.74
0.5542,73.52,0.73,0.5453,73.63,0.74
0.5555,73.66,0.74,0.5514,73.63,0.74
0.5541,73.63,0.74,0.5438,74.22,0.74
0.5552,73.7,0.74,0.545,73.6,0.74
0.5541,73.69,0.74,0.547,73.98,0.74
