train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5834,72.13,0.72,0.5462,75.17,0.75
0.5547,74.09,0.74,0.5408,75.29,0.75
0.5451,74.74,0.75,0.5353,75.04,0.75
0.5426,74.9,0.75,0.5281,75.48,0.75
0.5424,74.62,0.75,0.5205,76.2,0.76
0.534,75.29,0.75,0.5308,75.88,0.76
0.5333,75.19,0.75,0.5344,74.66,0.75
0.5323,75.46,0.75,0.5189,76.02,0.76
0.5337,75.11,0.75,0.5187,75.93,0.76
0.5301,75.32,0.75,0.5254,75.4,0.75
0.5309,75.56,0.76,0.521,75.24,0.75
0.5327,75.23,0.75,0.5127,76.28,0.76
0.5285,75.62,0.76,0.5282,75.52,0.75
0.5297,75.48,0.75,0.5171,76.25,0.76
0.5259,75.73,0.76,0.5134,76.1,0.76
0.5272,75.62,0.76,0.5095,76.49,0.76
0.5254,75.58,0.76,0.5298,75.33,0.75
0.5261,75.58,0.76,0.5199,76.08,0.76
0.5211,75.79,0.76,0.5172,76.05,0.76
0.522,75.8,0.76,0.5125,76.26,0.76
0.5236,75.65,0.76,0.5078,76.67,0.77
0.5215,75.87,0.76,0.51,75.99,0.76
0.5192,76.0,0.76,0.5153,76.05,0.76
0.5192,75.92,0.76,0.5079,76.6,0.77
0.5219,75.58,0.76,0.5088,77.04,0.77
0.5242,75.72,0.76,0.5156,76.26,0.76
0.5229,75.73,0.76,0.5178,75.93,0.76
0.5185,75.97,0.76,0.5034,76.65,0.77
0.5178,76.01,0.76,0.5203,75.64,0.76
0.5152,76.22,0.76,0.5094,76.94,0.77
0.5188,75.88,0.76,0.5042,76.59,0.76
0.5202,75.78,0.76,0.5072,76.69,0.77
0.5176,75.98,0.76,0.5066,76.56,0.76
0.519,75.71,0.76,0.5063,76.8,0.77
0.5164,76.22,0.76,0.5214,76.25,0.76
0.5194,75.92,0.76,0.5164,75.5,0.75
0.5239,75.79,0.76,0.5152,76.13,0.76
0.5178,76.01,0.76,0.5106,76.3,0.76
0.516,76.19,0.76,0.5075,76.51,0.76
0.5191,76.12,0.76,0.5117,76.25,0.76
0.5187,76.03,0.76,0.5047,77.14,0.77
0.5179,76.03,0.76,0.4984,76.64,0.77
0.5183,75.93,0.76,0.5143,76.01,0.76
0.5198,75.97,0.76,0.5186,75.8,0.76
0.5235,75.67,0.76,0.5022,77.16,0.77
0.5216,75.73,0.76,0.5083,76.39,0.76
0.519,76.08,0.76,0.5171,75.94,0.76
0.5223,75.92,0.76,0.5121,76.11,0.76
0.5202,75.79,0.76,0.5155,75.9,0.76
0.5214,75.66,0.76,0.5117,76.01,0.76
0.5181,75.93,0.76,0.5027,77.13,0.77
0.5187,76.02,0.76,0.5176,76.03,0.76
0.5196,75.98,0.76,0.5138,75.82,0.76
0.5211,75.79,0.76,0.5232,75.57,0.75
0.5175,76.11,0.76,0.5142,76.33,0.76
0.5214,75.92,0.76,0.5098,76.46,0.76
0.5197,75.85,0.76,0.5124,76.01,0.76
0.5192,75.95,0.76,0.5168,76.08,0.76
0.5219,75.88,0.76,0.5018,76.42,0.76
0.52,75.9,0.76,0.5142,76.51,0.76
0.5178,76.12,0.76,0.5143,76.44,0.76
0.5166,76.08,0.76,0.5085,76.02,0.76
0.5221,75.71,0.76,0.5116,76.11,0.76
0.5215,75.8,0.76,0.5122,76.29,0.76
0.5197,75.89,0.76,0.5125,76.6,0.76
0.5209,75.93,0.76,0.512,75.76,0.76
0.5219,75.6,0.76,0.5083,76.64,0.77
0.5212,75.8,0.76,0.5074,76.45,0.76
0.5171,76.19,0.76,0.5135,75.84,0.76
0.5185,75.91,0.76,0.5021,77.16,0.77
0.5173,75.98,0.76,0.5174,75.58,0.75
0.519,75.79,0.76,0.5084,76.62,0.77
0.5174,76.19,0.76,0.5054,77.18,0.77
0.52,75.93,0.76,0.5013,77.15,0.77
0.5197,75.82,0.76,0.5136,76.0,0.76
0.5207,75.81,0.76,0.5128,75.7,0.76
0.5186,75.84,0.76,0.5065,76.74,0.77
0.5196,75.93,0.76,0.5189,75.79,0.76
0.5185,75.98,0.76,0.5121,76.18,0.76
0.5197,75.88,0.76,0.5144,76.24,0.76
0.5189,75.9,0.76,0.5125,76.45,0.76
0.5212,75.8,0.76,0.5088,76.55,0.76
0.5168,76.24,0.76,0.5139,76.67,0.76
0.5198,75.92,0.76,0.5073,77.24,0.77
0.5212,75.82,0.76,0.5054,76.47,0.76
0.5192,75.88,0.76,0.5141,75.88,0.76
0.5196,75.94,0.76,0.5097,76.33,0.76
0.5197,75.97,0.76,0.5115,76.44,0.76
0.5159,76.23,0.76,0.5129,76.16,0.76
0.5161,76.09,0.76,0.5145,75.43,0.75
0.517,76.09,0.76,0.4973,77.3,0.77
0.5212,76.02,0.76,0.5122,76.37,0.76
0.5164,76.03,0.76,0.5118,76.24,0.76
0.5183,75.88,0.76,0.5037,77.16,0.77
0.5186,75.89,0.76,0.5128,76.36,0.76
0.5233,75.57,0.76,0.5074,76.82,0.77
0.5172,76.0,0.76,0.516,75.6,0.76
0.5187,76.06,0.76,0.5147,76.14,0.76
0.5194,75.78,0.76,0.5054,76.68,0.77
0.5189,75.92,0.76,0.5117,75.98,0.76
