train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5807,72.8,0.73,0.5428,75.59,0.75
0.5543,74.17,0.74,0.5425,74.49,0.74
0.5469,74.31,0.74,0.519,76.51,0.76
0.5404,74.89,0.75,0.5308,75.69,0.76
0.5411,74.6,0.75,0.5213,74.98,0.75
0.5369,75.04,0.75,0.5274,75.16,0.75
0.5353,74.95,0.75,0.5271,74.7,0.75
0.5325,75.13,0.75,0.5326,74.98,0.75
0.5325,75.28,0.75,0.5249,75.68,0.76
0.5322,75.21,0.75,0.5165,76.46,0.76
0.5331,75.2,0.75,0.5183,75.61,0.76
0.531,75.28,0.75,0.5178,76.11,0.76
0.531,75.31,0.75,0.5225,75.87,0.76
0.5258,75.56,0.76,0.5162,76.08,0.76
0.5316,75.24,0.75,0.5163,76.15,0.76
0.5306,75.23,0.75,0.5311,74.97,0.75
0.5318,75.23,0.75,0.5176,76.03,0.76
0.5293,75.34,0.75,0.513,75.74,0.76
0.5286,75.29,0.75,0.5201,75.42,0.75
0.5302,75.29,0.75,0.5207,75.95,0.76
0.5301,75.4,0.75,0.517,75.59,0.75
0.5284,75.49,0.75,0.5055,76.65,0.77
0.5329,75.17,0.75,0.5177,76.38,0.76
0.5346,75.13,0.75,0.5304,74.94,0.75
0.529,75.45,0.75,0.5163,75.69,0.76
0.5284,75.43,0.75,0.5195,75.6,0.76
0.5314,75.25,0.75,0.5222,75.39,0.75
0.5298,75.37,0.75,0.5228,75.87,0.76
0.5255,75.4,0.75,0.5253,75.48,0.75
0.5297,75.39,0.75,0.5183,76.24,0.76
0.5288,75.35,0.75,0.5145,76.06,0.76
0.5292,75.32,0.75,0.5243,75.8,0.76
0.5314,75.06,0.75,0.5226,75.99,0.76
0.5322,75.2,0.75,0.5135,76.07,0.76
0.5291,75.35,0.75,0.5229,75.84,0.76
0.531,75.3,0.75,0.5176,76.04,0.76
0.5314,75.25,0.75,0.52,75.59,0.76
0.5287,75.43,0.75,0.5166,75.35,0.75
0.5288,75.47,0.75,0.5148,75.88,0.76
0.5291,75.05,0.75,0.5229,76.09,0.76
0.5312,75.36,0.75,0.5105,76.24,0.76
0.5298,75.36,0.75,0.5177,76.18,0.76
0.5272,75.38,0.75,0.5247,75.01,0.75
0.5314,75.29,0.75,0.5189,75.56,0.75
0.5281,75.36,0.75,0.5139,76.11,0.76
0.5316,75.16,0.75,0.5133,76.0,0.76
0.5311,75.22,0.75,0.5259,75.65,0.76
0.5326,75.08,0.75,0.5191,75.49,0.75
0.5294,75.6,0.76,0.5068,76.14,0.76
0.5292,75.23,0.75,0.5159,76.14,0.76
0.5303,75.2,0.75,0.5179,75.59,0.76
0.5279,75.29,0.75,0.5251,75.68,0.76
0.5285,75.35,0.75,0.5178,75.97,0.76
0.5277,75.38,0.75,0.5258,75.88,0.76
0.5316,75.19,0.75,0.5242,75.27,0.75
0.5315,75.11,0.75,0.5297,74.91,0.75
0.5304,75.3,0.75,0.5192,75.86,0.76
0.5308,75.01,0.75,0.5115,76.55,0.76
0.5298,75.21,0.75,0.521,75.72,0.76
0.5283,75.48,0.75,0.513,76.37,0.76
0.53,75.42,0.75,0.5218,75.31,0.75
0.5299,75.31,0.75,0.5221,75.15,0.75
0.5264,75.54,0.75,0.5152,75.89,0.76
0.5323,75.13,0.75,0.5134,76.09,0.76
0.5284,75.32,0.75,0.5157,76.23,0.76
0.532,75.12,0.75,0.5102,76.43,0.76
0.5313,75.06,0.75,0.5087,76.18,0.76
0.5274,75.46,0.75,0.5153,75.97,0.76
0.5272,75.4,0.75,0.5173,76.12,0.76
0.5302,75.34,0.75,0.5177,75.64,0.76
0.5311,75.11,0.75,0.5128,76.01,0.76
0.5271,75.39,0.75,0.5182,75.98,0.76
0.5285,75.29,0.75,0.5154,75.76,0.76
0.529,75.32,0.75,0.5175,76.29,0.76
0.5292,75.42,0.75,0.5194,75.33,0.75
0.5277,75.43,0.75,0.5184,75.34,0.75
0.5286,75.35,0.75,0.5167,75.98,0.76
0.5292,75.4,0.75,0.5236,76.02,0.76
0.5269,75.48,0.75,0.5138,76.24,0.76
0.5299,75.53,0.75,0.5138,76.53,0.76
0.5298,75.26,0.75,0.512,76.04,0.76
0.5268,75.69,0.76,0.5177,76.31,0.76
0.5287,75.36,0.75,0.5226,75.66,0.76
0.5299,75.26,0.75,0.5245,75.07,0.75
0.5302,75.24,0.75,0.5144,75.89,0.76
0.5287,75.35,0.75,0.5137,76.65,0.77
0.532,75.0,0.75,0.5166,76.44,0.76
0.5338,75.15,0.75,0.517,75.89,0.76
0.5281,75.43,0.75,0.514,76.42,0.76
0.53,75.47,0.75,0.5209,75.33,0.75
0.5288,75.38,0.75,0.5191,76.11,0.76
0.5311,75.23,0.75,0.5162,75.99,0.76
0.5279,75.39,0.75,0.5258,75.63,0.76
0.53,75.21,0.75,0.5233,75.43,0.75
0.5292,75.28,0.75,0.5191,75.97,0.76
0.5272,75.39,0.75,0.5211,75.89,0.76
0.5284,75.29,0.75,0.5196,76.1,0.76
0.5315,75.15,0.75,0.5115,76.68,0.77
0.5311,75.29,0.75,0.5226,75.74,0.76
0.5277,75.39,0.75,0.516,76.18,0.76
