train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.6046,71.4,0.71,0.5654,74.45,0.74
0.5728,73.74,0.74,0.5503,74.96,0.75
0.5647,74.02,0.74,0.5424,75.21,0.75
0.5578,74.38,0.74,0.545,75.01,0.75
0.5509,74.93,0.75,0.5469,74.88,0.75
0.5535,74.42,0.74,0.544,75.18,0.75
0.5483,74.76,0.75,0.5402,74.82,0.75
0.5491,74.52,0.74,0.5416,75.25,0.75
0.5484,74.39,0.74,0.5316,75.85,0.76
0.5479,74.66,0.75,0.537,75.12,0.75
0.5491,74.5,0.74,0.5415,74.97,0.75
0.5473,74.55,0.74,0.5343,75.58,0.75
0.5408,75.04,0.75,0.5314,75.62,0.75
0.5472,74.61,0.75,0.5392,74.78,0.75
0.5441,74.61,0.74,0.5323,74.89,0.75
0.5436,74.56,0.74,0.5296,75.8,0.76
0.539,74.87,0.75,0.5333,75.17,0.75
0.5446,74.73,0.75,0.5265,75.65,0.76
0.54,74.88,0.75,0.5334,75.1,0.75
0.543,74.77,0.75,0.5254,76.12,0.76
0.5389,75.07,0.75,0.5299,75.54,0.75
0.5409,74.92,0.75,0.535,75.38,0.75
0.5421,74.67,0.75,0.5286,76.13,0.76
0.5415,74.64,0.75,0.5321,75.3,0.75
0.5393,75.03,0.75,0.5353,74.65,0.75
0.536,75.13,0.75,0.5251,75.68,0.76
0.5384,74.84,0.75,0.5223,75.62,0.76
0.5407,74.63,0.75,0.5294,75.01,0.75
0.5401,74.88,0.75,0.5288,75.16,0.75
0.5359,75.17,0.75,0.5326,75.16,0.75
0.5362,74.94,0.75,0.5271,76.09,0.76
0.5364,74.89,0.75,0.5274,75.28,0.75
0.5352,75.3,0.75,0.5271,75.9,0.76
0.5339,75.36,0.75,0.5263,75.3,0.75
0.5355,74.91,0.75,0.5263,75.36,0.75
0.5385,74.97,0.75,0.5304,75.58,0.76
0.533,75.28,0.75,0.5303,75.56,0.75
0.5347,74.93,0.75,0.5277,75.84,0.76
0.534,75.14,0.75,0.5304,75.46,0.75
0.5335,75.31,0.75,0.5316,75.48,0.75
0.5344,75.02,0.75,0.5363,75.28,0.75
0.5348,75.08,0.75,0.529,75.8,0.76
0.5358,75.13,0.75,0.5432,74.82,0.75
0.5359,75.08,0.75,0.5384,74.81,0.75
0.5337,75.47,0.75,0.5278,75.7,0.76
0.5349,75.21,0.75,0.5251,75.78,0.76
0.5382,74.83,0.75,0.525,75.97,0.76
0.5362,74.92,0.75,0.5222,75.98,0.76
0.5339,75.19,0.75,0.5155,75.53,0.75
0.5358,75.02,0.75,0.5232,75.85,0.76
0.5371,74.99,0.75,0.5234,76.04,0.76
0.5336,75.28,0.75,0.5285,75.21,0.75
0.532,75.24,0.75,0.5248,75.88,0.76
0.532,75.3,0.75,0.5307,76.05,0.76
0.5326,75.24,0.75,0.5269,75.99,0.76
0.5332,74.95,0.75,0.5205,75.89,0.76
0.534,75.06,0.75,0.5292,75.62,0.76
0.5316,75.27,0.75,0.5258,75.57,0.76
0.5328,75.3,0.75,0.5286,75.75,0.76
0.5364,74.92,0.75,0.5198,75.81,0.76
0.5362,75.0,0.75,0.5302,75.21,0.75
0.532,75.25,0.75,0.5222,76.07,0.76
0.5307,75.42,0.75,0.532,75.32,0.75
0.5326,75.36,0.75,0.5228,75.62,0.76
0.5349,74.91,0.75,0.5133,75.96,0.76
0.5352,75.21,0.75,0.5333,75.47,0.75
0.5352,75.03,0.75,0.5211,75.45,0.75
0.5353,75.18,0.75,0.5263,75.57,0.75
0.5351,75.11,0.75,0.5265,76.06,0.76
0.5333,75.23,0.75,0.5233,75.54,0.75
0.5368,74.97,0.75,0.5247,75.86,0.76
0.5373,74.84,0.75,0.5211,76.0,0.76
0.5347,75.14,0.75,0.5275,76.02,0.76
0.5348,75.16,0.75,0.5265,75.66,0.76
0.5348,75.11,0.75,0.5279,75.48,0.75
0.5374,75.16,0.75,0.5264,75.77,0.76
0.5347,74.99,0.75,0.5268,75.74,0.76
0.5325,75.21,0.75,0.5273,75.09,0.75
0.5381,74.91,0.75,0.5213,75.61,0.76
0.5357,75.06,0.75,0.5208,75.38,0.75
0.5321,75.13,0.75,0.5374,74.33,0.74
0.5367,74.84,0.75,0.5233,75.82,0.76
0.5318,75.34,0.75,0.5212,76.13,0.76
0.537,75.0,0.75,0.5268,75.87,0.76
0.5343,75.1,0.75,0.5205,75.79,0.76
0.5334,75.22,0.75,0.5314,75.35,0.75
0.5327,75.31,0.75,0.5287,75.54,0.75
0.5339,75.34,0.75,0.5205,75.55,0.75
0.5329,74.99,0.75,0.5285,75.56,0.75
0.5351,75.07,0.75,0.5276,74.92,0.75
0.5293,75.62,0.76,0.5222,76.15,0.76
0.5322,75.36,0.75,0.524,75.95,0.76
0.5315,75.22,0.75,0.5216,75.88,0.76
0.5324,75.3,0.75,0.5234,75.8,0.76
0.5351,75.12,0.75,0.5241,76.0,0.76
0.5383,74.92,0.75,0.5305,75.25,0.75
0.5357,74.98,0.75,0.5166,76.54,0.77
0.534,75.13,0.75,0.526,75.71,0.76
0.5346,75.28,0.75,0.5281,75.82,0.76
0.5346,75.14,0.75,0.524,75.78,0.76
