train_loss,train_accuracy,train_auc,val_loss,val_accuracy,val_auc
0.5838,72.23,0.72,0.5529,74.63,0.75
0.5589,73.99,0.74,0.5354,75.12,0.75
0.5521,74.15,0.74,0.5415,74.78,0.75
0.5469,74.42,0.74,0.5277,75.58,0.75
0.5456,74.45,0.74,0.5279,75.39,0.75
0.5439,74.72,0.75,0.5249,75.71,0.76
0.5417,74.74,0.75,0.5263,75.77,0.76
0.5393,75.0,0.75,0.5155,76.14,0.76
0.5378,75.07,0.75,0.5272,75.44,0.75
0.5383,74.89,0.75,0.5236,75.87,0.76
0.536,74.93,0.75,0.5294,75.15,0.75
0.5369,74.8,0.75,0.5329,74.61,0.74
0.5323,75.18,0.75,0.5193,75.44,0.75
0.533,75.3,0.75,0.5216,75.79,0.76
0.536,74.99,0.75,0.5272,75.7,0.76
0.5322,75.29,0.75,0.5242,75.73,0.76
0.5322,75.24,0.75,0.5217,76.05,0.76
0.5334,75.08,0.75,0.5286,75.52,0.75
0.5347,75.06,0.75,0.5183,75.79,0.76
0.5353,75.03,0.75,0.5231,75.41,0.75
0.5321,75.26,0.75,0.5131,76.15,0.76
0.5346,74.96,0.75,0.5235,75.96,0.76
0.5327,75.27,0.75,0.5158,76.17,0.76
0.5331,75.13,0.75,0.5113,76.15,0.76
0.5362,74.86,0.75,0.5217,76.4,0.76
0.531,75.47,0.75,0.5207,75.97,0.76
0.5333,75.11,0.75,0.5272,75.32,0.75
0.5356,75.11,0.75,0.518,76.21,0.76
0.536,74.85,0.75,0.5178,76.38,0.76
0.5346,75.04,0.75,0.5237,75.44,0.75
0.5351,74.96,0.75,0.5226,75.49,0.75
0.5325,75.03,0.75,0.5241,75.98,0.76
0.536,74.86,0.75,0.5138,76.52,0.76
0.5332,75.24,0.75,0.5166,75.94,0.76
0.5332,75.18,0.75,0.53,75.75,0.76
0.533,75.16,0.75,0.5228,75.74,0.76
0.5343,75.01,0.75,0.5176,76.25,0.76
0.5334,75.09,0.75,0.5204,75.88,0.76
0.5292,75.37,0.75,0.5244,75.37,0.75
0.5326,75.2,0.75,0.5136,76.73,0.77
0.5324,75.13,0.75,0.5214,75.81,0.76
0.5349,75.1,0.75,0.5148,76.37,0.76
0.5304,75.25,0.75,0.5181,76.13,0.76
0.5302,75.41,0.75,0.517,75.52,0.75
0.5331,75.08,0.75,0.5302,74.91,0.75
0.5313,75.21,0.75,0.5234,75.67,0.76
0.5354,74.89,0.75,0.5251,76.23,0.76
0.534,75.23,0.75,0.5114,76.78,0.77
0.5337,75.25,0.75,0.5177,75.83,0.76
0.5363,74.78,0.75,0.5222,75.69,0.76
0.5302,75.08,0.75,0.521,76.35,0.76
0.5318,75.33,0.75,0.5191,76.11,0.76
0.5352,74.82,0.75,0.5142,76.54,0.76
0.5321,75.22,0.75,0.521,75.75,0.76
0.5291,75.35,0.75,0.5233,75.45,0.75
0.5293,75.39,0.75,0.5253,75.39,0.75
0.5301,75.53,0.75,0.5192,75.63,0.76
0.5346,75.12,0.75,0.5202,76.32,0.76
0.5342,74.99,0.75,0.5209,76.2,0.76
0.5347,75.08,0.75,0.5157,75.79,0.76
0.5336,75.06,0.75,0.5082,76.44,0.76
0.5349,75.08,0.75,0.5255,75.01,0.75
0.533,75.03,0.75,0.5205,76.1,0.76
0.5305,75.23,0.75,0.5224,75.77,0.76
0.5318,75.36,0.75,0.5158,76.68,0.77
0.5339,75.14,0.75,0.5256,75.58,0.75
0.5335,74.97,0.75,0.514,76.52,0.76
0.5335,75.15,0.75,0.513,76.78,0.77
0.5332,75.09,0.75,0.5171,76.44,0.76
0.5307,75.38,0.75,0.5334,75.05,0.75
0.5336,75.13,0.75,0.5226,75.63,0.76
0.533,75.15,0.75,0.5242,75.2,0.75
0.5335,75.24,0.75,0.51,76.3,0.76
0.5348,75.05,0.75,0.5246,75.37,0.75
0.5368,75.22,0.75,0.5253,75.39,0.75
0.5343,75.25,0.75,0.5211,75.75,0.76
0.5341,75.09,0.75,0.5287,75.07,0.75
0.5333,75.14,0.75,0.5202,75.6,0.76
0.5316,75.22,0.75,0.5192,76.27,0.76
0.5329,75.28,0.75,0.5141,76.59,0.77
0.5348,75.23,0.75,0.5214,76.24,0.76
0.5331,75.08,0.75,0.5186,75.57,0.75
0.5329,75.08,0.75,0.5243,76.02,0.76
0.5337,75.07,0.75,0.527,75.26,0.75
0.5363,74.97,0.75,0.5102,76.77,0.77
0.5306,75.26,0.75,0.5149,76.08,0.76
0.5337,75.09,0.75,0.5188,75.98,0.76
0.533,75.19,0.75,0.5159,75.98,0.76
0.5319,75.22,0.75,0.5173,76.61,0.76
0.5316,75.16,0.75,0.5254,75.72,0.76
0.532,75.17,0.75,0.5248,75.47,0.75
0.5354,74.82,0.75,0.521,75.93,0.76
0.5323,75.15,0.75,0.5244,75.6,0.76
0.5333,75.1,0.75,0.5215,76.01,0.76
0.5312,75.4,0.75,0.5286,75.38,0.75
0.5316,75.4,0.75,0.5282,75.03,0.75
0.5336,75.17,0.75,0.5243,75.74,0.76
0.5323,75.07,0.75,0.5234,75.99,0.76
0.5316,75.47,0.75,0.5229,76.05,0.76
0.5315,75.14,0.75,0.5288,74.94,0.75
